,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
29,2.3116025924682617,0.02491474151611328,0.0007178783416748047,0.003985166549682617,1.2369099701332436
30,2.4349329471588135,0.045069217681884766,0.0014357566833496094,0.00858759880065918,1.2086347953813454
31,1.5581507682800293,0.05133247375488281,0.001535654067993164,0.01577901840209961,1.195168632396534
32,2.483518362045288,0.04468178749084473,0.001529693603515625,0.023116350173950195,1.1686660988611794
33,1.8986506462097168,0.022741317749023438,0.0006895065307617188,0.003954887390136719,1.131804677686382
34,2.450613498687744,0.042472124099731445,0.0014503002166748047,0.00842905044555664,1.1102631241583358
35,1.5257654190063477,0.02401113510131836,0.0006930828094482422,0.00413966178894043,1.1014752487372395
36,2.36503529548645,0.05156302452087402,0.001583099365234375,0.019791841506958008,1.0825490514205292
37,1.5547020435333252,0.02605152130126953,0.0007624626159667969,0.011956214904785156,1.0740790857008529
38,2.468693971633911,0.050298452377319336,0.0015344619750976562,0.018309831619262695,1.0555870003780787
39,1.543738603591919,0.053151845932006836,0.001556396484375,0.018621206283569336,1.0476180362854635
40,2.4677979946136475,0.051958560943603516,0.0015773773193359375,0.016016244888305664,1.0303528685458134
41,1.9777300357818604,0.04345822334289551,0.0013797283172607422,0.00863504409790039,1.0190207788988284
42,2.252147912979126,0.025757789611816406,0.0007216930389404297,0.003922224044799805,1.005762580026217
43,2.375955581665039,0.04356837272644043,0.001390695571899414,0.009008169174194336,0.9918909752787658
44,1.5715186595916748,0.023451566696166992,0.0007104873657226562,0.003986835479736328,0.9859863317980854
45,2.438230037689209,0.04435300827026367,0.001392364501953125,0.008658885955810547,0.9725380279387728
46,1.6351535320281982,0.04534339904785156,0.0014698505401611328,0.008421659469604492,0.9663738243308783
47,2.46926212310791,0.04475665092468262,0.0014538764953613281,0.008783340454101562,0.9534073664999437
48,1.5834136009216309,0.0227968692779541,0.000698089599609375,0.004064798355102539,0.8959927520791044
49,2.38169264793396,0.04471635818481445,0.0014710426330566406,0.008943319320678711,0.8868512516244944
50,1.5581066608428955,0.02282881736755371,0.0006928443908691406,0.004273176193237305,0.883515891461817
51,1.582047939300537,0.02385234832763672,0.0015287399291992188,0.010256528854370117,0.8610306278993576
52,2.525251626968384,0.045519351959228516,0.0015103816986083984,0.009047746658325195,0.8522658371370732
53,1.3992962837219238,0.024271011352539062,0.0007231235504150391,0.004185914993286133,0.850495382035366
54,2.4507744312286377,0.04536294937133789,0.0014197826385498047,0.009151458740234375,0.8426850706912187
55,2.228588819503784,0.0437626838684082,0.0016150474548339844,0.019251108169555664,0.8361251445172442
56,2.1022911071777344,0.024102210998535156,0.0008442401885986328,0.004376888275146484,0.8306658613662183
57,2.42911958694458,0.04629802703857422,0.0014081001281738281,0.00916147232055664,0.8236168603159146
58,2.3741462230682373,0.04767632484436035,0.0014340877532958984,0.008967876434326172,0.8169115456430884
59,2.024125576019287,0.02335810661315918,0.0006933212280273438,0.0040853023529052734,0.8124381187939016
60,2.384894609451294,0.050968170166015625,0.001554727554321289,0.010967254638671875,0.8062308135697974
61,2.4314708709716797,0.04667925834655762,0.0015408992767333984,0.02383112907409668,0.7982091712151208
62,2.357370138168335,0.0458524227142334,0.0014595985412597656,0.008833646774291992,0.7925039464116899
63,2.2217063903808594,0.05250883102416992,0.0015447139739990234,0.01797938346862793,0.7875315000720944
64,2.4683921337127686,0.04956793785095215,0.001589059829711914,0.01526951789855957,0.781501695789498
65,2.3245863914489746,0.042475223541259766,0.001375436782836914,0.00826716423034668,0.7764275458204581
66,1.7967350482940674,0.04326057434082031,0.0013875961303710938,0.009170770645141602,0.7737777894230815
67,2.4580752849578857,0.042281389236450195,0.0014145374298095703,0.009380340576171875,0.7683733833303694
68,1.3122773170471191,0.023504018783569336,0.0007045269012451172,0.0042607784271240234,0.7680224541162962
69,2.0558409690856934,0.04339933395385742,0.0014100074768066406,0.008634805679321289,0.7597775117510691
70,2.319068431854248,0.05163407325744629,0.0015537738800048828,0.01757645606994629,0.7552932463876479
71,2.4597949981689453,0.045046091079711914,0.0015723705291748047,0.025417327880859375,0.7503383017856675
72,2.3602099418640137,0.04492020606994629,0.0014586448669433594,0.009542465209960938,0.745949301810022
73,2.2229018211364746,0.04632306098937988,0.0014331340789794922,0.024302005767822266,0.7421318383935493
74,2.497196912765503,0.033377647399902344,0.0008106231689453125,0.004384279251098633,0.7375153993467471
75,2.4484376907348633,0.05075335502624512,0.0015368461608886719,0.017504453659057617,0.7331677632599033
76,1.48508882522583,0.024280548095703125,0.0007240772247314453,0.004590272903442383,0.7324446622181895
77,2.404588222503662,0.043804168701171875,0.0014493465423583984,0.009496212005615234,0.7284519539406363
78,2.3268892765045166,0.0435023307800293,0.0015435218811035156,0.010792255401611328,0.7247579312834397
79,2.131126880645752,0.03261065483093262,0.0007774829864501953,0.0041408538818359375,0.7218828638902598
80,2.334412097930908,0.04414868354797363,0.001466989517211914,0.009361028671264648,0.7183958902281863
81,1.9177725315093994,0.044704437255859375,0.0014524459838867188,0.00908517837524414,0.7163046153272905
82,2.459977388381958,0.04503369331359863,0.0015192031860351562,0.025971412658691406,0.7123571098959777
83,2.399074077606201,0.0457613468170166,0.001504659652709961,0.00985407829284668,0.7088486452757626
84,2.3572640419006348,0.043619394302368164,0.0014095306396484375,0.009264707565307617,0.7054578233394366
85,2.3584208488464355,0.04527759552001953,0.001428842544555664,0.009142398834228516,0.7002860806868201
86,2.333339214324951,0.048302650451660156,0.001500844955444336,0.01249241828918457,0.6971950457401872
87,2.3384525775909424,0.04332327842712402,0.0014369487762451172,0.009228944778442383,0.6941357229907436
88,2.49438214302063,0.04404139518737793,0.0015056133270263672,0.008967876434326172,0.690720707113824
89,2.3913686275482178,0.04419088363647461,0.0015158653259277344,0.009232282638549805,0.6876332332883077
90,1.6103744506835938,0.02423834800720215,0.0006949901580810547,0.00424504280090332,0.6869482861222092
91,2.432616949081421,0.045323848724365234,0.0014452934265136719,0.01481771469116211,0.6838633080549129
92,1.9720356464385986,0.04340219497680664,0.0013930797576904297,0.00881505012512207,0.6820877777830832
93,2.4258596897125244,0.022725820541381836,0.0007114410400390625,0.004464626312255859,0.67922594710557
94,1.6701281070709229,0.02367877960205078,0.00069427490234375,0.007148027420043945,0.6759757439962925
95,2.478746175765991,0.04298591613769531,0.0014123916625976562,0.016389131546020508,0.6730562961685544
96,1.5042147636413574,0.022487878799438477,0.0007314682006835938,0.007794857025146484,0.6727511754374298
97,2.32548189163208,0.05116009712219238,0.0015439987182617188,0.022922277450561523,0.667671817049065
98,2.099614143371582,0.023809432983398438,0.0006983280181884766,0.00423431396484375,0.6659319999975655
99,2.431840419769287,0.046440839767456055,0.0014052391052246094,0.009151458740234375,0.6633798369549253
