,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
31,9.650615215301514,0.04287528991699219,0.001378774642944336,0.009490251541137695,0.310435159824754
32,9.792036294937134,0.04541921615600586,0.0014376640319824219,0.009603261947631836,0.30406977011937164
33,8.860685586929321,0.050493717193603516,0.0014612674713134766,0.01166534423828125,0.298881445505159
34,5.4980878829956055,0.023028135299682617,0.0006902217864990234,0.00398707389831543,0.29691653645341537
35,6.263497829437256,0.026743173599243164,0.000888824462890625,0.0052947998046875,0.29438545711166003
36,6.223937511444092,0.027093172073364258,0.0007162094116210938,0.004259347915649414,0.2919763785574132
37,9.023671388626099,0.049714088439941406,0.001722574234008789,0.022925853729248047,0.28375273209956253
38,9.09175729751587,0.04741501808166504,0.0014560222625732422,0.017862319946289062,0.27949343324978604
39,9.79215121269226,0.06951236724853516,0.001680135726928711,0.050543785095214844,0.2720150672521466
40,6.376027822494507,0.02491903305053711,0.0007929801940917969,0.011293172836303711,0.27012704153485445
41,8.568327188491821,0.04553937911987305,0.001497030258178711,0.00909423828125,0.26686655918246943
42,6.936015605926514,0.02331852912902832,0.0006890296936035156,0.0071887969970703125,0.26173533066116633
43,8.212716579437256,0.023075580596923828,0.0007066726684570312,0.004252195358276367,0.2590659666093856
44,6.201170444488525,0.025233745574951172,0.0008172988891601562,0.0061798095703125,0.2576607633193763
45,8.96144413948059,0.0464019775390625,0.0013964176177978516,0.008718490600585938,0.2547115016323191
46,8.95846700668335,0.02716374397277832,0.0008227825164794922,0.004717588424682617,0.2518836670226287
47,9.35551381111145,0.07732963562011719,0.0015387535095214844,0.013893604278564453,0.24892691066344644
48,9.461683511734009,0.043711185455322266,0.0014829635620117188,0.008801460266113281,0.24603967285957545
49,9.088563919067383,0.04017305374145508,0.0007636547088623047,0.0060825347900390625,0.24346382702620623
50,8.057591199874878,0.027074813842773438,0.0007898807525634766,0.04120469093322754,0.24147173714125916
51,9.70613408088684,0.07779932022094727,0.0015597343444824219,0.039309024810791016,0.23874480896431607
52,9.503382205963135,0.04305624961853027,0.0014753341674804688,0.008635520935058594,0.236237704699944
53,8.733695268630981,0.02352762222290039,0.0006854534149169922,0.0040667057037353516,0.2341799838664826
54,8.158479690551758,0.05559134483337402,0.002237081527709961,0.010178089141845703,0.23243164537513808
55,9.938795804977417,0.025922298431396484,0.0006899833679199219,0.004235267639160156,0.22998296617155586
56,9.8401358127594,0.07434344291687012,0.0015597343444824219,0.009718894958496094,0.22765561295547138
57,8.237081527709961,0.027261972427368164,0.0007448196411132812,0.005045413970947266,0.22605992879574463
58,8.474599838256836,0.04717755317687988,0.001455545425415039,0.009258031845092773,0.2244182353374834
59,9.30719256401062,0.046472787857055664,0.0014495849609375,0.009178876876831055,0.2224994651763741
60,7.901226997375488,0.04679608345031738,0.001424551010131836,0.00921487808227539,0.22117025430856918
61,8.455790758132935,0.04596090316772461,0.0014145374298095703,0.009364128112792969,0.21966874630572922
62,6.720843315124512,0.04368090629577637,0.0014221668243408203,0.009154081344604492,0.21883240893393094
63,7.538521766662598,0.04401230812072754,0.0014424324035644531,0.009332895278930664,0.21773132437583737
64,6.626535892486572,0.026851892471313477,0.00070953369140625,0.004243612289428711,0.2169854145220328
65,9.283401727676392,0.04463911056518555,0.0014100074768066406,0.00906229019165039,0.21533816806684739
66,9.531634092330933,0.04457211494445801,0.0014011859893798828,0.009061574935913086,0.2136498028901086
67,8.48403024673462,0.02802300453186035,0.0009202957153320312,0.004352092742919922,0.2123628081997154
68,9.145804643630981,0.045831918716430664,0.0013883113861083984,0.008959054946899414,0.2108962352696092
69,8.765785932540894,0.026859760284423828,0.0007612705230712891,0.004829883575439453,0.20958050110416696
70,8.101683139801025,0.04745364189147949,0.0013968944549560547,0.0062291622161865234,0.20850782153406322
71,8.086688756942749,0.024364471435546875,0.0007879734039306641,0.004384756088256836,0.2074798649818426
72,9.338901281356812,0.047113895416259766,0.0014209747314453125,0.008920907974243164,0.20609276337541366
73,9.424057960510254,0.045157432556152344,0.0014119148254394531,0.008921146392822266,0.20186509640126296
74,7.7639875411987305,0.07033729553222656,0.0015914440155029297,0.03935098648071289,0.20104539904024482
75,9.108947515487671,0.04772663116455078,0.0015184879302978516,0.00844883918762207,0.19988859328701658
76,8.428377151489258,0.04807448387145996,0.0015397071838378906,0.008714675903320312,0.1989461315391409
77,9.22513484954834,0.043287038803100586,0.0013957023620605469,0.00882863998413086,0.19680600890009708
78,9.648154497146606,0.04843544960021973,0.0016286373138427734,0.009139537811279297,0.19562140732179342
79,9.377259254455566,0.04363608360290527,0.001405954360961914,0.008731842041015625,0.19453476870813663
80,8.851218700408936,0.047399282455444336,0.0013501644134521484,0.008826971054077148,0.19360185948236341
81,8.001529693603516,0.04362297058105469,0.001397848129272461,0.009128093719482422,0.19289369804361217
82,8.047452926635742,0.04866623878479004,0.0015435218811035156,0.009106636047363281,0.1921879902619238
83,7.737375974655151,0.02667236328125,0.0007395744323730469,0.00439763069152832,0.1905843161855484
84,8.140323162078857,0.04372215270996094,0.001451730728149414,0.009170055389404297,0.18990736745678605
85,9.357577085494995,0.046770334243774414,0.0015163421630859375,0.009005069732666016,0.1889653913516482
86,8.670666456222534,0.027309656143188477,0.0007679462432861328,0.0047588348388671875,0.1882013851490769
87,8.17660927772522,0.023229122161865234,0.0008032321929931641,0.004148721694946289,0.18670624915470616
88,8.095749139785767,0.02318739891052246,0.0007390975952148438,0.004238605499267578,0.1861181299829453
89,8.094692945480347,0.023319721221923828,0.0007014274597167969,0.004388093948364258,0.18554108411709994
90,8.091558933258057,0.02544260025024414,0.0008513927459716797,0.006433010101318359,0.18497405746890813
91,8.80767822265625,0.05205035209655762,0.0014445781707763672,0.011953115463256836,0.18426423267612035
92,9.172778844833374,0.02687811851501465,0.0008304119110107422,0.00452876091003418,0.1834964889725761
93,8.123998641967773,0.024700403213500977,0.0008337497711181641,0.0042209625244140625,0.1829562185399607
94,7.010596036911011,0.024081945419311523,0.0007352828979492188,0.004472017288208008,0.18264301754872195
95,6.809820890426636,0.04715394973754883,0.0016314983367919922,0.008995294570922852,0.18236722630807878
96,9.102955102920532,0.047586679458618164,0.0014538764953613281,0.008739709854125977,0.1816524648288271
97,8.088641881942749,0.023322105407714844,0.0007069110870361328,0.004021406173706055,0.18114948157063923
98,8.088106870651245,0.022971630096435547,0.0006892681121826172,0.003939390182495117,0.17716903589299604
99,8.527933597564697,0.047594308853149414,0.0015690326690673828,0.009972572326660156,0.17666149069718598
