,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
178,0.03305792808532715,0.0019757747650146484,0.0010075569152832031,0.0,22.123331715687026
179,0.03299999237060547,0.0030150413513183594,0.0,0.0,22.12928873380998
180,0.032988548278808594,0.0030007362365722656,0.0,0.0,22.135212772772157
181,0.03399062156677246,0.0029981136322021484,0.0,0.0,22.138386293957893
182,0.03295636177062988,0.003043651580810547,0.0,0.0,22.144194242653295
183,0.0328526496887207,0.003008604049682617,0.0,0.0,22.149927438540885
184,0.032858848571777344,0.002999544143676758,0.0,0.0,22.158299981972288
185,0.03285360336303711,0.0029981136322021484,0.0,0.0,22.163922969014706
186,0.03299212455749512,0.0030002593994140625,0.0,0.0,22.169487999442833
187,0.03399229049682617,0.0030012130737304688,0.0,0.0,22.16980628438618
188,0.03496122360229492,0.0030426979064941406,0.0,0.0,22.17264626996472
189,0.03498721122741699,0.0030350685119628906,0.0,0.0,22.172944052000336
190,0.03401494026184082,0.0029997825622558594,0.0,0.0,22.175739884453705
191,0.032993316650390625,0.0029981136322021484,0.0,0.0,22.18110596218621
192,0.03305816650390625,0.0029938220977783203,0.0,0.0,22.186416557943268
193,0.03401780128479004,0.0019986629486083984,0.0,0.0,22.19167551484623
194,0.03399181365966797,0.0020008087158203125,0.0,0.0,22.196880579570074
195,0.03394484519958496,0.003000020980834961,0.0,0.0,22.19965653439996
196,0.041989803314208984,0.0030040740966796875,0.0,0.0,22.182131204414574
197,0.03299212455749512,0.0029985904693603516,0.0,0.0,22.187322522192876
198,0.032994747161865234,0.002944469451904297,0.0,0.0,22.190010850864354
199,0.03399157524108887,0.0029494762420654297,0.0,0.0,22.195180825092347
200,0.03389286994934082,0.002003192901611328,0.0,0.000982046127319336,22.197674246540902
201,0.03404641151428223,0.00299835205078125,0.0,0.0,22.202634658581943
202,0.03285956382751465,0.002997875213623047,0.0,0.0,22.20759530146463
203,0.03399229049682617,0.003005504608154297,0.0,0.0,22.210072879598798
204,0.03386735916137695,0.001995563507080078,0.0,0.000985860824584961,22.212589378544664
205,0.03286552429199219,0.0029468536376953125,0.0,0.0,22.21742806840741
206,0.03300118446350098,0.0020492076873779297,0.0010008811950683594,0.0,22.224567984215767
207,0.03299427032470703,0.001997232437133789,0.0009844303131103516,0.0,22.229346745586433
208,0.033994436264038086,0.0019969940185546875,0.0,0.0009849071502685547,22.229310774606724
209,0.03299069404602051,0.0029985904693603516,0.0,0.0,22.236306276821416
210,0.03299379348754883,0.002998828887939453,0.0,0.0,22.24092109874703
211,0.033002614974975586,0.0029981136322021484,0.0,0.0,22.245498725701363
212,0.032991647720336914,0.0029997825622558594,0.0,0.0,22.250040215788243
213,0.032987117767333984,0.002999544143676758,0.0,0.0,22.25453612482579
214,0.033052682876586914,0.0020055770874023438,0.0009779930114746094,0.0,22.259032111937803
215,0.03299880027770996,0.0030007362365722656,0.0,0.0,22.2634111194472
216,0.033991098403930664,0.002002716064453125,0.0,0.0,22.265539274387205
217,0.03299093246459961,0.0020003318786621094,0.0010001659393310547,0.0,22.27440621649947
218,0.03397560119628906,0.0019981861114501953,0.0,0.0009853839874267578,22.276468938691174
219,0.03394150733947754,0.002000093460083008,0.0010013580322265625,0.0,22.278556316662662
220,0.03298234939575195,0.003000497817993164,0.0,0.0,22.28267815458487
221,0.03294110298156738,0.0030002593994140625,0.0,0.0010366439819335938,22.284677229726018
222,0.03598976135253906,0.002001523971557617,0.0,0.0,22.284360636718215
223,0.03298664093017578,0.003002166748046875,0.0,0.0,22.290732308765726
224,0.03397393226623535,0.001998424530029297,0.0,0.0,22.294892289444004
225,0.03299069404602051,0.003002166748046875,0.0,0.0,22.298923091012284
226,0.03399467468261719,0.0019981861114501953,0.0,0.000982522964477539,22.300815621558343
227,0.03299593925476074,0.002995729446411133,0.0,0.0,22.306979161442545
228,0.03292393684387207,0.0030510425567626953,0.0,0.0,22.310954240732464
229,0.033858537673950195,0.0019991397857666016,0.0,0.0,22.312763496668385
230,0.034035682678222656,0.0019974708557128906,0.0,0.0010020732879638672,22.314527055831537
231,0.033026695251464844,0.002984762191772461,0.0,0.0,22.320564324762454
232,0.03299117088317871,0.002999544143676758,0.0,0.0,22.32439103122525
233,0.0338895320892334,0.002000570297241211,0.0,0.0,22.32820562893461
234,0.033982276916503906,0.0019996166229248047,0.0,0.000982046127319336,22.32991424814365
235,0.032989501953125,0.002981901168823242,0.0,0.0,22.335785520659744
236,0.0329279899597168,0.0029990673065185547,0.0,0.0,22.339486465784418
237,0.032994985580444336,0.002995729446411133,0.0,0.0,22.343188027591516
238,0.03299880027770996,0.002991199493408203,0.0,0.0,22.346858330996152
239,0.03499197959899902,0.0020046234130859375,0.000995635986328125,0.0,22.346332978273733
240,0.033985137939453125,0.001998424530029297,0.0,0.0009853839874267578,22.347920050195242
241,0.03397226333618164,0.0030031204223632812,0.0,0.0,22.34946371784787
242,0.032991647720336914,0.002949237823486328,0.0,0.0010404586791992188,22.350983617655185
243,0.03299283981323242,0.003003358840942383,0.0,0.0,22.35451407942497
244,0.03301811218261719,0.0019998550415039062,0.0,0.0009829998016357422,22.358091736921775
245,0.03399205207824707,0.0020041465759277344,0.00099945068359375,0.0,22.35953154927552
246,0.0330052375793457,0.002994537353515625,0.0,0.0,22.36302722807392
247,0.0329747200012207,0.0030231475830078125,0.0,0.0,22.366475115833705
248,0.03305506706237793,0.002997159957885742,0.0,0.0,22.36992415083402
249,0.03398752212524414,0.0019490718841552734,0.0,0.0009970664978027344,22.371436342878123
250,0.032991886138916016,0.0020034313201904297,0.0,0.0,22.37471266502905
251,0.032990455627441406,0.002947568893432617,0.0,0.0,22.378188035241937
252,0.03300142288208008,0.0029921531677246094,0.0,0.0,22.381422683015973
253,0.03301429748535156,0.002044200897216797,0.0,0.0009791851043701172,22.38476965335765
254,0.03299117088317871,0.002998828887939453,0.0,0.0,22.38999511670677
255,0.03393983840942383,0.003055095672607422,0.0,0.0,22.38936455486487
256,0.034003257751464844,0.0029468536376953125,0.0,0.0,22.390726582456068
257,0.03400278091430664,0.0019986629486083984,0.000997781753540039,0.0,22.391918360877384
258,0.03282475471496582,0.0030508041381835938,0.0,0.0,22.397062317855344
259,0.032991886138916016,0.002001523971557617,0.0,0.0,22.400235908058384
260,0.032989501953125,0.003002643585205078,0.0,0.0,22.403397072441535
261,0.032993316650390625,0.0029964447021484375,0.0,0.0,22.406538186009143
262,0.032994747161865234,0.0029969215393066406,0.0,0.0,22.409649910124887
263,0.03299140930175781,0.003000974655151367,0.0,0.0,22.412734378627558
264,0.03296399116516113,0.003000020980834961,0.0,0.0,22.415837093824457
265,0.032990455627441406,0.001998424530029297,0.0010020732879638672,0.0,22.418846152223157
266,0.03299212455749512,0.002997875213623047,0.0,0.0,22.4218698325278
267,0.03299736976623535,0.0029926300048828125,0.0,0.0,22.424872649412507
268,0.0330204963684082,0.0029401779174804688,0.0,0.0,22.427948896847553
269,0.033992767333984375,0.002000570297241211,0.0,0.0009832382202148438,22.428972492682217
270,0.03300213813781738,0.002999544143676758,0.0,0.0,22.433743982455574
271,0.032985687255859375,0.002994537353515625,0.0,0.0,22.43669429114357
272,0.032979488372802734,0.002948760986328125,0.0,0.0,22.439649259134608
273,0.03301811218261719,0.002997159957885742,0.0,0.0,22.440591697475863
274,0.03297996520996094,0.0029976367950439453,0.0,0.0,22.443455241097546
275,0.0339350700378418,0.0020482540130615234,0.0,0.0009839534759521484,22.444499653859715
276,0.032991647720336914,0.002999544143676758,0.0,0.0,22.449114214071496
277,0.032994747161865234,0.002995014190673828,0.0,0.0,22.451919193105624
278,0.03392767906188965,0.002051115036010742,0.0,0.0,22.454700018668582
279,0.032996416091918945,0.0029997825622558594,0.0,0.0,22.45745221506596
280,0.03299522399902344,0.002998828887939453,0.0,0.0,22.460203039115076
281,0.033013343811035156,0.0019979476928710938,0.0010044574737548828,0.0,22.462923502324873
282,0.03284573554992676,0.003041505813598633,0.0,0.0,22.465637297316082
283,0.032851457595825195,0.0030014514923095703,0.0,0.0,22.468322458707714
284,0.03285551071166992,0.0020036697387695312,0.0,0.0,22.470988567242898
285,0.03299117088317871,0.002953767776489258,0.0,0.0,22.47372844438839
286,0.032991647720336914,0.0019979476928710938,0.0,0.0009844303131103516,22.476309299151527
287,0.032937049865722656,0.003036975860595703,0.0,0.0,22.478926779906317
288,0.032998085021972656,0.002993345260620117,0.0,0.0,22.48149756287543
289,0.03299212455749512,0.002998828887939453,0.0,0.0,22.484076966475207
290,0.03299117088317871,0.0029969215393066406,0.0,0.0,22.486643785191617
291,0.03299117088317871,0.0019910335540771484,0.0,0.0,22.551717700817644
292,0.03299283981323242,0.0029997825622558594,0.0,0.0,22.55404454965443
293,0.0329585075378418,0.0020513534545898438,0.0,0.0009839534759521484,22.556391528680738
294,0.032854318618774414,0.0029854774475097656,0.0,0.0,22.560409079186744
295,0.03302454948425293,0.00299835205078125,0.0,0.0,22.560937678342295
296,0.033036231994628906,0.0030167102813720703,0.0,0.0,22.56321299174531
297,0.03386521339416504,0.0020012855529785156,0.0,0.0,22.565472266786987
298,0.03386092185974121,0.001999378204345703,0.0,0.0,22.566033269299815
299,0.032865047454833984,0.0029993057250976562,0.0,0.0,22.571634452128624
300,0.032950401306152344,0.003000020980834961,0.0,0.0,22.573930453221962
301,0.032997846603393555,0.0019936561584472656,0.0,0.000985860824584961,22.576060015670357
302,0.034973859786987305,0.002005338668823242,0.0009942054748535156,0.0,22.574880391019317
303,0.032985687255859375,0.0019948482513427734,0.0,0.0,22.577021377379737
304,0.032979488372802734,0.003002166748046875,0.0,0.0,22.579180608668292
305,0.033982276916503906,0.001997709274291992,0.0,0.00098419189453125,22.579693752451348
306,0.03301501274108887,0.002948760986328125,0.0,0.0,22.583548000903377
307,0.03397941589355469,0.0019991397857666016,0.0,0.0,22.585583707008855
308,0.03303956985473633,0.0030107498168945312,0.0,0.0,22.587693599848752
309,0.032980918884277344,0.0019969940185546875,0.0009999275207519531,0.0,22.589787131175886
310,0.032982587814331055,0.0019991397857666016,0.000997304916381836,0.0,22.591867583655194
311,0.0329897403717041,0.003942966461181641,0.0,0.0,22.592386122447007
312,0.03298330307006836,0.0030019283294677734,0.0,0.0,22.594350567111995
313,0.03393959999084473,0.0020525455474853516,0.0,0.0,22.59640092392225
314,0.03298497200012207,0.0029973983764648438,0.0,0.0,22.59843747161738
315,0.03297734260559082,0.003000974655151367,0.0,0.0,22.60045571274321
316,0.03293871879577637,0.003050565719604492,0.0,0.0,22.602470414922156
317,0.03498196601867676,0.0039479732513427734,0.0010528564453125,0.0,22.598039090941175
318,0.03300046920776367,0.0019986629486083984,0.0009982585906982422,0.0,22.600045636457562
319,0.03298640251159668,0.0029501914978027344,0.0,0.0,22.602115736646777
320,0.03298330307006836,0.003004789352416992,0.0,0.0,22.60244634004883
321,0.033979177474975586,0.0020036697387695312,0.0,0.0,22.60283428894057
322,0.03286314010620117,0.00299835205078125,0.0,0.0,22.606354140712035
323,0.0328526496887207,0.003000974655151367,0.0,0.0,22.608301357486795
324,0.03285098075866699,0.002983570098876953,0.0,0.0,22.61026092577568
325,0.03299093246459961,0.0020008087158203125,0.0,0.0009846687316894531,22.61218973756134
326,0.032985687255859375,0.0019948482513427734,0.0010001659393310547,0.0,22.614083587980097
327,0.03299260139465332,0.002002716064453125,0.0009989738464355469,0.0,22.615979589306434
328,0.03299355506896973,0.0029959678649902344,0.0,0.0,22.617877725819614
329,0.03399038314819336,0.002002239227294922,0.0,0.0009813308715820312,22.618231059364312
330,0.03296351432800293,0.002028226852416992,0.000997304916381836,0.0,22.620080707689052
331,0.03299212455749512,0.0019991397857666016,0.0,0.0009851455688476562,22.62196398132057
332,0.03298163414001465,0.0030019283294677734,0.0,0.0,22.623790447200694
333,0.033011436462402344,0.0029985904693603516,0.0,0.0,22.625633309693928
334,0.03296470642089844,0.0029997825622558594,0.0,0.0,22.627490610567513
335,0.0339198112487793,0.002000570297241211,0.0009989738464355469,0.0,22.629284833705157
336,0.03297996520996094,0.0029985904693603516,0.0,0.0,22.63109586645602
337,0.03299212455749512,0.002946615219116211,0.0,0.0,22.632970904531927
338,0.032981157302856445,0.002003908157348633,0.0,0.000965118408203125,22.63472781191235
339,0.03298497200012207,0.001998424530029297,0.0,0.0009849071502685547,22.636482200602607
340,0.032991647720336914,0.0030012130737304688,0.0,0.0,22.638225852577687
341,0.03398561477661133,0.001995086669921875,0.0010020732879638672,0.0,22.63848534071509
342,0.03297924995422363,0.00299835205078125,0.0,0.0,22.6402385870138
343,0.0339815616607666,0.0020003318786621094,0.0,0.000982522964477539,22.640514918829258
344,0.032990455627441406,0.0030031204223632812,0.0,0.0,22.64222479422516
345,0.03299975395202637,0.0030548572540283203,0.0,0.0,22.64394942106256
346,0.03405356407165527,0.0019817352294921875,0.0,0.0010044574737548828,22.64421240525902
347,0.03298044204711914,0.0029938220977783203,0.0,0.0,22.64738763799129
348,0.03299355506896973,0.003000974655151367,0.0,0.0,22.64907360747295
349,0.0349733829498291,0.002001523971557617,0.0,0.0,22.64785851469296
350,0.034003257751464844,0.003015279769897461,0.0,0.0,22.649520014869108
351,0.03398489952087402,0.001996278762817383,0.0,0.0,22.649762171323633
352,0.03297781944274902,0.0030031204223632812,0.0,0.0,22.652862977800464
353,0.03294777870178223,0.0030519962310791016,0.0,0.0,22.654526709093716
354,0.03398418426513672,0.002001047134399414,0.0,0.0,22.65617372542982
355,0.03297710418701172,0.0030019283294677734,0.0,0.0,22.65781447687684
356,0.03398489952087402,0.0029959678649902344,0.0,0.0,22.65801063092107
357,0.03297758102416992,0.003000020980834961,0.0,0.0,22.659637689863924
358,0.033962249755859375,0.002002239227294922,0.0,0.0010023117065429688,22.659845435625936
359,0.03396725654602051,0.001996278762817383,0.0,0.0010194778442382812,22.66001054341065
360,0.03294634819030762,0.0030510425567626953,0.0,0.0,22.661622893801
361,0.03298544883728027,0.0019996166229248047,0.0,0.0009834766387939453,22.66324246286955
362,0.03297901153564453,0.0020017623901367188,0.0009975433349609375,0.0,22.664810489143704
363,0.03298044204711914,0.00299835205078125,0.0,0.0,22.666395690161142
364,0.03397107124328613,0.0020024776458740234,0.0,0.0,22.66799122088967
365,0.033052682876586914,0.0030014514923095703,0.0,0.0,22.669531053271673
366,0.041953086853027344,0.0029985904693603516,0.0,0.0,22.65849429184071
367,0.0419766902923584,0.002996206283569336,0.0,0.0,22.6475271698848
368,0.032994985580444336,0.0029981136322021484,0.0,0.0,22.64912901725625
369,0.032993316650390625,0.0029997825622558594,0.0,0.0,22.650723753169697
370,0.03400087356567383,0.003002643585205078,0.0,0.0,22.65092918580492
371,0.032979726791381836,0.0020008087158203125,0.0,0.0009815692901611328,22.652539700171282
372,0.03298068046569824,0.0019991397857666016,0.0,0.0009846687316894531,22.65411195468979
373,0.03299236297607422,0.002005338668823242,0.000993967056274414,0.0,22.655657694374373
374,0.032994747161865234,0.0019958019256591797,0.0009980201721191406,0.0,22.657220530530477
375,0.03302502632141113,0.0029997825622558594,0.0,0.0,22.657401180962957
376,0.032979726791381836,0.0029973983764648438,0.0,0.0,22.658951663996866
377,0.032998085021972656,0.0029790401458740234,0.0,0.0,22.660487676312503
378,0.032982587814331055,0.002001523971557617,0.0,0.0009806156158447266,22.662042927633646
379,0.03298234939575195,0.003000020980834961,0.0,0.0,22.663540898710092
380,0.03300809860229492,0.0029480457305908203,0.0,0.0,22.665127641503602
381,0.03285384178161621,0.002997875213623047,0.0,0.0,22.666563601515872
382,0.032923221588134766,0.0029969215393066406,0.0,0.0,22.66806677249492
383,0.03398013114929199,0.0020003318786621094,0.0,0.0,22.668241092529083
384,0.03298068046569824,0.002949237823486328,0.0,0.0,22.67110979919631
385,0.03298068046569824,0.0030024051666259766,0.0,0.0,22.672514219253646
386,0.03299236297607422,0.0029985904693603516,0.0,0.0,22.673988518371008
387,0.03398299217224121,0.0019986629486083984,0.0,0.0009925365447998047,22.674134492053685
388,0.032979488372802734,0.002999544143676758,0.0,0.0,22.675583388031967
389,0.03300929069519043,0.0030012130737304688,0.0,0.0,22.675714170637082
390,0.03296208381652832,0.003053426742553711,0.0,0.0,22.67716028139171
391,0.032979726791381836,0.0029976367950439453,0.0,0.0,22.678601386779615
392,0.03298068046569824,0.002999544143676758,0.0,0.0,22.68003565213224
393,0.03305244445800781,0.0029993057250976562,0.0,0.0,22.681459392643546
394,0.04294538497924805,0.0029997825622558594,0.0,0.0,22.669882143164237
395,0.03305363655090332,0.003001689910888672,0.0,0.0,22.671296133827642
396,0.03285622596740723,0.0029649734497070312,0.0,0.0,22.672780046205865
397,0.032982826232910156,0.0029993057250976562,0.0,0.0,22.67416276089645
398,0.03398609161376953,0.0019989013671875,0.0,0.0009853839874267578,22.674317178512794
399,0.03298068046569824,0.002999544143676758,0.0,0.0,22.675714760021595
400,0.032981157302856445,0.003003358840942383,0.0,0.0,22.67712297000276
401,0.032979726791381836,0.0029973983764648438,0.0,0.0,22.678528923039618
402,0.03297686576843262,0.0030007362365722656,0.0,0.0,22.679926550134223
403,0.03292727470397949,0.0030364990234375,0.0,0.0,22.681338680984133
404,0.03298163414001465,0.0029990673065185547,0.0,0.0,22.6826985804061
405,0.03303027153015137,0.003003358840942383,0.0,0.0009801387786865234,22.682829417549286
406,0.032981157302856445,0.0020036697387695312,0.0009961128234863281,0.0,22.68544644661721
407,0.032981157302856445,0.0029985904693603516,0.0,0.0,22.68681443445154
408,0.03305315971374512,0.0029480457305908203,0.0,0.0,22.68823350935325
409,0.03298187255859375,0.002998828887939453,0.0,0.0,22.689519803125282
410,0.03395795822143555,0.002001047134399414,0.0,0.0010013580322265625,22.688379485194346
411,0.03298020362854004,0.0029985904693603516,0.0,0.0,22.689701501226768
412,0.03401446342468262,0.001999378204345703,0.0,0.0,22.68980996934746
413,0.03298068046569824,0.0029981136322021484,0.0,0.0,22.69237190599437
414,0.03386354446411133,0.00299835205078125,0.0,0.0,22.69245509924438
