,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
25,0.149794340133667,0.045511722564697266,0.0016260147094726562,0.0031147003173828125,10.405198272634044
26,0.15210318565368652,0.04538846015930176,0.0014607906341552734,0.0034139156341552734,10.229724677559094
27,0.1512160301208496,0.04687643051147461,0.001687765121459961,0.003098011016845703,10.065758338609113
28,0.14324045181274414,0.04682636260986328,0.0015485286712646484,0.005184650421142578,9.918495711783274
29,0.14278697967529297,0.04795956611633301,0.0016133785247802734,0.003198862075805664,9.779323530580848
30,0.14339876174926758,0.04413795471191406,0.0015316009521484375,0.003224611282348633,9.646873824128093
31,0.1431446075439453,0.04500150680541992,0.0015149116516113281,0.003014802932739258,9.523378572121977
32,0.06631231307983398,0.023506641387939453,0.0007338523864746094,0.0014066696166992188,9.486932320470602
33,0.1479501724243164,0.0453343391418457,0.001497507095336914,0.0029664039611816406,9.374377040922472
34,0.14652109146118164,0.04460906982421875,0.0016438961029052734,0.0029234886169433594,9.256099682619935
35,0.1503288745880127,0.046584129333496094,0.0020151138305664062,0.004172325134277344,9.13731384820024
36,0.15484094619750977,0.04748272895812988,0.001613616943359375,0.003020763397216797,9.018668076693125
37,0.1497805118560791,0.04555702209472656,0.0017750263214111328,0.003184795379638672,8.911886947621834
38,0.14710593223571777,0.044051408767700195,0.001703023910522461,0.0031032562255859375,8.816882857073017
39,0.14867401123046875,0.043929100036621094,0.001394510269165039,0.0028977394104003906,8.703348726914701
40,0.14576458930969238,0.045665740966796875,0.0031082630157470703,0.004338264465332031,8.614590123038386
41,0.14906811714172363,0.04793739318847656,0.0015723705291748047,0.0030336380004882812,8.51957860048961
42,0.14454865455627441,0.04763627052307129,0.0017197132110595703,0.003198385238647461,8.435240025551167
43,0.1486973762512207,0.04477262496948242,0.0015201568603515625,0.0032165050506591797,8.354477693003014
44,0.1477205753326416,0.045281171798706055,0.001482248306274414,0.0030591487884521484,8.27486490569361
45,0.14559626579284668,0.025048017501831055,0.0015265941619873047,0.003245115280151367,8.210559151112424
46,0.13597583770751953,0.04749774932861328,0.001491546630859375,0.0030431747436523438,8.15490526410847
47,0.1484057903289795,0.043428659439086914,0.0013992786407470703,0.003046274185180664,8.083786053236471
48,0.15053677558898926,0.04522442817687988,0.0016875267028808594,0.00575709342956543,8.009935374697037
49,0.1517012119293213,0.04804182052612305,0.0019290447235107422,0.005246877670288086,7.939465641687191
50,0.14825654029846191,0.047924041748046875,0.0024023056030273438,0.005624055862426758,7.870945131936454
51,0.1469709873199463,0.047696828842163086,0.0016162395477294922,0.005126953125,7.804354107083252
52,0.1455092430114746,0.04419302940368652,0.0015842914581298828,0.0047647953033447266,7.744998389865241
53,0.14511704444885254,0.04466962814331055,0.0017592906951904297,0.00441431999206543,7.6866090883779
54,0.14487361907958984,0.04492068290710449,0.002311229705810547,0.005464076995849609,7.630304871218588
55,0.14284753799438477,0.04580974578857422,0.0014867782592773438,0.005405426025390625,7.573987852994109
56,0.14418268203735352,0.044324398040771484,0.001641988754272461,0.005121469497680664,7.520841997742928
57,0.14490389823913574,0.04472517967224121,0.0014925003051757812,0.0049703121185302734,7.469894503118585
58,0.14518523216247559,0.04280900955200195,0.0007736682891845703,0.0025701522827148438,7.422157390243317
59,0.06259036064147949,0.04452967643737793,0.0015482902526855469,0.004692554473876953,7.417567682761706
60,0.1467902660369873,0.04372811317443848,0.0014443397521972656,0.004824399948120117,7.368771258640898
61,0.1495685577392578,0.046784162521362305,0.001634836196899414,0.006190061569213867,7.318564833156389
62,0.14719390869140625,0.04882502555847168,0.001628875732421875,0.006098270416259766,7.269448126063354
63,0.14934062957763672,0.0478062629699707,0.0014679431915283203,0.005189657211303711,7.219091077227683
64,0.1495070457458496,0.04548835754394531,0.00170135498046875,0.005428314208984375,7.173830198655926
65,0.1490495204925537,0.04582333564758301,0.0014691352844238281,0.005063533782958984,7.129360207909303
66,0.14936304092407227,0.04654741287231445,0.0016007423400878906,0.00519251823425293,7.086189235110833
67,0.14501142501831055,0.04616999626159668,0.0017209053039550781,0.006143331527709961,7.04720356994193
68,0.1432325839996338,0.04561114311218262,0.001493692398071289,0.004709482192993164,7.007462111470743
69,0.14432692527770996,0.04435992240905762,0.0018303394317626953,0.004900932312011719,6.970213744491543
70,0.14535760879516602,0.04410052299499512,0.0014488697052001953,0.005148410797119141,6.93327392488719
71,0.14522767066955566,0.04566144943237305,0.0016179084777832031,0.0063855648040771484,6.89723432754598
72,0.08734130859375,0.02976369857788086,0.0008919239044189453,0.0024330615997314453,6.886702278857886
73,0.14660024642944336,0.043914079666137695,0.0015347003936767578,0.00481104850769043,6.858514402519141
74,0.1452960968017578,0.04548358917236328,0.0017199516296386719,0.005818367004394531,6.823898736457232
75,0.14684486389160156,0.048502206802368164,0.0016427040100097656,0.0056362152099609375,6.787923429961967
76,0.14689397811889648,0.046666622161865234,0.0015456676483154297,0.004752635955810547,6.752476791675963
77,0.14374113082885742,0.04494142532348633,0.0016276836395263672,0.0049343109130859375,6.720067781027773
78,0.14493584632873535,0.04382205009460449,0.0014679431915283203,0.004849672317504883,6.690065447137664
79,0.14516377449035645,0.04507613182067871,0.0015728473663330078,0.0048139095306396484,6.660373092486362
80,0.143233060836792,0.04504275321960449,0.0014750957489013672,0.005140542984008789,6.631089156526966
81,0.14365482330322266,0.04552912712097168,0.0016322135925292969,0.00516200065612793,6.601582808539533
82,0.14515423774719238,0.04360628128051758,0.0015070438385009766,0.004774808883666992,6.573901041237967
83,0.14620256423950195,0.044791221618652344,0.001668691635131836,0.005446672439575195,6.545266694863889
84,0.15533137321472168,0.046106815338134766,0.001975536346435547,0.007103443145751953,6.514001515375328
85,0.15292143821716309,0.026496171951293945,0.0009319782257080078,0.0028634071350097656,6.489251216114579
86,0.10916805267333984,0.04392600059509277,0.0014586448669433594,0.00484013557434082,6.478637436659718
87,0.15074825286865234,0.044973134994506836,0.0014834403991699219,0.004615306854248047,6.451450600984377
88,0.1433703899383545,0.046762943267822266,0.0027320384979248047,0.007577657699584961,6.425528716983279
89,0.1431899070739746,0.04528951644897461,0.001436471939086914,0.004985332489013672,6.400231525143598
90,0.1437056064605713,0.04658961296081543,0.0015232563018798828,0.005192279815673828,6.3752401008865895
91,0.145582914352417,0.04372811317443848,0.0014719963073730469,0.0049762725830078125,6.351884558082405
92,0.1456294059753418,0.0448000431060791,0.0016033649444580078,0.004702329635620117,6.3283916197943695
93,0.14380264282226562,0.045554399490356445,0.0016219615936279297,0.006485700607299805,6.306020711998218
94,0.14311766624450684,0.04494357109069824,0.0014905929565429688,0.004557132720947266,6.283514604234802
95,0.14560794830322266,0.04659223556518555,0.0016634464263916016,0.004586935043334961,6.297865191266844
96,0.14528751373291016,0.04348587989807129,0.0015835762023925781,0.0048520565032958984,6.278262197496016
97,0.14516592025756836,0.0449373722076416,0.0014922618865966797,0.005375385284423828,6.257825063181962
98,0.14801430702209473,0.04539036750793457,0.0015759468078613281,0.006003379821777344,6.2368607412578685
99,0.14866042137145996,0.04659748077392578,0.0014810562133789062,0.00538325309753418,6.218505380840493
