,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
30,1.3632104396820068,0.0431828498840332,0.0013976097106933594,0.0030112266540527344,2.91197751565634
31,1.473261833190918,0.04187583923339844,0.001375436782836914,0.0028874874114990234,2.839784171733961
32,1.1963608264923096,0.04182624816894531,0.0014374256134033203,0.002875089645385742,2.7872112812131205
33,1.4630537033081055,0.042253732681274414,0.0014870166778564453,0.002918720245361328,2.7232622978697627
34,1.331256628036499,0.0526735782623291,0.0015897750854492188,0.003665447235107422,2.66912235431301
35,1.5057363510131836,0.04332447052001953,0.001508474349975586,0.010096311569213867,2.609316677564889
36,1.4653444290161133,0.029152393341064453,0.0007572174072265625,0.004399776458740234,2.554939881597057
37,1.441810131072998,0.043416500091552734,0.0015535354614257812,0.004896640777587891,2.5052722933217213
38,1.485168218612671,0.04448437690734863,0.0014202594757080078,0.008778572082519531,2.455173060255588
39,1.3484697341918945,0.04409933090209961,0.0014774799346923828,0.008623838424682617,2.412740288152455
40,1.471174955368042,0.042151689529418945,0.0014109611511230469,0.0028367042541503906,2.3682566726379175
41,1.18355131149292,0.04267549514770508,0.00159454345703125,0.0038073062896728516,2.2998941251092337
42,1.451453447341919,0.043695926666259766,0.0015151500701904297,0.0029010772705078125,2.261766843004297
43,1.1768896579742432,0.023195743560791016,0.0007774829864501953,0.001384735107421875,2.234782224506611
44,1.39436674118042,0.04238581657409668,0.001379251480102539,0.002893209457397461,2.202260577623646
45,1.4517316818237305,0.04197573661804199,0.0014300346374511719,0.0029189586639404297,2.1686855543362733
46,1.0500032901763916,0.05236458778381348,0.0015301704406738281,0.003390789031982422,2.14810419850978
47,1.4529008865356445,0.04330945014953613,0.0014984607696533203,0.0029463768005371094,2.1166551776308733
48,1.3191769123077393,0.023017406463623047,0.0006859302520751953,0.0014438629150390625,2.0907240094868955
49,1.379060983657837,0.044610023498535156,0.0014307498931884766,0.0029582977294921875,2.0643087759674503
50,1.4518542289733887,0.04391980171203613,0.001337289810180664,0.002920389175415039,2.036134854131846
51,0.7769358158111572,0.022066354751586914,0.0007014274597167969,0.0013632774353027344,2.026763175805317
52,1.437215805053711,0.043392181396484375,0.0013811588287353516,0.002862691879272461,2.0010781740252037
53,1.4819591045379639,0.04340624809265137,0.0014483928680419922,0.0028505325317382812,1.9750496105613258
54,1.053492546081543,0.043694496154785156,0.0014102458953857422,0.008769035339355469,1.9598525182079807
55,1.4789528846740723,0.0436253547668457,0.0014922618865966797,0.008635997772216797,1.9345788351343498
56,1.187572956085205,0.02318120002746582,0.0006878376007080078,0.0014107227325439453,1.9175345728234063
57,1.4085230827331543,0.04431867599487305,0.0014264583587646484,0.004114627838134766,1.8962803201529983
58,1.4504542350769043,0.04233074188232422,0.0014095306396484375,0.008926153182983398,1.8746500031411637
59,0.9173562526702881,0.04544663429260254,0.0014417171478271484,0.008879899978637695,1.8645783192935945
60,1.450249195098877,0.04448199272155762,0.0014300346374511719,0.007976055145263672,1.8440772873540376
61,1.3772759437561035,0.023202896118164062,0.0006840229034423828,0.0042476654052734375,1.8261775212657696
62,1.3274405002593994,0.04527139663696289,0.0013990402221679688,0.005002260208129883,1.8097327308138054
63,1.4497225284576416,0.04352068901062012,0.0014255046844482422,0.009064674377441406,1.7910298198814367
64,0.9176230430603027,0.043622732162475586,0.0015387535095214844,0.00891566276550293,1.7825892391020697
65,1.4514987468719482,0.04359078407287598,0.0014150142669677734,0.002988576889038086,1.7646095547199816
66,1.4487674236297607,0.02386760711669922,0.0007190704345703125,0.0014691352844238281,1.7477756206784298
67,1.3861706256866455,0.043709754943847656,0.001495361328125,0.004190206527709961,1.7325813794273897
68,1.451007604598999,0.05190682411193848,0.0014348030090332031,0.0030646324157714844,1.7162784905144137
69,1.3042078018188477,0.04198622703552246,0.0014166831970214844,0.0029506683349609375,1.7029521006937296
70,1.451249599456787,0.043500423431396484,0.0013689994812011719,0.0029659271240234375,1.6877121923452214
71,1.1702420711517334,0.043357133865356445,0.0013997554779052734,0.0028505325317382812,1.6772220213514215
72,1.451704502105713,0.04244542121887207,0.001538991928100586,0.0029344558715820312,1.662716326976323
73,1.4513931274414062,0.025299787521362305,0.0006945133209228516,0.00261688232421875,1.6487989632357254
74,1.4107959270477295,0.04207491874694824,0.0013740062713623047,0.006344318389892578,1.6357855629402371
75,1.465421199798584,0.04191899299621582,0.0013768672943115234,0.0048046112060546875,1.6221810834706474
76,1.3295042514801025,0.053879499435424805,0.0015935897827148438,0.010865926742553711,1.610576888506973
77,1.4701433181762695,0.054068565368652344,0.001585245132446289,0.010522842407226562,1.597307262038155
78,1.3335211277008057,0.04186391830444336,0.0014064311981201172,0.008367300033569336,1.5863039464751065
79,1.489245891571045,0.04332995414733887,0.0014507770538330078,0.0030357837677001953,1.573715701807212
80,1.3671789169311523,0.04445028305053711,0.0015399456024169922,0.0037000179290771484,1.5629888656519741
81,1.4898312091827393,0.04407215118408203,0.0016262531280517578,0.0031807422637939453,1.550971478300229
82,1.3586242198944092,0.041795969009399414,0.0013973712921142578,0.0030393600463867188,1.540915082014284
83,1.478208065032959,0.042467594146728516,0.0013914108276367188,0.003053426742553711,1.5296649722622462
84,1.4640355110168457,0.022138118743896484,0.0006940364837646484,0.0014133453369140625,1.5191064237121383
85,1.4166858196258545,0.04283881187438965,0.0015282630920410156,0.003412961959838867,1.5093573483705458
86,1.4832851886749268,0.05398368835449219,0.001550436019897461,0.003274202346801758,1.4986065843255867
87,1.073333501815796,0.0418245792388916,0.0014109611511230469,0.008865594863891602,1.492832694586613
88,1.4887864589691162,0.04269123077392578,0.0014276504516601562,0.002953052520751953,1.4826228595504611
89,1.2798023223876953,0.023033857345581055,0.0006988048553466797,0.0013790130615234375,1.4751878866896688
90,1.3582854270935059,0.042577266693115234,0.0013766288757324219,0.00295257568359375,1.4670397539360138
91,1.4613022804260254,0.0431513786315918,0.0013790130615234375,0.0029973983764648438,1.4577707374685491
92,1.319807767868042,0.04614114761352539,0.0014345645904541016,0.005791187286376953,1.4501070488684038
93,1.4500901699066162,0.04374361038208008,0.0013663768768310547,0.005438804626464844,1.441287072275859
94,1.3064136505126953,0.051279306411743164,0.0016176700592041016,0.012755393981933594,1.4339528779172852
95,1.4957976341247559,0.04314446449279785,0.001493692398071289,0.010418415069580078,1.4249425569044036
96,1.2793607711791992,0.022383928298950195,0.0006995201110839844,0.004288434982299805,1.4185074093902832
97,1.3131403923034668,0.045090436935424805,0.0014524459838867188,0.009274959564208984,1.4118639374540813
98,1.4603021144866943,0.04378914833068848,0.0014257431030273438,0.005247354507446289,1.4037858697272063
99,0.8675627708435059,0.024322986602783203,0.000720977783203125,0.004587650299072266,1.4016127084821262
