,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
104,0.012982606887817383,0.0020024776458740234,0.000997781753540039,0.0,43.67693096516274
105,0.008982181549072266,0.0029458999633789062,0.0,0.0,43.766152096643886
106,0.017973899841308594,0.0020020008087158203,0.0010042190551757812,0.0,43.69104522031003
107,0.01803421974182129,0.0020012855529785156,0.0009992122650146484,0.0,43.60095836767946
108,0.01797342300415039,0.0030028820037841797,0.0,0.0009560585021972656,43.51354773141017
109,0.017971277236938477,0.004000663757324219,0.0,0.0,43.42658287194247
110,0.008981704711914062,0.001998424530029297,0.0010004043579101562,0.0,43.4950328986674
111,0.008993148803710938,0.0020003318786621094,0.0,0.0009834766387939453,43.579787883432
112,0.00886392593383789,0.002998828887939453,0.0,0.0,43.66281793535263
113,0.00885915756225586,0.0030100345611572266,0.0,0.0009756088256835938,43.728409590368294
114,0.017976999282836914,0.002999544143676758,0.0,0.0,43.65965012355806
115,0.008980751037597656,0.0029990673065185547,0.0,0.0,43.74034196343494
116,0.008985280990600586,0.002000093460083008,0.0,0.0,43.82022737990199
117,0.012936115264892578,0.002048015594482422,0.0,0.000990152359008789,43.8334775915848
118,0.01797962188720703,0.0029969215393066406,0.0,0.0,43.74983080673435
119,0.01298069953918457,0.0030028820037841797,0.0,0.0,43.74743960260929
120,0.016976356506347656,0.003004312515258789,0.0,0.0,43.697881933328866
121,0.017977237701416016,0.0019981861114501953,0.0010004043579101562,0.0,43.617996076038956
122,0.017973899841308594,0.0030014514923095703,0.0,0.0009889602661132812,43.53984064686489
123,0.017972469329833984,0.003000974655151367,0.0,0.0010001659393310547,43.46286633431363
124,0.01896214485168457,0.0029985904693603516,0.0,0.0,43.37264398343215
125,0.017952680587768555,0.002994537353515625,0.0,0.0,43.31390445017939
126,0.01795053482055664,0.002997875213623047,0.0,0.0,43.256143238935195
127,0.017947673797607422,0.0030002593994140625,0.0,0.000997781753540039,43.17033553989202
128,0.017917394638061523,0.00302886962890625,0.0,0.0010006427764892578,43.1005744191882
129,0.008864402770996094,0.0029973983764648438,0.0,0.0,43.17480728852454
130,0.008843660354614258,0.0029993057250976562,0.0,0.0,43.248378403714995
131,0.008857250213623047,0.0030012130737304688,0.0,0.0,43.32108028186614
132,0.016976118087768555,0.002001523971557617,0.000989675521850586,0.0,43.266077616448484
133,0.01797628402709961,0.003000020980834961,0.0,0.0,43.21171997468051
134,0.017975330352783203,0.0030095577239990234,0.0,0.0,43.15830761024773
135,0.008999109268188477,0.003003358840942383,0.0,0.0,43.215507920268806
136,0.01695728302001953,0.0030014514923095703,0.0,0.0,43.17666021393281
137,0.017974376678466797,0.0020017623901367188,0.001001119613647461,0.0,43.11137385143693
138,0.012981653213500977,0.0019490718841552734,0.0,0.0010335445404052734,43.12754261188683
139,0.00898599624633789,0.0019969940185546875,0.0009989738464355469,0.0,43.1963512777884
140,0.01896500587463379,0.0019981861114501953,0.0009992122650146484,0.0,43.13246514139523
141,0.00897979736328125,0.0030052661895751953,0.0,0.0,43.18708974012965
142,0.008980035781860352,0.0030007362365722656,0.0,0.0,43.25448887972848
143,0.012964963912963867,0.002997875213623047,0.0,0.0,43.26926397448805
144,0.00899958610534668,0.003000020980834961,0.0,0.0,43.33532941811896
145,0.008888721466064453,0.003000020980834961,0.0,0.0,43.41365065406708
146,0.016948938369750977,0.0029964447021484375,0.0,0.0,43.375667479429254
147,0.01794719696044922,0.0019965171813964844,0.0010056495666503906,0.0,43.312780339379984
148,0.008959531784057617,0.002000570297241211,0.0,0.0010025501251220703,43.3770051889188
149,0.008980035781860352,0.003000497817993164,0.0,0.0,43.4402967065859
150,0.017948627471923828,0.0030059814453125,0.0,0.0009925365447998047,43.37834616519992
151,0.01890850067138672,0.0030012130737304688,0.0,0.0,43.31762803086523
152,0.017972707748413086,0.0030024051666259766,0.0,0.0,43.25686988268587
153,0.008976221084594727,0.00295257568359375,0.0,0.0,43.31967165398711
154,0.01697516441345215,0.0030012130737304688,0.0,0.0,43.283871000816454
155,0.01798725128173828,0.0019888877868652344,0.0010004043579101562,0.0,43.2251449021215
156,0.017974376678466797,0.0029997825622558594,0.0,0.0,43.17918583320613
157,0.017972469329833984,0.003002166748046875,0.0,0.0009884834289550781,43.11051644145375
158,0.012962102890014648,0.002000570297241211,0.0,0.0,43.13601673244065
159,0.016977310180664062,0.0030028820037841797,0.0,0.0,43.080245392723754
160,0.017972230911254883,0.0020036697387695312,0.0009996891021728516,0.0,43.036479324410266
161,0.017973661422729492,0.0030024051666259766,0.0,0.0,42.993512159851875
162,0.009011030197143555,0.001997709274291992,0.0,0.0010018348693847656,43.04199996172206
163,0.008962154388427734,0.0029680728912353516,0.0,0.0,43.10157890317673
164,0.012945890426635742,0.0020008087158203125,0.0,0.0009992122650146484,43.11474459008389
165,0.016950607299804688,0.0029990673065185547,0.0,0.0,43.08330187318498
166,0.017960309982299805,0.0030014514923095703,0.0,0.0,43.03015169099671
167,0.008962392807006836,0.002001523971557617,0.00099945068359375,0.0,43.07695099119532
168,0.009000301361083984,0.002005338668823242,0.0,0.0,43.14522685748577
169,0.008960723876953125,0.0020008087158203125,0.0,0.0009987354278564453,43.19107926379988
170,0.009009599685668945,0.001998424530029297,0.0010001659393310547,0.0,43.24736275715707
171,0.017948627471923828,0.0019974708557128906,0.0010004043579101562,0.0,43.20522022244493
172,0.008996963500976562,0.00299835205078125,0.0,0.0,43.249845326499965
173,0.009056806564331055,0.001993417739868164,0.0,0.0009927749633789062,43.305045913885245
174,0.00897836685180664,0.0019991397857666016,0.0,0.0009877681732177734,43.359738944791594
175,0.008980512619018555,0.002949237823486328,0.0,0.0,43.41429623141227
176,0.01795673370361328,0.003003835678100586,0.0,0.0,43.3715975061991
177,0.017964601516723633,0.0030107498168945312,0.0,0.0,43.3194146188395
178,0.01297903060913086,0.002001047134399414,0.0,0.000982046127319336,43.330934679220654
179,0.009050607681274414,0.0030031204223632812,0.0,0.0,43.3837666875069
180,0.009032249450683594,0.0019974708557128906,0.0009996891021728516,0.0,43.436382842111804
181,0.008864402770996094,0.0029993057250976562,0.0,0.00098419189453125,43.47828202755906
182,0.008861541748046875,0.0030007362365722656,0.0,0.0,43.529823374627696
183,0.008998870849609375,0.0030002593994140625,0.0,0.0,43.570753362547165
184,0.009049415588378906,0.003000974655151367,0.0,0.0,43.62161630072847
185,0.008995294570922852,0.0029897689819335938,0.0,0.0,43.66196215424906
186,0.009000778198242188,0.0029675960540771484,0.0,0.0,43.712354832023664
187,0.008968114852905273,0.0029976367950439453,0.0,0.0,43.76149783215164
188,0.01005411148071289,0.0019965171813964844,0.0,0.0,43.81069938697232
189,0.016968488693237305,0.003004312515258789,0.0,0.0,43.76858626827321
190,0.017988204956054688,0.003001689910888672,0.0,0.0009884834289550781,43.70710211982527
191,0.017974376678466797,0.0020041465759277344,0.0009996891021728516,0.0,43.66598373022541
192,0.012980461120605469,0.001999378204345703,0.0,0.0,43.684779312718916
193,0.00897979736328125,0.0020017623901367188,0.0,0.0009818077087402344,43.72325016049063
194,0.017973661422729492,0.003005504608154297,0.0,0.0,43.6729945014237
195,0.012982368469238281,0.0019865036010742188,0.0,0.0,43.691451515232366
196,0.01697373390197754,0.003002166748046875,0.0,0.0,43.65157136654999
197,0.017974853515625,0.0019989013671875,0.00099945068359375,0.0,43.60263787728636
198,0.008979558944702148,0.0020029544830322266,0.0009965896606445312,0.0,43.649783836778084
199,0.01697373390197754,0.0030045509338378906,0.0,0.0,43.62038559227619
200,0.017973899841308594,0.0020046234130859375,0.00099945068359375,0.0,43.572396153558316
201,0.017978191375732422,0.002999544143676758,0.0,0.0009899139404296875,43.525086392669145
202,0.008999109268188477,0.002000570297241211,0.0,0.0009837150573730469,43.571593782324236
203,0.016976594924926758,0.003004312515258789,0.0,0.0,43.54308176667136
204,0.017975568771362305,0.0019974708557128906,0.00099945068359375,0.0,43.496605060258844
205,0.00899052619934082,0.0030007362365722656,0.0,0.0,43.53325046819475
206,0.00898122787475586,0.0020034313201904297,0.0009987354278564453,0.0,43.57878769063942
207,0.009019851684570312,0.0019969940185546875,0.0,0.0009829998016357422,43.624177373088315
208,0.008998394012451172,0.0020008087158203125,0.0,0.0009834766387939453,43.669047615133515
209,0.01797342300415039,0.0020041465759277344,0.00099945068359375,0.0,43.631707590368215
210,0.01797199249267578,0.003002166748046875,0.0,0.0,43.58604166154673
211,0.01797628402709961,0.0030024051666259766,0.0009925365447998047,0.0,43.540736519456566
212,0.008980274200439453,0.0020003318786621094,0.0,0.0009832382202148438,43.58503136885714
213,0.008927106857299805,0.0030007362365722656,0.0,0.0,43.629259927433715
214,0.00897979736328125,0.0020008087158203125,0.00099945068359375,0.0,43.66355675969596
215,0.00898122787475586,0.0020024776458740234,0.0009987354278564453,0.0,43.706854390515005
216,0.017974376678466797,0.0020020008087158203,0.0010044574737548828,0.0,43.6706237119187
217,0.012985944747924805,0.0019991397857666016,0.0009832382202148438,0.0,43.678622069573606
218,0.008980035781860352,0.002999544143676758,0.0,0.0,43.721159596802124
219,0.0179746150970459,0.0030052661895751953,0.0,0.0,43.67677571484486
220,0.017973899841308594,0.0030057430267333984,0.0,0.0,43.63277960748436
221,0.008982658386230469,0.003000974655151367,0.0,0.0,43.67486239964217
222,0.009050130844116211,0.002000093460083008,0.0,0.0009868144989013672,43.71690742995492
223,0.01797342300415039,0.003002166748046875,0.0,0.0,43.68165976193339
224,0.008949041366577148,0.0030319690704345703,0.0,0.0,43.71481302936358
225,0.016971111297607422,0.003007650375366211,0.0,0.0,43.68824826759913
226,0.017974376678466797,0.0020017623901367188,0.001001119613647461,0.0,43.64535696995543
227,0.008977890014648438,0.0019986629486083984,0.0,0.00098419189453125,43.68653911901964
228,0.016968727111816406,0.002997875213623047,0.0,0.0,43.66062020000883
229,0.017973661422729492,0.003002166748046875,0.0,0.0,43.61835068100636
230,0.009015321731567383,0.0020003318786621094,0.0,0.0009834766387939453,43.650806960635244
231,0.008980751037597656,0.003000497817993164,0.0,0.0,43.69102173468633
232,0.017972707748413086,0.0029582977294921875,0.0,0.0,43.65776524728302
233,0.0179746150970459,0.0020041465759277344,0.0009968280792236328,0.0,43.61595027606288
234,0.008984088897705078,0.002998828887939453,0.0,0.0,43.65580974729707
235,0.015966415405273438,0.0040090084075927734,0.0,0.0,43.62284100471257
236,0.016973495483398438,0.0030088424682617188,0.0,0.0010137557983398438,43.58195122881543
237,0.008859634399414062,0.002999544143676758,0.0,0.0,43.62157626042925
238,0.009050607681274414,0.0020012855529785156,0.0,0.00098419189453125,43.660946623763515
239,0.008866071701049805,0.0029947757720947266,0.0,0.0,43.707764673741515
240,0.016973495483398438,0.003004789352416992,0.0,0.0,43.683061403382915
241,0.00897836685180664,0.0020055770874023438,0.0,0.0009775161743164062,43.713882140058715
242,0.008995771408081055,0.002003192901611328,0.0,0.0009818077087402344,43.75225892417137
243,0.008975744247436523,0.0019998550415039062,0.0009491443634033203,0.0,43.7906650732055
244,0.008976459503173828,0.0019998550415039062,0.0,0.000993967056274414,43.82819439758183
245,0.0179750919342041,0.0030040740966796875,0.0,0.0,43.79551553426814
246,0.00898289680480957,0.0019996166229248047,0.0,0.0009846687316894531,43.82541429041231
247,0.00897836685180664,0.002000570297241211,0.0,0.0009834766387939453,43.87052328189907
248,0.0179746150970459,0.003000974655151367,0.0,0.0,43.837952209582326
249,0.012980461120605469,0.0019495487213134766,0.0,0.0010330677032470703,43.83659687112578
250,0.016973495483398438,0.0030062198638916016,0.0,0.0,43.81207535306899
251,0.012001276016235352,0.002996206283569336,0.0,0.0,43.81833974586668
252,0.008983135223388672,0.0020008087158203125,0.0,0.0009801387786865234,43.85509800539192
253,0.017972946166992188,0.0030019283294677734,0.0,0.0009891986846923828,43.81577270106489
254,0.017974376678466797,0.0030012130737304688,0.0,0.0009915828704833984,43.77681292520612
255,0.017973661422729492,0.003002166748046875,0.0,0.0009889602661132812,43.73825800607668
256,0.008867263793945312,0.002998828887939453,0.0,0.0,43.7743777121773
257,0.009048938751220703,0.0029997825622558594,0.0,0.0,43.80295240840447
258,0.008864402770996094,0.0029997825622558594,0.0,0.0,43.83134158052307
259,0.017931699752807617,0.0030448436737060547,0.0,0.0,43.793148951532814
260,0.01797342300415039,0.0030024051666259766,0.0,0.0,43.755244769779154
261,0.008977890014648438,0.002000093460083008,0.0010068416595458984,0.0,43.79057610567048
262,0.011024951934814453,0.003015756607055664,0.0,0.0009829998016357422,43.80415008940701
263,0.00897669792175293,0.0029485225677490234,0.0,0.0,43.83953148989981
264,0.008863687515258789,0.003000497817993164,0.0,0.0,43.8740685513374
265,0.008814334869384766,0.0030493736267089844,0.0,0.0,43.90877822649185
266,0.008861541748046875,0.002947092056274414,0.0,0.0,43.94364435710575
267,0.009000539779663086,0.0029985904693603516,0.0,0.0,43.97036247047841
268,0.009050846099853516,0.002002716064453125,0.0009968280792236328,0.0,43.997274376211735
269,0.008999109268188477,0.003000497817993164,0.0,0.0,44.03155447673015
270,0.008997440338134766,0.0029489994049072266,0.0,0.0,44.0652979189348
271,0.008991718292236328,0.002999544143676758,0.0,0.0,44.09846942435809
272,0.017984867095947266,0.0030083656311035156,0.0,0.0,44.053569035674485
273,0.01798415184020996,0.0030024051666259766,0.0,0.0009906291961669922,44.01605481642195
274,0.017974853515625,0.0030014514923095703,0.0,0.0009913444519042969,43.9788799240355
275,0.008863449096679688,0.003004312515258789,0.0,0.0,44.01199275081859
276,0.008861780166625977,0.0029876232147216797,0.0009980201721191406,0.0,44.03815940841864
277,0.008964300155639648,0.003050565719604492,0.0,0.0,44.07091537283259
278,0.008991718292236328,0.003000497817993164,0.0,0.0,44.103587824989596
279,0.017992734909057617,0.002995729446411133,0.0,0.0,44.073585453858755
280,0.008918523788452148,0.002000093460083008,0.0,0.0009827613830566406,44.106103784789056
281,0.00898289680480957,0.0029981136322021484,0.0,0.0,44.13825452354203
282,0.0179746150970459,0.0030014514923095703,0.0,0.0009920597076416016,44.10158834567924
283,0.01795816421508789,0.0030019283294677734,0.0,0.0,44.06517051258001
284,0.012979745864868164,0.002000093460083008,0.0,0.0,44.07659300230406
285,0.011993646621704102,0.002991914749145508,0.0,0.0009865760803222656,44.07462931093365
286,0.017971515655517578,0.0030014514923095703,0.0,0.0009891986846923828,44.038671591716145
287,0.008980035781860352,0.002000570297241211,0.0,0.0010006427764892578,44.07028351092708
288,0.008930683135986328,0.0030488967895507812,0.0,0.0,44.101840345042184
289,0.008987188339233398,0.0020008087158203125,0.0009486675262451172,0.0,44.12684083411555
290,0.00885772705078125,0.002998828887939453,0.0,0.0,44.15771639648668
291,0.008805036544799805,0.0030517578125,0.0,0.0,44.18875170794663
292,0.009053468704223633,0.001996755599975586,0.0010023117065429688,0.0,44.219626339391894
293,0.017973899841308594,0.003001689910888672,0.0,0.0,44.19052500961664
294,0.0179746150970459,0.003002166748046875,0.0,0.0,44.154995737306756
295,0.008989810943603516,0.0029969215393066406,0.0,0.0,44.17900040434984
296,0.008977413177490234,0.003000020980834961,0.0,0.0,44.20948933677193
297,0.008980035781860352,0.0020012855529785156,0.0,0.0009829998016357422,44.23334461784402
298,0.008857250213623047,0.0030074119567871094,0.0,0.0,44.263349971984596
299,0.008859395980834961,0.003000020980834961,0.0,0.0,44.28688344830652
300,0.008836746215820312,0.003000497817993164,0.0,0.0,44.31686320762996
301,0.009000301361083984,0.0019998550415039062,0.0,0.0010302066802978516,44.346372572043784
302,0.0179598331451416,0.001998424530029297,0.0010004043579101562,0.0,44.31768697761585
303,0.01796555519104004,0.0029981136322021484,0.0,0.0,44.28258203541972
304,0.008973836898803711,0.0019998550415039062,0.0010039806365966797,0.0,44.31207081713798
305,0.011933088302612305,0.003000020980834961,0.0,0.001001119613647461,44.315933777658465
306,0.01998615264892578,0.003000974655151367,0.0,0.0,44.26813968220964
307,0.008980035781860352,0.0020034313201904297,0.0,0.0009815692901611328,44.29105856896455
308,0.017973899841308594,0.0020020008087158203,0.0010013580322265625,0.0,44.26292583609869
309,0.009002923965454102,0.0030138492584228516,0.0,0.0,44.29194017264136
310,0.008980512619018555,0.0030045509338378906,0.0,0.0,44.31449831711188
311,0.01698780059814453,0.0030002593994140625,0.0,0.0,44.28665425718929
312,0.00898289680480957,0.0019998550415039062,0.0010044574737548828,0.0,44.30905282064208
313,0.008980512619018555,0.0029997825622558594,0.0,0.0,44.33766653665104
314,0.01798415184020996,0.003002166748046875,0.0,0.0,44.30996584203492
315,0.008998870849609375,0.0030045509338378906,0.0,0.0,44.33209224218861
316,0.008984804153442383,0.0019979476928710938,0.0009970664978027344,0.0,44.36039167429058
317,0.017958641052246094,0.003000497817993164,0.0,0.0,44.332854081515706
318,0.008928298950195312,0.002051830291748047,0.0,0.0009844303131103516,44.361012791385605
319,0.008939266204833984,0.0030438899993896484,0.0,0.0,44.38885186631791
320,0.017974138259887695,0.003001689910888672,0.0,0.0009970664978027344,44.35534626957208
321,0.017957448959350586,0.0030028820037841797,0.0,0.0,44.32209012845395
322,0.00888967514038086,0.0029997825622558594,0.0,0.0,44.34976876422226
323,0.01193380355834961,0.0030002593994140625,0.0,0.0,44.35947010757091
324,0.01797318458557129,0.00400090217590332,0.0,0.0,44.32013618549584
325,0.009016275405883789,0.0029990673065185547,0.0,0.0,44.34761962987624
326,0.008863449096679688,0.0029959678649902344,0.0,0.0,44.36897547049726
327,0.008860111236572266,0.003000497817993164,0.0,0.0,44.39021861799724
328,0.008859872817993164,0.003000020980834961,0.0,0.0,44.41735249823826
329,0.009860515594482422,0.0020003318786621094,0.0,0.0,44.444353394243564
330,0.008806705474853516,0.0030553340911865234,0.0,0.0,44.47120802299166
331,0.016981840133666992,0.0029954910278320312,0.0,0.0,44.45032341911802
332,0.017974376678466797,0.0020041465759277344,0.0010004043579101562,0.0,44.417689540054255
333,0.017974138259887695,0.003001689910888672,0.0,0.0009889602661132812,44.385387122429684
334,0.012980937957763672,0.0019979476928710938,0.0,0.0009827613830566406,44.388513167931585
335,0.016969680786132812,0.0030031204223632812,0.0,0.0,44.368080433418044
336,0.01795673370361328,0.0020036697387695312,0.0009958744049072266,0.0,44.33620437883397
337,0.008975982666015625,0.0020034313201904297,0.0,0.0009849071502685547,44.36275668827328
338,0.01698136329650879,0.002995014190673828,0.0,0.0,44.34264691600922
339,0.017974138259887695,0.003004312515258789,0.0,0.0,44.31114763010523
340,0.017957448959350586,0.0020034313201904297,0.0010075569152832031,0.0,44.27985274245384
341,0.008980512619018555,0.0030040740966796875,0.0,0.0,44.30614722741564
342,0.00897979736328125,0.002004384994506836,0.0,0.0009791851043701172,44.33243548607029
343,0.017972946166992188,0.0030074119567871094,0.0,0.0,44.30697284867798
344,0.008946657180786133,0.0030019283294677734,0.0,0.0,44.32757169459609
345,0.01198267936706543,0.0030002593994140625,0.0,0.0,44.33615170186664
346,0.01797628402709961,0.0030031204223632812,0.0,0.0009884834289550781,44.29975774931155
347,0.009017229080200195,0.0019981861114501953,0.0,0.0,44.33112994469367
348,0.008859872817993164,0.003000020980834961,0.0,0.0,44.35680381173247
349,0.00885772705078125,0.0030014514923095703,0.0,0.0,44.38799278583362
350,0.008859395980834961,0.002000093460083008,0.0,0.0009834766387939453,44.41352258074481
351,0.008700132369995117,0.003000974655151367,0.0,0.0,44.438718426852006
352,0.008684873580932617,0.0029859542846679688,0.0,0.000997781753540039,44.458444641645265
353,0.008676290512084961,0.002997875213623047,0.0,0.0,44.489044991121865
354,0.008844375610351562,0.002967357635498047,0.0,0.0,44.50870878560237
355,0.00901484489440918,0.0029518604278564453,0.0,0.0,44.528011121116414
356,0.008859395980834961,0.0029973983764648438,0.0,0.0,44.55252772366366
357,0.00886392593383789,0.0030002593994140625,0.0,0.0,44.56615667715851
358,0.008964776992797852,0.0030498504638671875,0.0,0.0,44.590656827092786
359,0.008895397186279297,0.0029969215393066406,0.0,0.0,44.615116142945475
360,0.00888681411743164,0.0030007362365722656,0.0,0.0009500980377197266,44.634221434643514
361,0.008864164352416992,0.0029850006103515625,0.0,0.0,44.658279426643595
362,0.00881648063659668,0.0029981136322021484,0.0,0.0,44.67710923853689
363,0.008999824523925781,0.0030112266540527344,0.0,0.0,44.70091188033868
364,0.016933441162109375,0.0030333995819091797,0.0,0.0,44.6811159216404
365,0.00899052619934082,0.002950906753540039,0.0,0.0,44.69975186075317
366,0.00897979736328125,0.003000497817993164,0.0,0.0,44.72329209032544
367,0.017973899841308594,0.0030031204223632812,0.0,0.0,44.698104863025776
368,0.008985757827758789,0.001990079879760742,0.0,0.0009887218475341797,44.716438333367236
369,0.008984565734863281,0.002995729446411133,0.0,0.0,44.739944317973595
370,0.012980461120605469,0.002013683319091797,0.0,0.0,44.747233324454356
371,0.01194310188293457,0.002000093460083008,0.0,0.0010344982147216797,44.74919463092638
372,0.018015384674072266,0.0029964447021484375,0.0,0.0009675025939941406,44.71903461847961
373,0.008930206298828125,0.0030324459075927734,0.0,0.0,44.74220825360375
374,0.00897359848022461,0.002966642379760742,0.0,0.0,44.760275619647615
375,0.017023086547851562,0.0030012130737304688,0.0,0.0,44.735266621551055
376,0.017993450164794922,0.0019958019256591797,0.0010020732879638672,0.0,44.705316272521685
377,0.008983135223388672,0.0019989013671875,0.0,0.0010075569152832031,44.72841066045043
378,0.008967399597167969,0.0030031204223632812,0.0,0.0,44.75144465775463
379,0.017976760864257812,0.0020036697387695312,0.0010006427764892578,0.0,44.72159756420035
380,0.012981891632080078,0.0029833316802978516,0.0,0.0,44.72356382946568
381,0.008981704711914062,0.001999378204345703,0.0010001659393310547,0.0,44.74631836372478
382,0.017975568771362305,0.003008127212524414,0.0,0.0,44.71683583469903
383,0.009051322937011719,0.0019998550415039062,0.0,0.0,44.73952353145328
384,0.008975982666015625,0.00200653076171875,0.0,0.0009806156158447266,44.75702333388979
385,0.017966270446777344,0.0020132064819335938,0.0009968280792236328,0.0,44.73282215465917
386,0.017977476119995117,0.0030028820037841797,0.0,0.0,44.703647320105276
387,0.008940935134887695,0.002000570297241211,0.0010068416595458984,0.0,44.7261119409095
388,0.01697707176208496,0.0029981136322021484,0.0,0.0,44.707452335110084
389,0.008859634399414062,0.003000497817993164,0.0,0.0,44.724699570510936
390,0.009000778198242188,0.003050565719604492,0.0,0.0,44.74188033973508
391,0.008860111236572266,0.0029993057250976562,0.0,0.0009508132934570312,44.75925705772053
392,0.008964300155639648,0.0030493736267089844,0.0,0.0,44.78115083510214
393,0.008865118026733398,0.0030007362365722656,0.0,0.0,44.80829262469008
394,0.00896906852722168,0.003023862838745117,0.0,0.0,44.82528542619178
395,0.01800680160522461,0.002996683120727539,0.0,0.0009989738464355469,44.79131883353028
396,0.008855342864990234,0.0030002593994140625,0.0,0.0,44.81319896880634
397,0.008857011795043945,0.0029964447021484375,0.0,0.0,44.834981950335006
398,0.00886678695678711,0.002985239028930664,0.0,0.0,44.85666595100879
399,0.008862495422363281,0.0030007362365722656,0.0,0.0,44.87819513281282
400,0.008862495422363281,0.0030083656311035156,0.0,0.0,44.89464696121981
401,0.009050607681274414,0.0019497871398925781,0.0010499954223632812,0.0,44.916127890394336
402,0.008864879608154297,0.0030002593994140625,0.0,0.0009953975677490234,44.93249953992359
403,0.008848905563354492,0.0030052661895751953,0.0,0.0,44.95380077819872
404,0.009052753448486328,0.0029473304748535156,0.0,0.0,44.97519311650915
405,0.0088958740234375,0.0030066967010498047,0.0,0.0,44.99106378244402
406,0.00901937484741211,0.002991914749145508,0.0,0.0,45.01209514916774
