,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
32,0.03493189811706543,0.0030028820037841797,0.0,0.0,20.116574718367
33,0.03388786315917969,0.001993894577026367,0.0,0.0009965896606445312,20.186319662357047
34,0.034890174865722656,0.0019941329956054688,0.0,0.0,20.240697799150833
35,0.032944440841674805,0.002988576889038086,0.0,0.0009970664978027344,20.302834854707513
36,0.03186655044555664,0.002992391586303711,0.0,0.0,20.396723785831128
37,0.031699180603027344,0.0029926300048828125,0.0,0.0,20.493748697310426
38,0.03164219856262207,0.001995563507080078,0.0,0.000997304916381836,20.56840561960651
39,0.03188443183898926,0.002992391586303711,0.0,0.000997304916381836,20.639840345625835
40,0.035901784896850586,0.0029926300048828125,0.0,0.0,20.67699635953776
41,0.03191232681274414,0.001995563507080078,0.0,0.0009970664978027344,20.743118509855528
42,0.03290915489196777,0.0029931068420410156,0.0,0.0009965896606445312,20.79653169499478
43,0.030914783477783203,0.0029935836791992188,0.0,0.0,20.877353645353253
44,0.03191208839416504,0.0019958019256591797,0.000997304916381836,0.0,20.93574081894043
45,0.03390669822692871,0.0019960403442382812,0.0,0.0,20.991888977489353
46,0.03390669822692871,0.001995086669921875,0.0,0.0,21.02715920541663
47,0.03390693664550781,0.001995086669921875,0.000997304916381836,0.0,21.070286970172685
48,0.0309145450592041,0.002992868423461914,0.0,0.0,21.13906651556428
49,0.03191208839416504,0.001996278762817383,0.0,0.0,21.19655106472353
50,0.032909393310546875,0.0029935836791992188,0.0,0.0,21.234431406105596
51,0.03191232681274414,0.001995563507080078,0.0,0.0,21.288358321421267
52,0.031914472579956055,0.001995563507080078,0.0,0.0,21.340507439913193
53,0.03390645980834961,0.001995563507080078,0.0,0.0,21.374074974083655
54,0.03390669822692871,0.0029942989349365234,0.0,0.0,21.398204079936495
55,0.03390669822692871,0.0019953250885009766,0.0,0.0,21.43790546151261
56,0.030916929244995117,0.0029926300048828125,0.0,0.0,21.484415182125495
57,0.03191184997558594,0.0019958019256591797,0.0,0.0,21.529509198664208
58,0.0388951301574707,0.0019953250885009766,0.0,0.000997304916381836,21.510505827849673
59,0.033867835998535156,0.001994609832763672,0.000997304916381836,0.0,21.521113646316675
60,0.034932851791381836,0.0029914379119873047,0.0,0.0,21.532976476645896
61,0.03163504600524902,0.0019960403442382812,0.0,0.0,21.57994210314748
62,0.034651994705200195,0.001995563507080078,0.0,0.0,21.5979249604522
63,0.03188776969909668,0.0029926300048828125,0.0,0.0,21.630332615103455
64,0.032909393310546875,0.0029931068420410156,0.0,0.0,21.654442826319112
65,0.03191542625427246,0.0029921531677246094,0.0,0.0,21.677877206127416
66,0.03391003608703613,0.002991914749145508,0.0,0.0,21.693648121302335
67,0.03164553642272949,0.0019953250885009766,0.000997304916381836,0.0,21.729740964349265
68,0.03665018081665039,0.0019965171813964844,0.0,0.0009953975677490234,21.730496973646964
69,0.03164052963256836,0.0019960403442382812,0.0,0.0,21.77211003380669
70,0.031911611557006836,0.001995086669921875,0.0,0.0,21.805810302160666
71,0.032909393310546875,0.002992868423461914,0.0,0.0009968280792236328,21.818877313257754
72,0.032909393310546875,0.0019958019256591797,0.000997304916381836,0.0,21.838105381644873
73,0.030914783477783203,0.0029926300048828125,0.0,0.0,21.86973976588738
74,0.03390669822692871,0.0019953250885009766,0.0,0.0,21.88786571238639
75,0.03191232681274414,0.0029931068420410156,0.0,0.0,21.91183918899681
76,0.03290843963623047,0.002992868423461914,0.0,0.0,21.929016322637597
77,0.03291153907775879,0.0020117759704589844,0.0009806156158447266,0.0,21.945777468670713
78,0.03191089630126953,0.0019960403442382812,0.0,0.0,21.9743194593051
79,0.030916690826416016,0.0029926300048828125,0.0,0.0,22.002228128051136
80,0.032909393310546875,0.001995563507080078,0.0,0.000997304916381836,22.01756357245651
81,0.03390955924987793,0.002991914749145508,0.0,0.0,22.032554065875836
82,0.032909393310546875,0.001995563507080078,0.000997304916381836,0.0,22.05303679376335
83,0.03390669822692871,0.0019958019256591797,0.0009968280792236328,0.0,22.067289657343437
84,0.03290915489196777,0.0019958019256591797,0.0,0.000997304916381836,22.081222213502986
85,0.033907175064086914,0.001994609832763672,0.0009970664978027344,0.0,22.094853164932857
86,0.03290963172912598,0.001995086669921875,0.0,0.0,22.119393197699683
87,0.03191184997558594,0.0019958019256591797,0.0,0.0,22.14342822703312
88,0.03290891647338867,0.0029926300048828125,0.0,0.0,22.155970726747164
89,0.03191089630126953,0.001995563507080078,0.0,0.0,22.179140956362502
90,0.03191184997558594,0.0019953250885009766,0.0,0.0,22.201852748400903
91,0.032909393310546875,0.002992868423461914,0.0,0.0,22.21340891543688
92,0.03191208839416504,0.002992391586303711,0.0,0.0,22.23003012994189
93,0.03490447998046875,0.0029916763305664062,0.0,0.0,22.230579621269207
94,0.032910823822021484,0.001995563507080078,0.0009963512420654297,0.0,22.24669344287392
95,0.03390669822692871,0.0019958019256591797,0.0,0.000997304916381836,22.257341700089267
96,0.03191232681274414,0.0019953250885009766,0.0,0.000997304916381836,22.277986081716936
97,0.03590130805969238,0.001995563507080078,0.0,0.0,22.278023798748546
98,0.033907413482666016,0.0029914379119873047,0.0,0.0,22.28306520492735
99,0.0309145450592041,0.0029931068420410156,0.0,0.0,22.302873294138635
100,0.032909393310546875,0.002992868423461914,0.0,0.0,22.312491928257828
101,0.03290915489196777,0.0029921531677246094,0.0,0.0,22.32193351322962
102,0.03390693664550781,0.002992868423461914,0.0,0.0,22.331190294336697
103,0.031913042068481445,0.0019943714141845703,0.0,0.0,22.34986061810683
104,0.03591012954711914,0.002984762191772461,0.0,0.0,22.344460477748257
105,0.03290963172912598,0.001995563507080078,0.0,0.0,22.35797044025913
106,0.03390693664550781,0.002991914749145508,0.0,0.0,22.36191824463608
107,0.03390669822692871,0.002994060516357422,0.0,0.0,22.370403468921285
108,0.03289484977722168,0.001993894577026367,0.0,0.0,22.38333992493699
109,0.032732248306274414,0.002993345260620117,0.0,0.0,22.391494974096393
110,0.03164386749267578,0.0019958019256591797,0.0,0.0009968280792236328,22.408534931868232
111,0.0418856143951416,0.0029926300048828125,0.0,0.0,22.3806016828161
112,0.032911062240600586,0.004987001419067383,0.0,0.0,22.379717160430413
113,0.037895917892456055,0.002992391586303711,0.0,0.0009968280792236328,22.361351556301635
114,0.03191208839416504,0.0029926300048828125,0.0,0.0,22.378011076709292
115,0.03490400314331055,0.0019953250885009766,0.0009970664978027344,0.0,22.377178132109442
116,0.03191208839416504,0.002992868423461914,0.0,0.0,22.393442341674543
117,0.032909393310546875,0.002992868423461914,0.0,0.0,22.400970542413774
118,0.03191184997558594,0.0019958019256591797,0.0,0.0,22.41679480934355
119,0.03390645980834961,0.001995563507080078,0.0,0.0009970664978027344,22.41984078024371
120,0.03490471839904785,0.001993894577026367,0.0,0.0,22.42698201588698
121,0.03290963172912598,0.0029993057250976562,0.0,0.0,22.43397914813719
122,0.030914783477783203,0.0029926300048828125,0.0,0.0,22.453180754237135
123,0.03191661834716797,0.00199127197265625,0.0,0.0009961128234863281,22.463957393895388
124,0.046872854232788086,0.002991914749145508,0.0,0.0,22.418291623794925
125,0.03688502311706543,0.0019948482513427734,0.0009970664978027344,0.0,22.40848357201747
126,0.03289484977722168,0.0019948482513427734,0.0,0.0,22.42326390137136
127,0.03389263153076172,0.001995086669921875,0.0,0.0009968280792236328,22.426069619404508
128,0.03192639350891113,0.0029921531677246094,0.0,0.0,22.44050410145137
129,0.03389263153076172,0.002991914749145508,0.0,0.0,22.443139072096436
130,0.03189826011657715,0.0029921531677246094,0.0,0.0,22.45340441219709
131,0.03291058540344238,0.0019943714141845703,0.0,0.000997304916381836,22.459715191268863
132,0.033895015716552734,0.0019922256469726562,0.0,0.0009980201721191406,22.4659291115715
133,0.035887718200683594,0.002991914749145508,0.0,0.0,22.46454465205914
134,0.03363204002380371,0.0029926300048828125,0.0,0.0,22.4695579378648
135,0.0309145450592041,0.001995563507080078,0.0,0.0,22.48298229342796
136,0.03390669822692871,0.001995563507080078,0.0,0.0,22.485180499229852
137,0.031912803649902344,0.0029916763305664062,0.0,0.0,22.49465859951274
138,0.03290915489196777,0.002992868423461914,0.0,0.0,22.500374299811195
139,0.033905982971191406,0.0019958019256591797,0.0,0.0,22.5060103280367
140,0.03191208839416504,0.001995563507080078,0.0,0.0009975433349609375,22.51515503730915
141,0.0309145450592041,0.002992868423461914,0.0,0.0,22.531308542170944
142,0.030914783477783203,0.002992868423461914,0.0,0.0,22.543712181612154
143,0.03191423416137695,0.001995086669921875,0.0,0.000997304916381836,22.552435552297208
144,0.03390669822692871,0.0029926300048828125,0.0,0.0,22.55404393590403
145,0.032909393310546875,0.0029921531677246094,0.0,0.0,22.562584800588073
146,0.03390693664550781,0.0019958019256591797,0.000997304916381836,0.0,22.567555890473894
147,0.032909393310546875,0.002992868423461914,0.0,0.0,22.572464412633455
148,0.032909393310546875,0.002992391586303711,0.0,0.0,22.577311588399358
149,0.03390669822692871,0.001995563507080078,0.0009970664978027344,0.0,22.578702932280393
150,0.032909393310546875,0.0019943714141845703,0.000997304916381836,0.0,22.586816963018084
151,0.03290891647338867,0.002992868423461914,0.0,0.0,22.59482434397011
152,0.030904293060302734,0.0029926300048828125,0.0,0.0,22.606066406746617
153,0.03191184997558594,0.0019958019256591797,0.0,0.0,22.61717106825715
154,0.032909393310546875,0.002992391586303711,0.0,0.0,22.614975826337144
155,0.031911611557006836,0.0019960403442382812,0.0,0.0,22.629163526520117
156,0.031905412673950195,0.002992391586303711,0.0,0.0,22.63667994398665
157,0.03390693664550781,0.0029931068420410156,0.0,0.0,22.63762869706499
158,0.03390669822692871,0.002992391586303711,0.0,0.0,22.638571742137927
159,0.03390669822692871,0.0019979476928710938,0.0,0.0009951591491699219,22.639497729973254
160,0.03390622138977051,0.0019958019256591797,0.0,0.0009975433349609375,22.643590209942534
161,0.03390669822692871,0.0019953250885009766,0.0,0.0,22.650793179332783
162,0.03191184997558594,0.0019953250885009766,0.0,0.000997304916381836,22.657911517786967
163,0.03191375732421875,0.0019953250885009766,0.0009996891021728516,0.0,22.668064275967378
164,0.032909393310546875,0.0029926300048828125,0.0,0.0,22.67500890293525
165,0.03291130065917969,0.0019953250885009766,0.0,0.000997304916381836,22.678776224925375
166,0.032909393310546875,0.0029931068420410156,0.0,0.0,22.685571850525704
167,0.032909393310546875,0.001995563507080078,0.0009970664978027344,0.0,22.689236322029775
168,0.034903764724731445,0.0019958019256591797,0.0,0.0010120868682861328,22.686735175201942
169,0.03290915489196777,0.002992868423461914,0.0,0.0,22.69039409999591
170,0.03191232681274414,0.0029926300048828125,0.0,0.0,22.69697022247668
171,0.03290915489196777,0.0029931068420410156,0.0,0.0,22.700485305986952
172,0.03390645980834961,0.002992868423461914,0.0,0.0,22.70099035771674
173,0.03290724754333496,0.0019958019256591797,0.0,0.000997304916381836,22.70444314749806
174,0.03290891647338867,0.002992868423461914,0.0,0.0,22.707858211885235
175,0.03291177749633789,0.001995563507080078,0.0,0.000997304916381836,22.711234780044702
176,0.031914710998535156,0.001995563507080078,0.000997304916381836,0.0,22.717481680615244
177,0.032909393310546875,0.002992868423461914,0.0,0.0,22.723661771025537
178,0.03191232681274414,0.0019953250885009766,0.0,0.0009970664978027344,22.72977818179253
179,0.03290915489196777,0.002996206283569336,0.0,0.0,22.735816862313666
180,0.03191208839416504,0.001995086669921875,0.000997781753540039,0.0,22.74181309253348
181,0.032909393310546875,0.001995563507080078,0.0,0.0009970664978027344,22.747737051657484
182,0.03490400314331055,0.0029931068420410156,0.0,0.0,22.745136662226535
183,0.03390669822692871,0.0019958019256591797,0.0,0.0033969879150390625,22.73862438900873
184,0.032909393310546875,0.0029926300048828125,0.0,0.0,22.742812612091583
185,0.03290748596191406,0.0019958019256591797,0.0009975433349609375,0.0,22.745827869243914
186,0.03191208839416504,0.0019953250885009766,0.0,0.000997304916381836,22.75157460559042
187,0.0309145450592041,0.0029931068420410156,0.0,0.0,22.762757729265466
188,0.032913923263549805,0.0029900074005126953,0.0,0.0,22.765627292075017
189,0.03191208839416504,0.001995086669921875,0.0,0.0,22.773910179516655
190,0.030916929244995117,0.002992868423461914,0.0,0.0,22.782110974368052
191,0.03290891647338867,0.002992868423461914,0.0,0.0,22.784838947150146
192,0.03291201591491699,0.001995086669921875,0.0,0.000997304916381836,22.78753865257382
193,0.03290843963623047,0.0029926300048828125,0.0,0.0,22.792881540542755
194,0.032909393310546875,0.002992391586303711,0.0,0.0,22.795515442652125
195,0.03191208839416504,0.002991914749145508,0.0,0.0,22.80341361796793
196,0.03390669822692871,0.002992868423461914,0.0,0.0,22.803333796973973
197,0.03191208839416504,0.0019953250885009766,0.0,0.0009982585906982422,22.80849423907629
198,0.032909393310546875,0.0029926300048828125,0.0,0.0,22.813610106941553
199,0.03191208839416504,0.002992868423461914,0.0,0.0,22.818673352985492
200,0.03290915489196777,0.003000497817993164,0.0,0.0,22.821085532141968
201,0.03386735916137695,0.003017902374267578,0.0,0.0,22.820189788156576
202,0.03289532661437988,0.0029952526092529297,0.0,0.0,22.820031957661232
203,0.03389239311218262,0.0019953250885009766,0.0,0.0009963512420654297,22.82242358728713
204,0.03289508819580078,0.001995086669921875,0.0,0.000997304916381836,22.827323496838225
205,0.03389239311218262,0.0029954910278320312,0.0,0.0,22.829648352339397
206,0.03289508819580078,0.0029668807983398438,0.0,0.0,22.832029867635537
207,0.03289508819580078,0.001993894577026367,0.0,0.0009980201721191406,22.831754186383158
208,0.03193974494934082,0.002991914749145508,0.0,0.0,22.83901131657313
209,0.03289508819580078,0.002994060516357422,0.0,0.0,22.841240894273213
210,0.03276968002319336,0.0019960403442382812,0.0,0.000995635986328125,22.845927080242834
211,0.03389334678649902,0.0019927024841308594,0.0,0.0009980201721191406,22.848107257717174
212,0.03189873695373535,0.002991199493408203,0.0,0.0,22.855160804583175
213,0.03387188911437988,0.0019943714141845703,0.0009975433349609375,0.0,22.85484638257768
214,0.03389286994934082,0.002991199493408203,0.0,0.0,22.8545348939587
215,0.03389310836791992,0.0029916763305664062,0.0,0.0,22.854226874393152
216,0.03289604187011719,0.002991914749145508,0.0,0.0,22.856319517779365
217,0.033911705017089844,0.0019953250885009766,0.0009975433349609375,0.0,22.855650730121887
218,0.03188943862915039,0.0029921531677246094,0.0,0.0,22.862419000173755
219,0.032895565032958984,0.001994609832763672,0.0,0.0009968280792236328,22.864450727381904
220,0.032895565032958984,0.0029926300048828125,0.0,0.0,22.868820857135358
221,0.03389286994934082,0.002992391586303711,0.0,0.0,22.86845639799215
222,0.033934831619262695,0.0029914379119873047,0.0,0.0,22.868092982572296
223,0.032895803451538086,0.0019943714141845703,0.0,0.0009980201721191406,22.867737276079602
224,0.03688454627990723,0.0019943714141845703,0.0,0.0009987354278564453,22.86274562436609
225,0.03289508819580078,0.002992391586303711,0.0,0.000997304916381836,22.864723121297047
226,0.03193926811218262,0.002994537353515625,0.0,0.0,22.871270167935048
227,0.032883405685424805,0.002020597457885742,0.0,0.0009970664978027344,22.873199294129684
228,0.03289508819580078,0.0019953250885009766,0.0,0.0,22.87966290492007
229,0.0339353084564209,0.0029745101928710938,0.0,0.0,22.879302697404768
230,0.03293752670288086,0.001993894577026367,0.0009980201721191406,0.0,22.881127384184282
231,0.03783679008483887,0.002992391586303711,0.0,0.0,22.87627884652864
232,0.03287553787231445,0.002991914749145508,0.0,0.0,22.87814160930956
233,0.03587627410888672,0.0029916763305664062,0.0,0.0010051727294921875,22.87105121224708
234,0.035880088806152344,0.004008293151855469,0.0,0.0,22.863971929543272
235,0.0339055061340332,0.002992868423461914,0.0,0.0,22.863731105511633
236,0.036889076232910156,0.003952980041503906,0.0,0.0,22.854615956252673
237,0.032937049865722656,0.001995086669921875,0.0,0.0,22.858657269951703
238,0.03688549995422363,0.00299072265625,0.0,0.0,22.85182349334008
239,0.031915903091430664,0.003015279769897461,0.0,0.0009722709655761719,22.853781746810412
240,0.03288531303405762,0.002992868423461914,0.0,0.0,22.857832256302746
241,0.034883737564086914,0.0019948482513427734,0.0,0.0,22.857487516924316
242,0.03289604187011719,0.0019958019256591797,0.0009951591491699219,0.0,22.85934693755797
243,0.03193974494934082,0.002992391586303711,0.0,0.0,22.863325231834583
244,0.03489041328430176,0.002991914749145508,0.0,0.0,22.86088946892668
245,0.032895803451538086,0.002991914749145508,0.0,0.0,22.862711912140607
246,0.03278756141662598,0.002992868423461914,0.0,0.0,22.866628396445353
247,0.033893585205078125,0.0019943714141845703,0.0,0.0009717941284179688,22.866366341742843
248,0.03489041328430176,0.001994609832763672,0.0,0.0,22.868091606135632
249,0.03286886215209961,0.0019958019256591797,0.0009992122650146484,0.0,22.869906577368607
250,0.03366565704345703,0.001995086669921875,0.0,0.0009710788726806641,22.87301179188292
251,0.031522512435913086,0.0029926300048828125,0.0,0.0,22.88095969378579
252,0.03156709671020508,0.004987239837646484,0.0,0.0009970664978027344,22.88059105451115
253,0.03155159950256348,0.002992868423461914,0.0,0.0,22.8863934544876
254,0.03168845176696777,0.002992391586303711,0.0,0.0,22.890104365891702
255,0.0328822135925293,0.0029926300048828125,0.0,0.0009975433349609375,22.89174532195228
256,0.0309145450592041,0.002992868423461914,0.0,0.0,22.899476854033868
257,0.03191184997558594,0.002992868423461914,0.0,0.0,22.903097562652793
258,0.03390645980834961,0.002993345260620117,0.0,0.0,22.90265072907852
259,0.03091287612915039,0.00299835205078125,0.0,0.0,22.90823505686521
260,0.032909393310546875,0.002992391586303711,0.0,0.0,22.909789580950587
261,0.0309145450592041,0.002992868423461914,0.0,0.0,22.915317013448274
262,0.03290915489196777,0.0029926300048828125,0.0,0.0,22.916822303490363
263,0.032909393310546875,0.0019953250885009766,0.0010044574737548828,0.0,22.91830168042242
264,0.03191208839416504,0.0029931068420410156,0.0,0.0,22.921775122710905
265,0.032909393310546875,0.001995563507080078,0.000997304916381836,0.0,22.923239985149106
266,0.03191208839416504,0.0029926300048828125,0.0,0.0,22.928620764061208
267,0.03390669822692871,0.001995563507080078,0.0,0.000997304916381836,22.928093102534053
268,0.03191184997558594,0.0019960403442382812,0.0,0.0,22.93536721216034
269,0.032909393310546875,0.002993345260620117,0.0,0.0,22.936761241931205
270,0.032911062240600586,0.0029926300048828125,0.0,0.0,22.938146539959504
271,0.03191184997558594,0.001995563507080078,0.0,0.000997304916381836,22.941450020225705
272,0.03191208839416504,0.002992868423461914,0.0,0.0,22.946653631609138
273,0.03191208839416504,0.001995563507080078,0.0,0.0,22.95182159575132
274,0.031911611557006836,0.0019958019256591797,0.0,0.0,22.95695473461855
275,0.031914710998535156,0.0029921531677246094,0.0,0.0,22.9601488184803
276,0.03291058540344238,0.001994609832763672,0.0009975433349609375,0.0,22.961418715819157
277,0.03163743019104004,0.0019958019256591797,0.0,0.0,22.966466597303405
278,0.03290915489196777,0.002992868423461914,0.0,0.0,22.967708587339214
279,0.04088854789733887,0.003988981246948242,0.0,0.000997304916381836,22.950166112437422
280,0.03590250015258789,0.004004001617431641,0.0,0.0,22.940214066986627
281,0.036901235580444336,0.0029926300048828125,0.0,0.0,22.93411636007894
282,0.03290724754333496,0.0019958019256591797,0.0009970664978027344,0.0,22.935450624607018
283,0.0309145450592041,0.002993345260620117,0.0,0.0,22.942318915403895
284,0.030913114547729492,0.0029931068420410156,0.0,0.0,22.945458630884872
285,0.03290867805480957,0.0029926300048828125,0.0,0.0,22.94674140058358
286,0.03290915489196777,0.002992868423461914,0.0,0.0,22.948014498119317
287,0.03291201591491699,0.0019948482513427734,0.000997304916381836,0.0,22.949279330503032
288,0.03290915489196777,0.0019958019256591797,0.000997304916381836,0.0,22.95053467863702
289,0.0309145450592041,0.0029926300048828125,0.0,0.0,22.95540658062023
290,0.03191184997558594,0.0029926300048828125,0.0,0.0,22.958440048118312
291,0.0309145450592041,0.002992868423461914,0.0,0.0,22.963253522532714
292,0.03191089630126953,0.0029931068420410156,0.0,0.0,22.966240685349565
293,0.030913114547729492,0.0029931068420410156,0.0,0.0009968280792236328,22.969210435902163
294,0.03290915489196777,0.0029931068420410156,0.0,0.0,22.972157827372317
295,0.03490400314331055,0.002992868423461914,0.0,0.0,22.96975353241783
296,0.03290963172912598,0.0019948482513427734,0.0,0.000997781753540039,22.97268065388773
297,0.03390645980834961,0.001995563507080078,0.0,0.000997304916381836,22.972056579254854
298,0.03290963172912598,0.0029926300048828125,0.0,0.0,22.97495741763111
299,0.03390669822692871,0.0019953250885009766,0.0,0.0009975433349609375,22.9743289520034
300,0.0309145450592041,0.002992868423461914,0.0,0.0,22.978953348621626
301,0.03390932083129883,0.0019953250885009766,0.0,0.000997304916381836,22.978316011430458
302,0.030915260314941406,0.002992868423461914,0.0,0.0009968280792236328,22.98115902589799
303,0.032909393310546875,0.0029926300048828125,0.0,0.0,22.98225155221008
304,0.03191208839416504,0.001995563507080078,0.0,0.0,22.98679120325406
305,0.03490424156188965,0.0019958019256591797,0.0,0.000997304916381836,22.984413842900615
306,0.03191208839416504,0.001995563507080078,0.0,0.0,22.99063590303202
307,0.03191184997558594,0.0019960403442382812,0.0,0.0009963512420654297,22.993396956118534
308,0.0309145450592041,0.0029926300048828125,0.0,0.0,22.997846076752236
309,0.035901546478271484,0.0019953250885009766,0.0,0.0009968280792236328,22.99376162534203
310,0.03390669822692871,0.0029926300048828125,0.0,0.0,22.994789372056434
311,0.0309145450592041,0.002992868423461914,0.0,0.0,22.999191773371756
312,0.03290915489196777,0.0029926300048828125,0.0,0.0,23.000197289638763
313,0.03390693664550781,0.001994609832763672,0.0009975433349609375,0.0,22.999515460132827
314,0.03191184997558594,0.002993345260620117,0.0,0.0,23.003862305873984
315,0.03391098976135254,0.001995563507080078,0.0,0.0,23.004768030406975
316,0.03388810157775879,0.002993345260620117,0.0,0.0,23.004031397452383
317,0.03289484977722168,0.001996278762817383,0.0,0.0,23.006667367440503
318,0.031897544860839844,0.002992391586303711,0.0009980201721191406,0.0,23.007631167778698
319,0.033893585205078125,0.0019943714141845703,0.0,0.00099945068359375,23.006936086414157
320,0.032895803451538086,0.001995086669921875,0.0,0.0009710788726806641,23.00793828219285
321,0.03389406204223633,0.002992868423461914,0.0,0.0,23.008844965822586
322,0.03293609619140625,0.002991914749145508,0.0,0.0,23.009791048890907
323,0.041846275329589844,0.002992868423461914,0.0,0.0,22.996112663809637
324,0.036911725997924805,0.002992868423461914,0.0,0.0009968280792236328,22.98893484412556
325,0.03386974334716797,0.001994609832763672,0.000997304916381836,0.0,22.989971825772276
326,0.032912254333496094,0.0030171871185302734,0.0,0.0,22.990920083092938
327,0.03493189811706543,0.002991914749145508,0.0,0.0,22.988689548070695
328,0.032907724380493164,0.0029926300048828125,0.0,0.0,22.98965613260798
329,0.033893585205078125,0.0019948482513427734,0.0,0.0009968280792236328,22.989060118507606
330,0.03389263153076172,0.0029916763305664062,0.0,0.0,22.990041093334096
331,0.03189826011657715,0.0029914379119873047,0.0,0.0,22.992603430097972
332,0.033934593200683594,0.0029914379119873047,0.0,0.0,22.991982965790044
333,0.032895565032958984,0.0019958019256591797,0.0,0.0009965896606445312,22.992945113893732
334,0.03291130065917969,0.0019948482513427734,0.0,0.0,22.99547722438674
335,0.03289532661437988,0.002992868423461914,0.0,0.0009713172912597656,22.994893738903524
336,0.03389263153076172,0.0019948482513427734,0.0,0.0009975433349609375,22.994234443347434
337,0.03885507583618164,0.0029916763305664062,0.0,0.0,22.987420174976673
338,0.03389143943786621,0.002991914749145508,0.0,0.0,22.986788347276352
339,0.03390336036682129,0.0019953250885009766,0.0,0.0,22.98618213044943
340,0.03389286994934082,0.002992391586303711,0.0,0.0,22.98561237746697
341,0.03289628028869629,0.0029909610748291016,0.0,0.0,22.986571226496185
342,0.032895565032958984,0.001995086669921875,0.0,0.0,22.987523461947102
343,0.032895565032958984,0.0029914379119873047,0.0,0.0,22.9884713381672
344,0.03386664390563965,0.004987955093383789,0.0,0.0,22.98486856959001
345,0.03293776512145996,0.002991199493408203,0.0,0.0,22.984257034974217
346,0.03490090370178223,0.002009153366088867,0.0,0.0009720325469970703,22.982168673542077
347,0.03289532661437988,0.0029916763305664062,0.0,0.0,22.98463413423162
348,0.03389286994934082,0.0019943714141845703,0.0009999275207519531,0.0,22.98406210249171
349,0.03589916229248047,0.0029587745666503906,0.0,0.0,22.980522229464743
350,0.032896995544433594,0.001992940902709961,0.0,0.0009975433349609375,22.98143864923529
351,0.034769296646118164,0.0029926300048828125,0.0009965896606445312,0.0,22.979388816231086
352,0.03389334678649902,0.002992391586303711,0.0,0.0,22.978841232583015
353,0.03286886215209961,0.0029916763305664062,0.0,0.0,22.979826343770544
354,0.03191804885864258,0.0019953250885009766,0.0,0.000997304916381836,22.98179240882699
355,0.03155660629272461,0.0019958019256591797,0.0,0.0,22.987164711872037
356,0.03163433074951172,0.0029931068420410156,0.0,0.0009968280792236328,22.98807939959825
357,0.03163933753967285,0.0019958019256591797,0.0,0.0009970664978027344,22.990459996352296
358,0.032909393310546875,0.0029926300048828125,0.0,0.0,22.99282852192509
359,0.03290915489196777,0.0029931068420410156,0.0,0.0,22.99371889548059
360,0.032909393310546875,0.0019948482513427734,0.0009992122650146484,0.0,22.994602658564588
361,0.030914783477783203,0.002992868423461914,0.0,0.0,22.999857411425538
362,0.030916690826416016,0.003001689910888672,0.0,0.0009894371032714844,23.002174456235995
363,0.0309145450592041,0.0029931068420410156,0.0,0.0,23.00738191475642
364,0.03191184997558594,0.001995563507080078,0.0,0.0009970664978027344,23.00966887346946
365,0.03191208839416504,0.004987478256225586,0.0,0.0,23.010499884536436
366,0.03390860557556152,0.001995086669921875,0.0,0.0009968280792236328,23.009889287887592
