,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
55,0.597362756729126,0.04161572456359863,0.0014317035675048828,0.0029172897338867188,4.261814420730008
56,0.5968027114868164,0.04445815086364746,0.0013966560363769531,0.0029451847076416016,4.212578597364017
57,0.6177878379821777,0.047731876373291016,0.0015597343444824219,0.003243684768676758,4.162055472070349
58,0.621098518371582,0.03221702575683594,0.000774383544921875,0.0014204978942871094,4.114814743572023
59,0.5094306468963623,0.042810678482055664,0.0015866756439208984,0.010661840438842773,4.080119537054491
60,0.5981018543243408,0.04356670379638672,0.0013971328735351562,0.008941411972045898,4.03585228474701
61,0.5875961780548096,0.04215264320373535,0.0014874935150146484,0.004731178283691406,3.994892337541602
62,0.5883340835571289,0.04506969451904297,0.0014002323150634766,0.0030074119567871094,3.9536527213609087
63,0.6092023849487305,0.02695608139038086,0.0007612705230712891,0.003273487091064453,3.9145409664793256
64,0.5283832550048828,0.04323983192443848,0.0014026165008544922,0.002996206283569336,3.884370005630884
65,0.5906071662902832,0.043439626693725586,0.0015614032745361328,0.0030362606048583984,3.847360848549243
66,0.5884513854980469,0.043009281158447266,0.0013663768768310547,0.0030252933502197266,3.812076313357554
67,0.5896823406219482,0.04402494430541992,0.0013687610626220703,0.002955913543701172,3.777656548356713
68,0.5882604122161865,0.03922915458679199,0.0006799697875976562,0.0014185905456542969,3.7451309607769945
69,0.4990804195404053,0.0426332950592041,0.001371622085571289,0.008155107498168945,3.721019154653887
70,0.5889227390289307,0.04177403450012207,0.0013835430145263672,0.008723974227905273,3.689312196772668
71,0.6121766567230225,0.046684980392456055,0.0014216899871826172,0.009270906448364258,3.6555792289756806
72,0.5954320430755615,0.04257631301879883,0.0014848709106445312,0.012499094009399414,3.6243240078361327
73,0.6218154430389404,0.042257070541381836,0.001359701156616211,0.0029191970825195312,3.5925612746058806
74,0.4667065143585205,0.04296135902404785,0.0015137195587158203,0.0032312870025634766,3.5730299918806425
75,0.6010684967041016,0.04292750358581543,0.0015573501586914062,0.004678487777709961,3.5443558008362857
76,0.6141631603240967,0.043737173080444336,0.0015354156494140625,0.005331516265869141,3.515252616576645
77,0.603449821472168,0.04186081886291504,0.0014863014221191406,0.00299072265625,3.4879759450906427
78,0.6080780029296875,0.04398322105407715,0.0014946460723876953,0.0029740333557128906,3.4614175472008837
79,0.47292160987854004,0.04254865646362305,0.0015072822570800781,0.00299072265625,3.4443731383794427
80,0.5903143882751465,0.04468226432800293,0.001428842544555664,0.003005504608154297,3.4198911128190113
81,0.6182031631469727,0.04239988327026367,0.0014832019805908203,0.0036804676055908203,3.3943221281912312
82,0.5916926860809326,0.04289364814758301,0.0016298294067382812,0.003751039505004883,3.3709166484640143
83,0.5860064029693604,0.04269099235534668,0.0015041828155517578,0.0037221908569335938,3.3485025072817254
84,0.45191407203674316,0.044292449951171875,0.0014073848724365234,0.0029566287994384766,3.334139779188766
85,0.58176589012146,0.04314160346984863,0.0015244483947753906,0.0070340633392333984,3.3126456662780894
86,0.5849292278289795,0.04230499267578125,0.0017039775848388672,0.011252403259277344,3.2910282796008894
87,0.5816612243652344,0.042706966400146484,0.0014994144439697266,0.009392499923706055,3.2698823755465707
88,0.5812313556671143,0.043287038803100586,0.0013794898986816406,0.008395671844482422,3.2496465768731926
89,0.44779014587402344,0.04594826698303223,0.001519918441772461,0.0063745975494384766,3.2369173330920433
90,0.5810756683349609,0.04315829277038574,0.0015027523040771484,0.00648808479309082,3.2175722497342596
91,0.5824882984161377,0.04341840744018555,0.0014688968658447266,0.008767843246459961,3.198387274434444
92,0.5815720558166504,0.042363643646240234,0.0013921260833740234,0.008322477340698242,3.1798643037514194
93,0.582371711730957,0.04181933403015137,0.001371622085571289,0.007674455642700195,3.161896658397745
94,0.3488955497741699,0.02309703826904297,0.0006961822509765625,0.004483461380004883,3.156496294269775
95,0.5580785274505615,0.04342198371887207,0.001386404037475586,0.008437395095825195,3.1408318453328135
96,0.600287675857544,0.043768882751464844,0.0015330314636230469,0.008819818496704102,3.1223740329029033
97,0.6146340370178223,0.04377174377441406,0.0013706684112548828,0.00835561752319336,3.103842877408204
98,0.6337335109710693,0.04310321807861328,0.0014486312866210938,0.008701801300048828,3.0847185041613945
99,0.5457484722137451,0.024192333221435547,0.0007431507110595703,0.0023956298828125,3.0710368248097617
