,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
94,0.08876466751098633,0.001995563507080078,0.0,0.0009970664978027344,8.733757835575576
95,0.09048056602478027,0.0019943714141845703,0.0,0.000997781753540039,8.745504761391764
96,0.10544085502624512,0.002991914749145508,0.0,0.0009965896606445312,8.744444320500468
97,0.11069989204406738,0.0029993057250976562,0.0,0.0,8.720895289860831
98,0.12345385551452637,0.0049741268157958984,0.0,0.0,8.703328444494506
99,0.13464570045471191,0.005988359451293945,0.0,0.0,8.677865557039693
100,0.126662015914917,0.00498652458190918,0.0,0.0,8.657505314879181
101,0.11967778205871582,0.003989696502685547,0.0,0.0,8.644199696629954
102,0.1077108383178711,0.002992391586303711,0.0,0.0,8.641301122222398
103,0.09876275062561035,0.0039899349212646484,0.0,0.0,8.642739100511438
104,0.11466646194458008,0.0029921531677246094,0.0,0.0,8.636387266702615
105,0.10172820091247559,0.0039904117584228516,0.0,0.0,8.638561853376245
106,0.10172915458679199,0.0039899349212646484,0.0,0.0,8.64069719113847
107,0.09973263740539551,0.002991914749145508,0.0,0.0,8.644175943151248
108,0.10372233390808105,0.0019943714141845703,0.0009975433349609375,0.0,8.645539473378655
109,0.0967409610748291,0.0039904117584228516,0.0,0.0,8.651626246832242
110,0.10870575904846191,0.003989696502685547,0.0,0.0,8.648866094294739
111,0.0947732925415039,0.002991914749145508,0.0,0.0,8.656136406670946
112,0.0927267074584961,0.001994609832763672,0.0,0.0009975433349609375,8.664648836333788
113,0.09073162078857422,0.0029921531677246094,0.0,0.0,8.674986344830044
114,0.09372282028198242,0.0029926300048828125,0.0,0.0,8.682552883347805
115,0.09172844886779785,0.002992391586303711,0.0,0.0,8.691949390818552
116,0.09275293350219727,0.0029921531677246094,0.0,0.0,8.700559496178629
117,0.0947413444519043,0.0029931068420410156,0.0010101795196533203,0.0,8.706468779488665
118,0.10172867774963379,0.002991914749145508,0.0,0.0,8.709123505187073
119,0.10768461227416992,0.004016876220703125,0.0,0.0009703636169433594,8.705424514350767
120,0.10567879676818848,0.0029935836791992188,0.0,0.0,8.705535539443558
121,0.09073185920715332,0.002991914749145508,0.0,0.0,8.713706831074646
122,0.09050536155700684,0.005959510803222656,0.0,0.0,8.72114335253858
123,0.09248709678649902,0.002997875213623047,0.0009918212890625,0.0,8.728472328150097
124,0.09048724174499512,0.0019943714141845703,0.0,0.000997781753540039,8.737523162965786
125,0.0907599925994873,0.001987934112548828,0.0,0.000997304916381836,8.746448822872274
126,0.08975505828857422,0.002992391586303711,0.0,0.0,8.755853883152561
127,0.08876466751098633,0.0019953250885009766,0.0,0.0,8.766170668939473
128,0.09349632263183594,0.0029914379119873047,0.0,0.0,8.772921822096214
129,0.08976173400878906,0.002992868423461914,0.0,0.0009975433349609375,8.781198780757675
130,0.09072113037109375,0.0029668807983398438,0.0,0.0009951591491699219,8.789051967897349
131,0.09178042411804199,0.001995563507080078,0.0009984970092773438,0.0,8.795508757998793
132,0.08674049377441406,0.001996278762817383,0.0,0.0009961128234863281,8.805978403567877
133,0.0937492847442627,0.0029926300048828125,0.0,0.0,8.811095422707798
134,0.09277725219726562,0.001995086669921875,0.0,0.0009968280792236328,8.817278339475166
135,0.0967411994934082,0.0029914379119873047,0.0,0.0,8.82168037626445
136,0.08975958824157715,0.001994609832763672,0.0,0.000997304916381836,8.829994006074324
137,0.08972668647766113,0.0029921531677246094,0.0,0.0,8.83820235846967
138,0.09175395965576172,0.0029671192169189453,0.0,0.0,8.844637107478706
139,0.08739566802978516,0.002992868423461914,0.0,0.0,8.853337119103491
140,0.0887293815612793,0.001994609832763672,0.0,0.0,8.86235744813463
141,0.09151339530944824,0.002992868423461914,0.0,0.0,8.869044516190394
142,0.08851456642150879,0.0029921531677246094,0.0,0.0,8.87731091894693
143,0.0886528491973877,0.0019943714141845703,0.0,0.0,8.886038304050453
144,0.0895090103149414,0.002992391586303711,0.0,0.0,8.893545485068385
145,0.0864877700805664,0.0019953250885009766,0.0,0.0009970664978027344,8.90261460058525
146,0.09051394462585449,0.002991914749145508,0.0,0.0,8.909395630279553
147,0.08848214149475098,0.0019948482513427734,0.0,0.0009975433349609375,8.917193951919376
148,0.08949756622314453,0.0019960403442382812,0.0,0.0,8.924873967031346
149,0.0865025520324707,0.0029921531677246094,0.0,0.0,8.933553323356197
150,0.08749651908874512,0.001995563507080078,0.0,0.0009970664978027344,8.941592939644634
151,0.087493896484375,0.0029926300048828125,0.0,0.0,8.950065762958344
152,0.08776426315307617,0.0019943714141845703,0.0,0.000997781753540039,8.957920248989247
153,0.09152770042419434,0.0029931068420410156,0.0,0.0,8.963590678428117
154,0.08649158477783203,0.0019953250885009766,0.000997304916381836,0.0,8.97181263462367
155,0.08649134635925293,0.002991914749145508,0.0,0.0,8.980444507359985
156,0.08649230003356934,0.001994609832763672,0.0009975433349609375,0.0,8.98846972954742
157,0.09077930450439453,0.0029900074005126953,0.0,0.0,8.994351989679636
158,0.08549046516418457,0.002992391586303711,0.0,0.0,9.002734092412412
159,0.09177923202514648,0.002992391586303711,0.0,0.0009975433349609375,9.006954329311313
160,0.08677005767822266,0.0029926300048828125,0.0,0.0,9.014331734478255
161,0.08648872375488281,0.0029921531677246094,0.0,0.0,9.021957311395376
162,0.12463974952697754,0.002991914749145508,0.0,0.0,9.010585380819368
163,0.09676814079284668,0.003988504409790039,0.0,0.0009965896606445312,9.01169777481242
164,0.0927267074584961,0.002992391586303711,0.0,0.0,9.015768224019133
165,0.09674382209777832,0.002989053726196289,0.0,0.0,9.017814372463485
166,0.09172892570495605,0.0029916763305664062,0.0,0.0,9.02277742303768
167,0.08972692489624023,0.001995563507080078,0.0,0.0009970664978027344,9.028642675111199
168,0.08872580528259277,0.0029921531677246094,0.0,0.0,9.034926779845676
169,0.08648681640625,0.0029926300048828125,0.0,0.0009968280792236328,9.041626152343998
170,0.0864872932434082,0.0029916763305664062,0.0,0.0,9.049211100012252
171,0.08848333358764648,0.002992868423461914,0.0,0.0,9.054818935385818
172,0.08748888969421387,0.0029926300048828125,0.0,0.0,9.060841804704575
173,0.08876323699951172,0.0019943714141845703,0.0,0.0,9.066803212864178
174,0.08648967742919922,0.001995086669921875,0.0009975433349609375,0.0,9.0736429474268
175,0.09078121185302734,0.0029916763305664062,0.0,0.0,9.078534198180398
176,0.08649277687072754,0.001995086669921875,0.0,0.000997304916381836,9.085258875094986
177,0.0884859561920166,0.0029921531677246094,0.0,0.0,9.0909801941775
178,0.09376907348632812,0.002992868423461914,0.0,0.0,9.09432828106074
179,0.09150218963623047,0.001995086669921875,0.0,0.000997304916381836,9.09857057393138
180,0.08848452568054199,0.001995086669921875,0.000997304916381836,0.0,9.104151012272517
181,0.09247136116027832,0.0019953250885009766,0.0009975433349609375,0.0,9.107847403130007
182,0.09448099136352539,0.002999544143676758,0.0,0.0009894371032714844,9.11014859512888
183,0.0875093936920166,0.0029921531677246094,0.0,0.0,9.116027885820959
184,0.0865027904510498,0.001994609832763672,0.0,0.000997781753540039,9.120954266494405
185,0.0927724838256836,0.0019948482513427734,0.0009970664978027344,0.0,9.124482609307808
186,0.08649158477783203,0.0029921531677246094,0.0,0.0,9.130664740484288
187,0.08851218223571777,0.0029916763305664062,0.0,0.0,9.135881721805227
188,0.08650612831115723,0.0019943714141845703,0.000997781753540039,0.0,9.141953218594818
189,0.08851099014282227,0.0029914379119873047,0.0,0.0,9.14706868520722
190,0.08848190307617188,0.0029914379119873047,0.0,0.0,9.152157868335848
191,0.08649635314941406,0.001995086669921875,0.0,0.0,9.158495871846032
192,0.08748698234558105,0.0019953250885009766,0.0,0.0,9.164342529442479
193,0.08878636360168457,0.0029914379119873047,0.0,0.0009970664978027344,9.168828620768213
194,0.0854945182800293,0.002993345260620117,0.0009965896606445312,0.0,9.175016753683513
195,0.09078121185302734,0.001995086669921875,0.0,0.0009965896606445312,9.178983992240148
196,0.09450078010559082,0.002991914749145508,0.0,0.0,9.181217878975243
197,0.08851051330566406,0.001994609832763672,0.0,0.0009982585906982422,9.18597950702501
198,0.08851027488708496,0.002965211868286133,0.0,0.000997304916381836,9.189863214730197
199,0.08748221397399902,0.0019958019256591797,0.0009968280792236328,0.0,9.19496465511396
200,0.0914754867553711,0.002992868423461914,0.0,0.0,9.198341277594897
201,0.0887601375579834,0.002992391586303711,0.0,0.0,9.202941484827567
202,0.10873603820800781,0.002991914749145508,0.0,0.0,9.199167095674389
203,0.08779406547546387,0.002966165542602539,0.0,0.0,9.203599652296656
204,0.0907142162322998,0.002992391586303711,0.0,0.0,9.20687469202486
205,0.08751177787780762,0.0029926300048828125,0.0,0.0,9.211763003439453
206,0.08776378631591797,0.002992391586303711,0.0,0.0,9.216608811954789
207,0.08647799491882324,0.0019953250885009766,0.0009970664978027344,0.0,9.221821276845837
208,0.09873008728027344,0.002992391586303711,0.0,0.0,9.222117447932266
209,0.08748793601989746,0.002991914749145508,0.0,0.0,9.22685532835792
210,0.08676457405090332,0.0019953250885009766,0.0,0.0,9.232359552774803
211,0.08649134635925293,0.0019948482513427734,0.0,0.000997304916381836,9.237416224950906
212,0.09077811241149902,0.0019822120666503906,0.0,0.0010099411010742188,9.240821552869548
213,0.08549880981445312,0.002992391586303711,0.0,0.0,9.2466076358853
214,0.08875608444213867,0.0019948482513427734,0.0,0.0,9.251146140403161
215,0.08576488494873047,0.0029926300048828125,0.0,0.0,9.256042761080101
216,0.08950328826904297,0.002005338668823242,0.0,0.0009970664978027344,9.259706575119926
217,0.08649039268493652,0.0029921531677246094,0.0,0.0,9.264929954784186
218,0.08852052688598633,0.0029931068420410156,0.0,0.0,9.268917656016118
219,0.08649659156799316,0.001995086669921875,0.0,0.000997304916381836,9.273672927891907
220,0.08951377868652344,0.0029668807983398438,0.0,0.0,9.277602107140183
221,0.09035515785217285,0.001995086669921875,0.0,0.000997304916381836,9.280726070976998
222,0.08850812911987305,0.0029914379119873047,0.0,0.0,9.284584658703713
223,0.08648490905761719,0.00299835205078125,0.0,0.0,9.289197340994672
224,0.08648896217346191,0.0029931068420410156,0.0,0.0,9.293386226772933
225,0.09050536155700684,0.0029909610748291016,0.0,0.0,9.296003669317562
226,0.09050512313842773,0.0029947757720947266,0.0,0.0,9.298988203107745
227,0.09474754333496094,0.0029649734497070312,0.0010242462158203125,0.0,9.299679761012076
228,0.09172844886779785,0.001995086669921875,0.0,0.0009975433349609375,9.301881782663179
229,0.09272527694702148,0.002992391586303711,0.0,0.0,9.304055904776087
230,0.09973311424255371,0.0039899349212646484,0.0,0.0,9.30284791609453
231,0.09380507469177246,0.0029633045196533203,0.0,0.0,9.303873152758932
232,0.10568094253540039,0.0039899349212646484,0.0,0.0,9.300463435381594
233,0.09676146507263184,0.001995086669921875,0.0,0.0009965896606445312,9.300752954092438
234,0.08850598335266113,0.0029883384704589844,0.0,0.0,9.304721763208875
235,0.08871340751647949,0.0029926300048828125,0.0,0.0,9.308303575490633
236,0.08949065208435059,0.001995086669921875,0.0,0.0009970664978027344,9.311483684928746
237,0.08750534057617188,0.002992391586303711,0.0,0.0,9.315366144765873
238,0.09475564956665039,0.003980875015258789,0.0,0.0,9.316320143404832
239,0.08872604370117188,0.0029916763305664062,0.0,0.0,9.319432791934542
240,0.0867624282836914,0.002992391586303711,0.0,0.0,9.323600647196129
241,0.08851218223571777,0.0019948482513427734,0.0,0.0009968280792236328,9.327011071285263
242,0.09150171279907227,0.0019948482513427734,0.000997304916381836,0.0,9.329332937636156
243,0.08676886558532715,0.0019948482513427734,0.0,0.0,9.333426393071402
244,0.08850717544555664,0.0019958019256591797,0.0,0.0009965896606445312,9.336762140397777
245,0.08550572395324707,0.0029926300048828125,0.0,0.0,9.340444982835804
246,0.08649969100952148,0.001994609832763672,0.0,0.0009975433349609375,9.344443818871648
247,0.09051156044006348,0.001995563507080078,0.0,0.0009965896606445312,9.346999839521157
248,0.08748841285705566,0.001995086669921875,0.000997304916381836,0.0,9.350604583497084
249,0.08748102188110352,0.002992391586303711,0.0,0.0,9.354174976425798
250,0.08750653266906738,0.0019752979278564453,0.0,0.0009970664978027344,9.357719282422236
251,0.09075498580932617,0.001995086669921875,0.0,0.000997304916381836,9.360197710998142
252,0.09075450897216797,0.0019953250885009766,0.0,0.0009968280792236328,9.362658010125385
253,0.08650994300842285,0.002991914749145508,0.0,0.0,9.366821780802278
254,0.08848786354064941,0.001995563507080078,0.0,0.000997304916381836,9.369926994735097
255,0.08550357818603516,0.0029926300048828125,0.0,0.0,9.374379029420348
256,0.08977937698364258,0.002992868423461914,0.0,0.0,9.377085066866623
257,0.09045934677124023,0.0029921531677246094,0.0,0.0,9.379449399072517
258,0.08939743041992188,0.002991914749145508,0.0,0.0,9.382118328022807
259,0.08549022674560547,0.0029926300048828125,0.0,0.0009970664978027344,9.385799284886017
260,0.08673930168151855,0.002992868423461914,0.0,0.0009965896606445312,9.389109090417408
261,0.09177875518798828,0.002991914749145508,0.0,0.0,9.391044106689963
262,0.0887911319732666,0.0019943714141845703,0.0009970664978027344,0.0,9.393826756885622
263,0.08872652053833008,0.0019948482513427734,0.0,0.000997781753540039,9.396748642692224
264,0.08878922462463379,0.002991199493408203,0.0,0.0,9.399634058102157
265,0.08649230003356934,0.002992391586303711,0.0,0.0,9.403178826622947
266,0.0884850025177002,0.0019953250885009766,0.0,0.0009975433349609375,9.406030803236723
267,0.08648848533630371,0.002992868423461914,0.0,0.0,9.409521884054241
268,0.0917658805847168,0.0030045509338378906,0.0,0.0,9.41133889774584
269,0.09051251411437988,0.004987001419067383,0.0,0.0,9.412824081917202
270,0.08638238906860352,0.0019958019256591797,0.0009970664978027344,0.0,9.41593852431099
271,0.08649802207946777,0.0029916763305664062,0.0,0.0,9.419348852534764
272,0.08978891372680664,0.002991914749145508,0.0,0.0,9.421417542455867
273,0.08677244186401367,0.002991199493408203,0.0,0.0,9.424697926289639
274,0.0864877700805664,0.001995563507080078,0.0,0.0,9.428368167198892
275,0.09177827835083008,0.0029916763305664062,0.0,0.0,9.430077821356532
276,0.08848357200622559,0.002992391586303711,0.0,0.0,9.432753083425471
277,0.08950042724609375,0.0029921531677246094,0.0,0.0,9.435074666877396
278,0.08649134635925293,0.0019953250885009766,0.0,0.000997304916381836,9.43835252893568
279,0.08847641944885254,0.002991914749145508,0.0,0.0,9.441283228153603
280,0.0865180492401123,0.002992391586303711,0.0,0.0,9.444511966585548
281,0.08951687812805176,0.0029921531677246094,0.0,0.0,9.44676455184237
282,0.08872556686401367,0.0029931068420410156,0.0,0.0,9.449018603649435
283,0.08550357818603516,0.002992868423461914,0.0,0.0,9.452190959021438
284,0.09275174140930176,0.0029921531677246094,0.0,0.0009963512420654297,9.452841163709715
285,0.08548974990844727,0.002993345260620117,0.0,0.0009970664978027344,9.45598012449246
286,0.08549213409423828,0.0029921531677246094,0.0,0.0,9.459410425657232
287,0.08652210235595703,0.002992391586303711,0.0,0.0,9.46250937137051
288,0.08878612518310547,0.002989053726196289,0.0,0.0,9.464962929305935
289,0.08649563789367676,0.002992868423461914,0.0,0.0,9.468032826175216
290,0.08648872375488281,0.0029921531677246094,0.0,0.0,9.471075584910912
291,0.0914764404296875,0.003016948699951172,0.0,0.000997304916381836,9.472252867142126
292,0.09050750732421875,0.002991914749145508,0.0,0.000997304916381836,9.47404098613662
293,0.08773565292358398,0.0029916763305664062,0.0,0.0,9.476739693904149
294,0.09047913551330566,0.0019953250885009766,0.0009975433349609375,0.0,9.478198284523188
295,0.08575916290283203,0.0029914379119873047,0.0,0.0,9.481464682304631
296,0.0865027904510498,0.001987934112548828,0.0,0.000997304916381836,9.484409100309549
297,0.0867621898651123,0.001995563507080078,0.0,0.0009970664978027344,9.48733607214854
298,0.08648681640625,0.0029926300048828125,0.0,0.0,9.49054531312978
299,0.0857691764831543,0.002992391586303711,0.0,0.0,9.493735094493996
300,0.08648872375488281,0.0029921531677246094,0.0,0.0,9.496607268949894
301,0.08775997161865234,0.002992868423461914,0.0,0.0,9.498568293155131
302,0.0864875316619873,0.0019953250885009766,0.0,0.000997304916381836,9.50140858317124
303,0.08977580070495605,0.002967357635498047,0.0,0.0009963512420654297,9.503046308215044
304,0.08950138092041016,0.0030181407928466797,0.0,0.0,9.504961912285554
305,0.08670330047607422,0.002992391586303711,0.0,0.0,9.507469717583879
306,0.08951044082641602,0.0029904842376708984,0.0,0.0,9.509360261208375
307,0.09069490432739258,0.001995086669921875,0.0,0.0009975433349609375,9.510961415492641
308,0.08951711654663086,0.0029916763305664062,0.0,0.0,9.513121592598985
309,0.08749222755432129,0.002992868423461914,0.0,0.0,9.515575203971506
310,0.08648538589477539,0.0019953250885009766,0.0,0.000997304916381836,9.518297446474138
311,0.08676671981811523,0.0029921531677246094,0.0,0.0,9.521003435417235
312,0.08648681640625,0.002992391586303711,0.0,0.0,9.5236939343553
313,0.08875823020935059,0.001994609832763672,0.000997304916381836,0.0,9.525792359293156
314,0.08576607704162598,0.002992868423461914,0.0,0.0,9.528740425945678
315,0.0867621898651123,0.001995086669921875,0.0,0.000997304916381836,9.531385602138712
316,0.08850693702697754,0.002992391586303711,0.0,0.0,9.533721585081716
317,0.08649492263793945,0.0029926300048828125,0.0,0.0,9.53634427979537
318,0.09049177169799805,0.0029921531677246094,0.0,0.0,9.53780639238476
319,0.0937039852142334,0.0019953250885009766,0.0,0.0009975433349609375,9.53812601744931
320,0.09048843383789062,0.0020182132720947266,0.0009987354278564453,0.0,9.53956664116021
321,0.09151077270507812,0.002992391586303711,0.0,0.0,9.540724699991872
322,0.09050512313842773,0.001995563507080078,0.0,0.0009968280792236328,9.542156861426182
323,0.0864861011505127,0.002992868423461914,0.0,0.0,9.544709259333995
324,0.08950495719909668,0.0029916763305664062,0.0,0.0,9.546393820035341
325,0.08848810195922852,0.0019943714141845703,0.0,0.0009975433349609375,9.54808283675918
326,0.08875656127929688,0.001995563507080078,0.0,0.0,9.550311713602632
327,0.08548831939697266,0.002992391586303711,0.0,0.0,9.552805360324456
328,0.0857694149017334,0.0019953250885009766,0.0,0.000997304916381836,9.555561784700155
329,0.09075593948364258,0.0030460357666015625,0.0,0.0,9.556907573176366
330,0.08648681640625,0.001995563507080078,0.0,0.000997304916381836,9.559377084141559
331,0.08676552772521973,0.002992391586303711,0.0,0.0,9.561817948053754
332,0.09277677536010742,0.001993894577026367,0.0,0.0009970664978027344,9.562047084473415
333,0.0864872932434082,0.001995086669921875,0.0,0.0009975433349609375,9.564746830592428
334,0.08748078346252441,0.001995086669921875,0.0,0.0009968280792236328,9.567152698458631
335,0.08676671981811523,0.0039899349212646484,0.0,0.0,9.569272859841265
336,0.0895071029663086,0.002991199493408203,0.0,0.000997304916381836,9.570562014670239
337,0.08548855781555176,0.002992868423461914,0.0,0.0,9.573479682978133
338,0.09150290489196777,0.0029914379119873047,0.0,0.0,9.574479923860387
339,0.08649754524230957,0.0019958019256591797,0.0,0.0009970664978027344,9.57683324863764
340,0.08748984336853027,0.001994609832763672,0.0,0.000997781753540039,9.57916673235809
341,0.08649182319641113,0.0029921531677246094,0.0,0.0,9.58148808144205
342,0.0867621898651123,0.0019953250885009766,0.000997304916381836,0.0,9.583797138178095
343,0.08649301528930664,0.0019953250885009766,0.000997304916381836,0.0,9.586093682601751
344,0.09078168869018555,0.0029909610748291016,0.0,0.0,9.587308199325497
345,0.08851861953735352,0.0019953250885009766,0.0,0.0009968280792236328,9.589052693659205
346,0.08851146697998047,0.0029659271240234375,0.0,0.0,9.590794841197742
347,0.0886998176574707,0.0019953250885009766,0.000997304916381836,0.0,9.5922569742994
348,0.08848190307617188,0.002991914749145508,0.0,0.0,9.594237412260366
349,0.0887613296508789,0.0029921531677246094,0.0,0.0,9.595682014211157
350,0.08847999572753906,0.0029926300048828125,0.0,0.0,9.597381148303874
351,0.08545780181884766,0.002991914749145508,0.0,0.0,9.599854100450706
352,0.08649587631225586,0.0019953250885009766,0.000997304916381836,0.0,9.602054125469389
353,0.09048700332641602,0.001994609832763672,0.0,0.000997781753540039,9.603203179626684
354,0.08550429344177246,0.0029921531677246094,0.0,0.0,9.605900941487086
355,0.08550024032592773,0.0029921531677246094,0.0,0.0,9.608326664370802
356,0.08875679969787598,0.001995563507080078,0.000997304916381836,0.0,9.609966102901048
357,0.08748793601989746,0.002992391586303711,0.0,0.0,9.611853932189048
358,0.08576536178588867,0.0029921531677246094,0.0,0.0,9.61424576133725
359,0.08676743507385254,0.001995086669921875,0.0,0.0,9.616625728296706
360,0.08649659156799316,0.0019953250885009766,0.0,0.0,9.618993373123683
361,0.08576822280883789,0.0019953250885009766,0.0,0.0,9.621349093523133
362,0.08576583862304688,0.0029926300048828125,0.0,0.0,9.623438595502098
363,0.09277868270874023,0.002991199493408203,0.0,0.0,9.623734353210741
364,0.0854947566986084,0.002992868423461914,0.0,0.0,9.625813310042064
365,0.08648824691772461,0.001995563507080078,0.0,0.000997304916381836,9.627117701039307
