,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
139,0.008959293365478516,0.001994609832763672,0.000997304916381836,0.0,49.33048026524763
140,0.009967565536499023,0.002963542938232422,0.0,0.0,49.3536188853951
141,0.00996851921081543,0.00299072265625,0.0,0.0,49.375666935794015
142,0.010963678359985352,0.0019960403442382812,0.0,0.0,49.397877503473914
143,0.008961677551269531,0.002989053726196289,0.0,0.0,49.43693829081287
144,0.009966850280761719,0.002993345260620117,0.0,0.0,49.458300370570846
145,0.009930610656738281,0.0029921531677246094,0.0,0.0,49.48021149923247
146,0.010927200317382812,0.0029926300048828125,0.0,0.0,49.48459692693774
147,0.008959293365478516,0.0030031204223632812,0.0,0.0,49.52134890566431
148,0.008677482604980469,0.0019958019256591797,0.0,0.0009968280792236328,49.57016116475638
149,0.008974790573120117,0.001995563507080078,0.0,0.0,49.63932241357912
150,0.008698701858520508,0.001995563507080078,0.0,0.000997304916381836,49.675136137219916
151,0.008973360061645508,0.0029947757720947266,0.0,0.0,49.71050606946357
152,0.010968685150146484,0.001995086669921875,0.0,0.0,49.729391911029495
153,0.008973121643066406,0.0019953250885009766,0.0,0.0009975433349609375,49.76405214693983
154,0.00897359848022461,0.0029926300048828125,0.0,0.0,49.798316384784926
155,0.009971141815185547,0.002992868423461914,0.0,0.0,49.81630597869745
156,0.010968208312988281,0.0029926300048828125,0.0,0.0,49.818323799341556
157,0.007977962493896484,0.0029926300048828125,0.0,0.0,49.86735389851772
158,0.009972572326660156,0.0019958019256591797,0.0009968280792236328,0.0,49.88462901573178
159,0.009970903396606445,0.0030126571655273438,0.0,0.0,49.88586046797907
160,0.009970903396606445,0.002992868423461914,0.0,0.0,49.903124599787596
161,0.009970426559448242,0.0019958019256591797,0.0,0.0,49.91987558624757
162,0.00897359848022461,0.0019958019256591797,0.0,0.0009970664978027344,49.95170126339151
163,0.009970664978027344,0.0029926300048828125,0.0,0.0,49.967990713439434
164,0.009971141815185547,0.002992868423461914,0.0,0.0,49.984082320382974
165,0.008975744247436523,0.0029926300048828125,0.0,0.0,50.0150287642937
166,0.01096796989440918,0.001995563507080078,0.0009970664978027344,0.0,50.01573900856771
167,0.008973360061645508,0.0019953250885009766,0.0,0.000997304916381836,50.046159682093496
168,0.010939359664916992,0.002022266387939453,0.0,0.0010232925415039062,50.045098648881826
169,0.012952566146850586,0.001995086669921875,0.0,0.0,50.04607333003217
170,0.009963750839233398,0.002991914749145508,0.0,0.0,50.061212062835295
171,0.010962963104248047,0.0019943714141845703,0.0,0.000997304916381836,50.06161332925487
172,0.010965585708618164,0.0019960403442382812,0.0,0.00099945068359375,50.06193397725374
173,0.010968208312988281,0.002986907958984375,0.0,0.0,50.06242264873771
174,0.01096653938293457,0.0019941329956054688,0.0,0.0,50.07709041092713
175,0.008959531784057617,0.003964900970458984,0.0,0.0010058879852294922,50.077803613483255
176,0.009973764419555664,0.002992391586303711,0.0,0.0,50.07823853248635
177,0.009001970291137695,0.0029914379119873047,0.0,0.0,50.10632268186162
178,0.008768558502197266,0.0029926300048828125,0.0,0.0,50.134465506113884
179,0.008959293365478516,0.0019953250885009766,0.0,0.0009968280792236328,50.16233673688987
180,0.009967327117919922,0.002955913543701172,0.0,0.0,50.1764027642827
181,0.009931564331054688,0.0030167102813720703,0.0,0.0,50.17581625067291
182,0.009967327117919922,0.002995014190673828,0.0,0.0,50.18912405205258
183,0.008938312530517578,0.002992868423461914,0.0,0.0,50.21667691819579
184,0.00896000862121582,0.0029914379119873047,0.0,0.0009713172912597656,50.21622884810292
185,0.009966135025024414,0.002982616424560547,0.0,0.0,50.2424886520733
186,0.008957624435424805,0.0029916763305664062,0.0,0.0,50.26884903550331
187,0.00896000862121582,0.0019943714141845703,0.0009975433349609375,0.0,50.29495622427621
188,0.009962081909179688,0.002992868423461914,0.0,0.0,50.307292882017435
189,0.010929107666015625,0.0020334720611572266,0.0,0.0009937286376953125,50.30639313156599
190,0.011963129043579102,0.0019948482513427734,0.0,0.0,50.305474404060845
191,0.01392054557800293,0.0030303001403808594,0.0,0.0,50.26516289735021
192,0.008959293365478516,0.0029938220977783203,0.0,0.0,50.29074624944413
193,0.009931564331054688,0.0029921531677246094,0.0,0.0,50.30329146415196
194,0.008962631225585938,0.0029625892639160156,0.0009980201721191406,0.0,50.31536749524369
195,0.011798381805419922,0.001995563507080078,0.0,0.0009970664978027344,50.28869222014543
196,0.01196908950805664,0.002992391586303711,0.0,0.0,50.27508674099198
197,0.009976863861083984,0.0029914379119873047,0.0,0.0,50.28663688847237
198,0.008959054946899414,0.0029959678649902344,0.0,0.0,50.31133435631728
199,0.008959770202636719,0.0019943714141845703,0.0009720325469970703,0.0,50.33606851353686
200,0.009954452514648438,0.005947113037109375,0.0,0.0,50.30993213078773
201,0.009956836700439453,0.0019948482513427734,0.0,0.001007080078125,50.32111145678131
202,0.009957075119018555,0.0029921531677246094,0.0,0.0,50.34519705815607
203,0.008959293365478516,0.0029969215393066406,0.0,0.0,50.368897280977436
204,0.008955717086791992,0.002992391586303711,0.0,0.0,50.392494601969936
205,0.010009765625,0.0029811859130859375,0.0,0.0,50.4035234244032
206,0.009930610656738281,0.002992868423461914,0.0,0.0,50.41477831619861
207,0.01098942756652832,0.0029647350311279297,0.0,0.0,50.413006837188014
208,0.010964632034301758,0.001996278762817383,0.0,0.0,50.42375023684409
209,0.008959054946899414,0.002996206283569336,0.0,0.0,50.44661439286951
210,0.00996851921081543,0.0019941329956054688,0.0009865760803222656,0.0,50.44516923506267
211,0.009971380233764648,0.0029888153076171875,0.0,0.0,50.45553347051166
212,0.008732080459594727,0.002991914749145508,0.0,0.0,50.478000074243425
213,0.008959531784057617,0.0019948482513427734,0.0009970664978027344,0.0,50.50014006545465
214,0.008960247039794922,0.0019943714141845703,0.0009975433349609375,0.0,50.52208760191182
215,0.008959054946899414,0.0029878616333007812,0.0,0.0,50.543912777700264
216,0.008959531784057617,0.0029931068420410156,0.0,0.0009694099426269531,50.5540120351306
217,0.009971141815185547,0.0019969940185546875,0.0,0.0,50.57499445773654
218,0.008960247039794922,0.002991199493408203,0.0,0.0,50.59642393818038
219,0.009965658187866211,0.0029823780059814453,0.0,0.0,50.60590902422538
220,0.009956836700439453,0.002994060516357422,0.0,0.0,50.61528414285795
221,0.009969949722290039,0.002989530563354492,0.0,0.0,50.624506666375254
222,0.00896000862121582,0.0029914379119873047,0.0,0.0,50.64534298334724
223,0.008962392807006836,0.0019915103912353516,0.0009980201721191406,0.0,50.66587904232026
224,0.00996708869934082,0.002984762191772461,0.001005411148071289,0.0,50.66337013124816
225,0.010965585708618164,0.001995563507080078,0.0,0.0,50.672314833633564
226,0.008959770202636719,0.002991914749145508,0.0,0.0,50.69262504670039
227,0.009965896606445312,0.0029952526092529297,0.0,0.0,50.70124405826558
228,0.00996851921081543,0.002955198287963867,0.0,0.0010347366333007812,50.698746777210324
229,0.010965585708618164,0.001993894577026367,0.0,0.0009970664978027344,50.70743151534227
230,0.008996009826660156,0.0019943714141845703,0.0,0.0009975433349609375,50.73835877667715
231,0.008959054946899414,0.0029921531677246094,0.0,0.0,50.75786264778905
232,0.010967254638671875,0.0019562244415283203,0.0010349750518798828,0.0,50.75501452761805
233,0.010961055755615234,0.0019941329956054688,0.0,0.0009989738464355469,50.752377400592856
234,0.008959770202636719,0.0029954910278320312,0.0,0.0,50.78256694099187
235,0.008959293365478516,0.002992391586303711,0.0,0.0,50.80162763395429
236,0.008959293365478516,0.002992391586303711,0.0,0.0,50.82050003934045
237,0.009967803955078125,0.002980947494506836,0.0,0.0,50.82839691293582
238,0.008959531784057617,0.0029916763305664062,0.0,0.0,50.847024075066464
239,0.008960247039794922,0.0029921531677246094,0.0,0.0,50.865771665236565
240,0.010964155197143555,0.0029935836791992188,0.0,0.0,50.86229922186001
241,0.00996851921081543,0.002980470657348633,0.0,0.0,50.870027785971935
242,0.010963678359985352,0.001996278762817383,0.0,0.0,50.877458866250024
243,0.010965824127197266,0.0029909610748291016,0.0,0.0,50.87437668447617
244,0.010880231857299805,0.0019965171813964844,0.0,0.0,50.88182633468648
245,0.00895833969116211,0.002992391586303711,0.0,0.0,50.89986177893895
246,0.010009527206420898,0.001984119415283203,0.0,0.0009965896606445312,50.896716118036366
247,0.008950233459472656,0.001996278762817383,0.0,0.000995635986328125,50.9248585351773
248,0.008960962295532227,0.0019931793212890625,0.0,0.0009975433349609375,50.95281064512834
249,0.010954618453979492,0.001993417739868164,0.0,0.0009992122650146484,50.949461991297866
250,0.010966777801513672,0.001993894577026367,0.0,0.0,50.95637642316321
251,0.01096487045288086,0.001993894577026367,0.0,0.0,50.96335332542676
252,0.008959293365478516,0.002992868423461914,0.0,0.0,50.98059837359253
253,0.009968757629394531,0.0029904842376708984,0.0,0.0,50.98731191022393
254,0.008959293365478516,0.0029921531677246094,0.0,0.0,51.00435828256809
255,0.00896000862121582,0.0029921531677246094,0.0,0.0,51.02116880254745
256,0.009001970291137695,0.0019948482513427734,0.0009965896606445312,0.0,51.0378691231951
257,0.008958578109741211,0.0019948482513427734,0.0009970664978027344,0.0,51.05444597599806
258,0.008959293365478516,0.001994609832763672,0.0,0.0009987354278564453,51.07089346453658
259,0.009968042373657227,0.002956867218017578,0.0,0.0009970664978027344,51.067478512229194
260,0.009967327117919922,0.001992464065551758,0.0,0.0,51.07344100536612
261,0.008958101272583008,0.0029921531677246094,0.0,0.0,51.08976552057594
262,0.009967327117919922,0.0029821395874023438,0.0,0.0,51.095955681898666
263,0.00996708869934082,0.0029931068420410156,0.0,0.0,51.10199430441357
264,0.010008096694946289,0.0029823780059814453,0.0,0.0,51.09838368210403
265,0.010965585708618164,0.0019941329956054688,0.0,0.0009613037109375,51.09493643089081
266,0.0099639892578125,0.0029582977294921875,0.0,0.0,51.081534103841534
267,0.009968280792236328,0.002992868423461914,0.0,0.0,51.08726834869745
268,0.01096653938293457,0.001993894577026367,0.0,0.0,51.09333605766453
269,0.009955644607543945,0.0019953250885009766,0.0009970664978027344,0.0,51.099468615415226
270,0.00997614860534668,0.0019915103912353516,0.000985860824584961,0.0,51.10544707764271
271,0.008933067321777344,0.002992391586303711,0.0,0.0,51.12121516827399
272,0.010967254638671875,0.001984834671020508,0.0,0.0010066032409667969,51.117160347516965
273,0.008959293365478516,0.002992391586303711,0.0,0.0,51.13264119759123
274,0.01096487045288086,0.0019845962524414062,0.0,0.000997304916381836,51.12893740416097
275,0.009967327117919922,0.0029811859130859375,0.0,0.0,51.134714240652556
276,0.008959293365478516,0.0029921531677246094,0.0,0.0,51.149857368236496
277,0.008959531784057617,0.0029914379119873047,0.0,0.0,51.16490491777728
278,0.010009765625,0.002980470657348633,0.0,0.0,51.17049192657614
279,0.009001493453979492,0.0019948482513427734,0.0,0.0009970664978027344,51.185370252887054
280,0.008911371231079102,0.001995086669921875,0.0,0.0009975433349609375,51.20945459253791
281,0.008959531784057617,0.0019943714141845703,0.000997304916381836,0.0,51.22411374515955
282,0.008958816528320312,0.0029668807983398438,0.0,0.0,51.238909847747244
283,0.00993204116821289,0.003016948699951172,0.0,0.0,51.24391748006622
284,0.00996541976928711,0.0029959678649902344,0.0,0.0,51.249007390136384
285,0.008975982666015625,0.0019948482513427734,0.0,0.0,51.26346581046571
286,0.0089569091796875,0.0029952526092529297,0.0,0.0,51.26854111022637
287,0.009963750839233398,0.003026247024536133,0.0,0.0,51.2732382935627
288,0.010011672973632812,0.0029909610748291016,0.0,0.0,51.27857194951106
289,0.010964155197143555,0.0019981861114501953,0.0,0.0009579658508300781,51.27487658348069
290,0.010966777801513672,0.001993417739868164,0.0,0.0009970664978027344,51.27053949013191
291,0.010967493057250977,0.001991748809814453,0.0,0.0,51.27554151387632
292,0.009957313537597656,0.001995086669921875,0.0,0.0009968280792236328,51.28059595317072
293,0.009967803955078125,0.002980947494506836,0.0,0.0,51.28553380940989
294,0.008959770202636719,0.0029926300048828125,0.0,0.0,51.29931728174909
295,0.008988618850708008,0.0029926300048828125,0.0,0.0,51.3130255625264
296,0.009968757629394531,0.0029802322387695312,0.0,0.0,51.317812554996245
297,0.008959531784057617,0.0029921531677246094,0.0,0.0,51.331376510902814
298,0.011929750442504883,0.002012968063354492,0.0,0.0,51.32727420885468
299,0.008960247039794922,0.0029926300048828125,0.0,0.0,51.34071274366353
300,0.00996708869934082,0.0019850730895996094,0.0009965896606445312,0.0,51.33661772180723
301,0.009968042373657227,0.002980947494506836,0.0,0.0,51.34124328853627
302,0.009967803955078125,0.002992868423461914,0.0,0.0,51.34573127644557
303,0.00889134407043457,0.0029921531677246094,0.0,0.0,51.35905342650024
304,0.008959531784057617,0.0019948482513427734,0.0,0.000997304916381836,51.372191915685626
305,0.009968280792236328,0.0030107498168945312,0.0,0.0009677410125732422,51.36804566037745
306,0.010965108871459961,0.0019958019256591797,0.0,0.0,51.37240062763113
307,0.010967016220092773,0.0019941329956054688,0.0,0.0,51.37682612354501
308,0.010543346405029297,0.0019941329956054688,0.0,0.0009989738464355469,51.364220429893386
309,0.010960102081298828,0.0019941329956054688,0.0,0.0009987354278564453,51.36015667555827
310,0.008959531784057617,0.002992391586303711,0.0,0.0,51.381564009711546
311,0.008959054946899414,0.002992391586303711,0.0,0.0,51.39435073388838
312,0.010966300964355469,0.001994609832763672,0.0,0.0009965896606445312,51.39012230399639
313,0.010964393615722656,0.0019941329956054688,0.0,0.0009984970092773438,51.38602374739366
314,0.008959293365478516,0.002992391586303711,0.0,0.0,51.407132206567994
315,0.00895833969116211,0.002991914749145508,0.0,0.0,51.41968861100895
316,0.008933782577514648,0.002991914749145508,0.0,0.0,51.432374805580466
317,0.009968042373657227,0.002980947494506836,0.0,0.0,51.436275994330316
318,0.00896000862121582,0.0029916763305664062,0.0,0.0,51.44863298127742
319,0.00900125503540039,0.0019948482513427734,0.0,0.0009982585906982422,51.46090875475989
320,0.009971141815185547,0.002989053726196289,0.0,0.0,51.47304694105291
321,0.009975433349609375,0.0029931068420410156,0.0,0.0009605884552001953,51.469071645758845
322,0.010928630828857422,0.0020318031311035156,0.0,0.0009944438934326172,51.46454483271746
323,0.010965108871459961,0.001996278762817383,0.0,0.0009968280792236328,51.46030592453296
324,0.008959054946899414,0.002991914749145508,0.0,0.0,51.48060448626964
325,0.009970664978027344,0.0029785633087158203,0.0,0.0,51.48446670016773
326,0.009965181350708008,0.0029916763305664062,0.0,0.0,51.488245946354425
327,0.009998083114624023,0.0019941329956054688,0.0,0.0,51.492079789661744
328,0.010962486267089844,0.0029916763305664062,0.0,0.0,51.4797919418465
329,0.010927677154541016,0.0019958019256591797,0.0,0.0,51.48387969322739
330,0.011951208114624023,0.0019953250885009766,0.0,0.000997304916381836,51.47149816666928
331,0.010962724685668945,0.0029938220977783203,0.0,0.0009622573852539062,51.45961168844463
332,0.008958816528320312,0.0019941329956054688,0.0009975433349609375,0.0,51.47119237695974
333,0.00895833969116211,0.0019948482513427734,0.000997304916381836,0.0,51.482901869425405
334,0.008962154388427734,0.0029921531677246094,0.0,0.0,51.494529750989834
335,0.009000062942504883,0.0029921531677246094,0.0,0.0009975433349609375,51.498260158043074
336,0.008983850479125977,0.0030100345611572266,0.0,0.0,51.509802831886695
337,0.009969711303710938,0.0029909610748291016,0.0,0.0,51.51336146385289
338,0.010930776596069336,0.0020177364349365234,0.000997781753540039,0.0,51.50926652635197
339,0.009968280792236328,0.0029916763305664062,0.0,0.0,51.51280758841694
340,0.009001016616821289,0.0019943714141845703,0.0,0.0,51.532034919166385
341,0.009968042373657227,0.0029811859130859375,0.0,0.0,51.52782764695406
342,0.009968996047973633,0.002995014190673828,0.0,0.0,51.531258437676655
343,0.010954141616821289,0.002004861831665039,0.0,0.0,51.52711665035449
344,0.010965108871459961,0.0019941329956054688,0.0,0.0009968280792236328,51.5229665119472
345,0.01096487045288086,0.001993894577026367,0.0,0.0,51.52649621865542
346,0.008958816528320312,0.002991914749145508,0.0,0.0,51.53771367320858
347,0.009974479675292969,0.0029938220977783203,0.0,0.0,51.54107350809461
348,0.010954141616821289,0.002966165542602539,0.0,0.001026153564453125,51.52941605523367
349,0.009962081909179688,0.002996206283569336,0.0,0.0,51.53283540006718
350,0.009970426559448242,0.0029897689819335938,0.0,0.0,51.53627359734115
351,0.010965108871459961,0.0019943714141845703,0.0,0.0009984970092773438,51.53217492586815
352,0.01096796989440918,0.002953767776489258,0.0,0.0,51.528376292808304
353,0.008959531784057617,0.0019953250885009766,0.0009968280792236328,0.0,51.539106179575086
354,0.008959054946899414,0.0019958019256591797,0.0,0.0009965896606445312,51.549963872944936
355,0.009970903396606445,0.0029888153076171875,0.0,0.0,51.553236698563495
356,0.00896000862121582,0.002994537353515625,0.0,0.0,51.564060238113925
357,0.009959220886230469,0.0029892921447753906,0.0,0.0,51.56737988292223
358,0.010968208312988281,0.0019953250885009766,0.0,0.0009970664978027344,51.56340554765218
359,0.01096796989440918,0.0019958019256591797,0.0,0.0,51.57405318822345
360,0.008973836898803711,0.002991914749145508,0.0,0.0,51.584653230560384
361,0.009970664978027344,0.0029959678649902344,0.0,0.0,51.58783457310803
362,0.00997304916381836,0.004987001419067383,0.001010894775390625,0.0,51.56902152629815
363,0.009970903396606445,0.0029926300048828125,0.0,0.0,51.57234835369629
364,0.009970664978027344,0.002993345260620117,0.0,0.0,51.57556007515395
365,0.009969711303710938,0.002992868423461914,0.0,0.0,51.57875810901674
366,0.01096796989440918,0.001995086669921875,0.0,0.0,51.58193910828977
367,0.00897359848022461,0.0029921531677246094,0.0,0.0,51.592315769182676
368,0.00997304916381836,0.0029926300048828125,0.0,0.0,51.59543927382659
369,0.009970664978027344,0.0029926300048828125,0.0,0.0,51.59855141659806
