,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
75,0.09402918815612793,0.0019996166229248047,0.0,0.001003265380859375,9.357257232859796
76,0.0928657054901123,0.002997875213623047,0.0,0.0,9.362781049264115
77,0.09285807609558105,0.002995729446411133,0.0,0.0,9.365954475299276
78,0.09385848045349121,0.003000497817993164,0.0,0.0,9.37012238988304
79,0.09599852561950684,0.003000020980834961,0.0,0.0,9.370935003624998
80,0.09386491775512695,0.0030019283294677734,0.0,0.0,9.373856051212242
81,0.09405684471130371,0.003010988235473633,0.0,0.0,9.37671527842225
82,0.09386301040649414,0.0029993057250976562,0.0,0.0,9.379536352519258
83,0.0948629379272461,0.0019996166229248047,0.0,0.0,9.381244393531368
84,0.09384369850158691,0.0029985904693603516,0.0,0.0,9.384969095866978
85,0.09381103515625,0.0020341873168945312,0.0,0.0010013580322265625,9.387584777695517
86,0.09585261344909668,0.0019998550415039062,0.0,0.0009849071502685547,9.389127692484163
87,0.09486746788024902,0.001997709274291992,0.0,0.0,9.391638634782417
88,0.09585952758789062,0.0019989013671875,0.0009980201721191406,0.0,9.393090537514444
89,0.09499907493591309,0.002000093460083008,0.0,0.0,9.394534223804063
90,0.09289979934692383,0.002981424331665039,0.0,0.0,9.397912396119395
91,0.09694576263427734,0.0030014514923095703,0.0,0.0,9.398303728253591
92,0.09401869773864746,0.0030002593994140625,0.0,0.0,9.400536765527395
93,0.09397482872009277,0.0029997825622558594,0.0,0.0,9.401845040000063
94,0.09386444091796875,0.002999544143676758,0.0,0.0,9.404960945557406
95,0.09299397468566895,0.0029997825622558594,0.0,0.0,9.407137162942009
96,0.09285759925842285,0.001999378204345703,0.0,0.000985860824584961,9.411044871380282
97,0.10392451286315918,0.0030159950256347656,0.0,0.0,9.404976131407702
98,0.09569716453552246,0.003000974655151367,0.0,0.0,9.404357449117665
99,0.09386706352233887,0.0019979476928710938,0.0,0.0,9.407306605884111
100,0.09298086166381836,0.0029993057250976562,0.0,0.0,9.410197695924396
101,0.0930488109588623,0.0030002593994140625,0.0,0.0,9.413033616414404
102,0.09388971328735352,0.0030012130737304688,0.0,0.0,9.41580422809763
103,0.09488368034362793,0.0020003318786621094,0.0,0.0009996891021728516,9.416848541940231
104,0.09298419952392578,0.0029990673065185547,0.0,0.001004934310913086,9.419540863550397
105,0.1029818058013916,0.0019986629486083984,0.0,0.0009911060333251953,9.413818281358424
106,0.09384965896606445,0.001995563507080078,0.0009996891021728516,0.0,9.415670381137513
107,0.09296250343322754,0.003000497817993164,0.0,0.0,9.418302266102769
108,0.0950314998626709,0.002001047134399414,0.0,0.0009999275207519531,9.419259192963402
109,0.09497976303100586,0.0029997825622558594,0.0,0.0,9.420992568299798
110,0.09284329414367676,0.002997875213623047,0.0,0.0,9.42352250294116
111,0.09385299682617188,0.002000570297241211,0.0,0.0,9.425199522193262
112,0.09384703636169434,0.003003358840942383,0.0,0.0,9.427635744747484
113,0.09386730194091797,0.002996683120727539,0.0,0.0,9.429240299289178
114,0.09584665298461914,0.0029997825622558594,0.0,0.0,9.42929391532556
115,0.09503054618835449,0.0019998550415039062,0.0,0.0009999275207519531,9.430100856141417
116,0.09403443336486816,0.0020139217376708984,0.0,0.0009849071502685547,9.431653060991502
117,0.09587216377258301,0.002992391586303711,0.0,0.0,9.432427798202543
118,0.09382820129394531,0.002000570297241211,0.0,0.0009756088256835938,9.433961489562195
119,0.0928494930267334,0.0029973983764648438,0.0,0.0,9.436904490685116
120,0.09297394752502441,0.0029964447021484375,0.0,0.0,9.439088180022333
121,0.09384417533874512,0.0029981136322021484,0.0,0.0,9.439776301847875
122,0.09386110305786133,0.0029969215393066406,0.0,0.0,9.441903282036169
123,0.09398007392883301,0.0029990673065185547,0.0,0.0,9.443265043833732
124,0.09388995170593262,0.003000020980834961,0.0,0.0,9.443914356668909
125,0.0938711166381836,0.0030024051666259766,0.0,0.0,9.445960309194417
126,0.09286212921142578,0.003000020980834961,0.0,0.0,9.447962004435114
127,0.09703516960144043,0.003001689910888672,0.0,0.0,9.447165890240825
128,0.09398460388183594,0.0030145645141601562,0.0,0.0,9.448436648586297
129,0.10003256797790527,0.0030028820037841797,0.0,0.0,9.44490282867346
130,0.09484291076660156,0.003021240234375,0.0,0.0,9.444820227276082
131,0.09384369850158691,0.0020017623901367188,0.0009975433349609375,0.0,9.446766993667701
132,0.09499049186706543,0.002000093460083008,0.0,0.0,9.447340157041193
133,0.09284472465515137,0.003002643585205078,0.0,0.0,9.449239590203515
134,0.09385967254638672,0.001998424530029297,0.001001119613647461,0.0,9.451098852841039
135,0.09289097785949707,0.0019996166229248047,0.0,0.0009875297546386719,9.453609054882293
136,0.09483957290649414,0.0030002593994140625,0.0,0.0,9.454773847601036
137,0.09580421447753906,0.0030014514923095703,0.0,0.0,9.454644827791176
138,0.09287500381469727,0.0030012130737304688,0.0,0.0,9.456391478812217
139,0.0938878059387207,0.002003192901611328,0.0,0.0009634494781494141,9.457541493171789
140,0.09294748306274414,0.0030345916748046875,0.0,0.0010027885437011719,9.458619495808765
141,0.09599757194519043,0.0029990673065185547,0.0,0.0,9.458446788206228
142,0.09384822845458984,0.0030150413513183594,0.0,0.0,9.459516562519566
143,0.0939168930053711,0.002000093460083008,0.0,0.0,9.459967889225204
144,0.09683847427368164,0.002000570297241211,0.0,0.0009970664978027344,9.459790730618304
145,0.09284305572509766,0.002999544143676758,0.0,0.0,9.461452171187828
146,0.09583830833435059,0.0030074119567871094,0.0,0.0,9.461260010422441
147,0.09385037422180176,0.0029642581939697266,0.0,0.0,9.46230956468592
148,0.09584522247314453,0.003000020980834961,0.0,0.0,9.462098435476799
149,0.0940089225769043,0.0019996166229248047,0.0,0.000985860824584961,9.463102538859195
150,0.0938572883605957,0.002950906753540039,0.0,0.0,9.46411193684797
151,0.09399962425231934,0.0030002593994140625,0.0,0.0009839534759521484,9.464486350100074
152,0.09486150741577148,0.0020036697387695312,0.000997304916381836,0.0,9.464861481999598
153,0.09398055076599121,0.0029985904693603516,0.0,0.0,9.465821290287872
154,0.09288549423217773,0.0019843578338623047,0.00101470947265625,0.0,9.467931826336343
155,0.09386396408081055,0.0029997825622558594,0.0,0.0,9.468862306463155
156,0.0940389633178711,0.0029947757720947266,0.0,0.0,9.46979119026014
157,0.09386539459228516,0.0019996166229248047,0.0,0.0,9.470697937813146
158,0.09380626678466797,0.003000974655151367,0.0,0.0,9.472177844042712
159,0.09386730194091797,0.0019986629486083984,0.0,0.000988006591796875,9.473038726299515
160,0.09397506713867188,0.0029990673065185547,0.0,0.0,9.473354385015488
161,0.0938575267791748,0.002994537353515625,0.0,0.0,9.474763808330557
162,0.0938103199005127,0.002049684524536133,0.0,0.0009846687316894531,9.475622064368387
163,0.09398198127746582,0.0019996166229248047,0.0,0.00099945068359375,9.476463348299744
164,0.0928659439086914,0.00299835205078125,0.0,0.0,9.47837153106864
165,0.09594988822937012,0.001998424530029297,0.0010008811950683594,0.0,9.47813155526858
166,0.09399938583374023,0.0029990673065185547,0.0,0.0,9.478381700927919
167,0.09400129318237305,0.0029993057250976562,0.0,0.0,9.47867210549023
168,0.09380674362182617,0.0020346641540527344,0.0,0.0,9.479984038410313
169,0.09285998344421387,0.002997875213623047,0.0,0.0,9.481296652921214
170,0.09296226501464844,0.0030019283294677734,0.0,0.0,9.483121989809531
171,0.0928354263305664,0.002002716064453125,0.0,0.001004934310913086,9.484400447155739
172,0.09205317497253418,0.0029981136322021484,0.0,0.0,9.485670291555222
173,0.09480547904968262,0.0030024051666259766,0.0,0.0,9.486422499076165
174,0.09281110763549805,0.003001689910888672,0.0,0.0,9.487665823220299
175,0.09485149383544922,0.0029990673065185547,0.0,0.0,9.487852108691257
176,0.0939188003540039,0.002003192901611328,0.0,0.000997304916381836,9.488563930390596
177,0.0950002670288086,0.001973390579223633,0.0,0.001010894775390625,9.489265929346564
178,0.09384894371032715,0.002997875213623047,0.0,0.0,9.490465341358808
179,0.09398341178894043,0.0029990673065185547,0.0,0.0,9.49065017090342
180,0.09286046028137207,0.0029954910278320312,0.0,0.0010013580322265625,9.49181917336685
181,0.09286022186279297,0.003000497817993164,0.0,0.0,9.492497644357247
182,0.09382414817810059,0.003001689910888672,0.0,0.0,9.493160929202205
183,0.09287476539611816,0.0029931068420410156,0.0,0.0,9.494306235468242
184,0.09285616874694824,0.003004312515258789,0.0,0.0009434223175048828,9.495457791277165
185,0.09297418594360352,0.0019998550415039062,0.0,0.0,9.496562559350432
186,0.09383893013000488,0.0029997825622558594,0.0,0.0,9.497672096002656
187,0.09385561943054199,0.003000020980834961,0.0,0.0,9.497809477781681
188,0.09386348724365234,0.0030002593994140625,0.0,0.0,9.498424299133303
189,0.09384703636169434,0.0030040740966796875,0.0,0.0,9.499506600496073
190,0.09388923645019531,0.0030050277709960938,0.0,0.0,9.499634635395319
191,0.09481000900268555,0.002054452896118164,0.0,0.000980377197265625,9.500230348976695
192,0.09399914741516113,0.0030002593994140625,0.0,0.0,9.500812380401507
193,0.09397363662719727,0.0030002593994140625,0.0,0.0,9.501403903273687
194,0.09598207473754883,0.002000570297241211,0.0,0.0010025501251220703,9.501054399691725
195,0.09299206733703613,0.002947568893432617,0.0,0.0,9.502108184372783
196,0.09403419494628906,0.002001523971557617,0.0010218620300292969,0.0,9.502649197424999
197,0.09499406814575195,0.001997232437133789,0.0,0.0009891986846923828,9.50276484792075
198,0.09399032592773438,0.0020029544830322266,0.0,0.0009822845458984375,9.503325978805012
199,0.0958411693572998,0.0020055770874023438,0.0009937286376953125,0.0,9.502977508417874
200,0.09285569190979004,0.002001047134399414,0.0,0.000982522964477539,9.50442836262988
201,0.09491372108459473,0.003000497817993164,0.0,0.0,9.504523999531623
202,0.09484529495239258,0.0029785633087158203,0.0,0.0,9.505073566541823
203,0.09294509887695312,0.002000093460083008,0.0010004043579101562,0.0,9.506056920130849
204,0.09603500366210938,0.003002643585205078,0.0,0.0,9.50524736703048
205,0.09398937225341797,0.002010822296142578,0.0010006427764892578,0.0,9.506206976799607
206,0.09386491775512695,0.0020003318786621094,0.0,0.0009844303131103516,9.506734962986986
207,0.09300017356872559,0.002999544143676758,0.0,0.0,9.50767942042268
208,0.0938417911529541,0.0029990673065185547,0.0,0.0,9.507762956282109
209,0.09286284446716309,0.002999544143676758,0.0,0.0,9.508700498593576
210,0.0929100513458252,0.002004384994506836,0.0010318756103515625,0.0,9.510058326223431
211,0.09192514419555664,0.002999544143676758,0.0,0.0,9.51099149227526
212,0.09280562400817871,0.003033161163330078,0.0,0.0,9.51146158230801
213,0.0958395004272461,0.0019981861114501953,0.0,0.0010008811950683594,9.511518696484126
214,0.10297608375549316,0.001998424530029297,0.0,0.0,9.508631269360935
215,0.09483909606933594,0.003000497817993164,0.0,0.0,9.509120396748061
216,0.09290790557861328,0.003000020980834961,0.0,0.0,9.509604767603726
217,0.09398436546325684,0.0020046234130859375,0.0,0.0,9.510499700547046
218,0.09483933448791504,0.0020003318786621094,0.001028299331665039,0.0,9.510961571204996
219,0.09398579597473145,0.001999378204345703,0.0009982585906982422,0.0,9.511442523083609
220,0.09381365776062012,0.003034353256225586,0.0,0.0,9.511907359924095
221,0.09289240837097168,0.002997875213623047,0.0,0.0,9.512368345401352
222,0.09285950660705566,0.0029485225677490234,0.0,0.0,9.513231320730092
223,0.0938410758972168,0.002996683120727539,0.0,0.0,9.513682116328154
224,0.09385371208190918,0.002004384994506836,0.0,0.0,9.514531144046478
225,0.09383368492126465,0.0030024051666259766,0.0,0.0,9.515373762967798
226,0.09803605079650879,0.0029981136322021484,0.0,0.0,9.513816746112763
227,0.0948648452758789,0.0019998550415039062,0.0,0.0,9.514257024450492
228,0.09505271911621094,0.0019986629486083984,0.0,0.0009865760803222656,9.51429802951005
229,0.09287691116333008,0.0029947757720947266,0.0,0.0,9.515127247588861
230,0.09291243553161621,0.0030050277709960938,0.0,0.0,9.515962326665038
231,0.09398317337036133,0.002001523971557617,0.0,0.0009980201721191406,9.516763825179558
232,0.09386110305786133,0.003005504608154297,0.0,0.0,9.517561914031111
233,0.09398341178894043,0.002003192901611328,0.0,0.0009970664978027344,9.517598094787493
234,0.09385299682617188,0.001996755599975586,0.0,0.0,9.51802291776968
235,0.09483647346496582,0.0020029544830322266,0.0,0.0009992122650146484,9.518418000701484
236,0.09384822845458984,0.003001689910888672,0.0,0.0,9.518822725315086
237,0.0928640365600586,0.003000020980834961,0.0,0.0,9.519599270713988
238,0.09285664558410645,0.0030014514923095703,0.0,0.0,9.520374867969725
239,0.09483885765075684,0.0020012855529785156,0.0010023117065429688,0.0,9.52039501933378
240,0.09386014938354492,0.001997232437133789,0.0,0.0009832382202148438,9.520785972240574
241,0.09485483169555664,0.0020017623901367188,0.0,0.0009903907775878906,9.521170064088777
242,0.09587574005126953,0.0029654502868652344,0.0,0.0,9.520437226369923
243,0.09600067138671875,0.0029976367950439453,0.0,0.0,9.520080668160507
244,0.09401059150695801,0.001990079879760742,0.0,0.0009839534759521484,9.52083538091551
245,0.09400224685668945,0.0019981861114501953,0.0010004043579101562,0.0,9.521228317783098
246,0.09285354614257812,0.002967357635498047,0.0,0.001032114028930664,9.521594214464294
247,0.09486937522888184,0.0019998550415039062,0.0,0.0010030269622802734,9.52196703777645
248,0.09386706352233887,0.0029990673065185547,0.0,0.0,9.522333335685694
249,0.09380698204040527,0.0020525455474853516,0.0009999275207519531,0.0,9.522702265835651
250,0.09285807609558105,0.0029993057250976562,0.0,0.0,9.523434923424556
251,0.09399199485778809,0.0020051002502441406,0.0,0.0009789466857910156,9.52415612768185
252,0.09586477279663086,0.002003192901611328,0.0,0.0009789466857910156,9.524154921781015
253,0.09285378456115723,0.0030014514923095703,0.0,0.0,9.524867634601057
254,0.09299993515014648,0.0029997825622558594,0.0,0.0,9.52558741874632
255,0.09305381774902344,0.002998828887939453,0.0,0.0,9.526626331488698
256,0.09381270408630371,0.0030329227447509766,0.0,0.0,9.526621507392607
257,0.09400105476379395,0.003002166748046875,0.0,0.0,9.526955476755864
258,0.09384298324584961,0.0029997825622558594,0.0,0.0,9.52730034292238
259,0.09498357772827148,0.002001047134399414,0.0,0.0009982585906982422,9.52728740454314
260,0.09388327598571777,0.003003835678100586,0.0,0.0,9.527273404523168
261,0.09697341918945312,0.0030019283294677734,0.0,0.0,9.526567877593756
262,0.0938425064086914,0.0019986629486083984,0.0,0.000997781753540039,9.527247616544845
263,0.09286022186279297,0.003000497817993164,0.0,0.0,9.528259926646692
264,0.0959784984588623,0.0029954910278320312,0.0,0.0,9.527906442038985
265,0.09386706352233887,0.002995729446411133,0.0,0.0,9.528226761926428
266,0.09291434288024902,0.0019996166229248047,0.0,0.0,9.528895443056017
267,0.09385800361633301,0.0020003318786621094,0.001003265380859375,0.0,9.52954743169711
268,0.09294819831848145,0.0030012130737304688,0.0,0.0,9.529870582468845
269,0.09699368476867676,0.002000093460083008,0.0,0.0,9.529511546153467
270,0.09401464462280273,0.003005504608154297,0.0,0.0,9.529825730468799
271,0.09386277198791504,0.0030019283294677734,0.0,0.0,9.530482270765745
272,0.09401988983154297,0.001997232437133789,0.0,0.0009832382202148438,9.530779633669038
273,0.09400272369384766,0.0019989013671875,0.0010008811950683594,0.0,9.531411112827348
274,0.09889674186706543,0.0030012130737304688,0.0,0.0,9.529750110114815
275,0.09495997428894043,0.002969026565551758,0.0,0.0,9.530056262857775
276,0.09200382232666016,0.002995729446411133,0.0,0.0,9.530678650099757
277,0.09386634826660156,0.0019989013671875,0.0,0.0,9.530981578132295
278,0.09484386444091797,0.0030007362365722656,0.0,0.0,9.53095584634521
279,0.09381294250488281,0.002051115036010742,0.0,0.0009837150573730469,9.531578678853961
280,0.09280991554260254,0.0029990673065185547,0.0,0.0,9.53220972524779
281,0.09505295753479004,0.0029954910278320312,0.0,0.0,9.531523444734692
282,0.09400081634521484,0.002002716064453125,0.0010037422180175781,0.0,9.532131158596771
283,0.09385228157043457,0.002000570297241211,0.0,0.0009815692901611328,9.532428687741382
284,0.09398388862609863,0.0029993057250976562,0.0,0.0,9.53271783766493
285,0.0939939022064209,0.002997159957885742,0.0,0.0,9.532999149487429
286,0.09387063980102539,0.0020020008087158203,0.0,0.0009806156158447266,9.533288558792917
287,0.0928502082824707,0.003982067108154297,0.0,0.0,9.533256133470687
288,0.09384322166442871,0.002995014190673828,0.0,0.0,9.533852347425736
289,0.09383344650268555,0.0030024051666259766,0.0,0.0,9.533817674629729
290,0.09397745132446289,0.0019981861114501953,0.0,0.000997781753540039,9.53440815378902
291,0.09383964538574219,0.0020008087158203125,0.0,0.0009984970092773438,9.534994364035358
292,0.09285688400268555,0.0030035972595214844,0.0,0.0,9.53557516442205
293,0.0938413143157959,0.003004789352416992,0.0,0.0,9.5361538537325
294,0.0938577651977539,0.0020020008087158203,0.0,0.0,9.536112830559048
295,0.09484529495239258,0.0030121803283691406,0.0,0.0,9.536374969204923
296,0.09399843215942383,0.0020041465759277344,0.0,0.0009846687316894531,9.536640905530987
297,0.0938570499420166,0.002948760986328125,0.0,0.0,9.536915259224287
298,0.09299993515014648,0.0029997825622558594,0.0,0.0,9.537463772891138
299,0.09285473823547363,0.0030012130737304688,0.0,0.0,9.537725937975166
300,0.09400200843811035,0.0019392967224121094,0.0,0.0010349750518798828,9.53828463604729
301,0.09386467933654785,0.0030031204223632812,0.0,0.0,9.538538081539212
302,0.09486842155456543,0.002972841262817383,0.0,0.0,9.538489749738675
303,0.09385895729064941,0.00295257568359375,0.0,0.0,9.53875021187981
304,0.09405136108398438,0.0029969215393066406,0.0,0.0,9.53898956197731
305,0.09305334091186523,0.0029964447021484375,0.0,0.0,9.539534578358484
306,0.09486126899719238,0.0019986629486083984,0.0,0.0,9.539779818419353
307,0.09485411643981934,0.002000093460083008,0.0,0.0009851455688476562,9.540023267145674
308,0.09386467933654785,0.0029990673065185547,0.0,0.0,9.540555127478868
309,0.09393811225891113,0.003036022186279297,0.0,0.0,9.54079909403979
310,0.09301280975341797,0.002949237823486328,0.0,0.0,9.541037386640946
311,0.09300374984741211,0.001997232437133789,0.0,0.0,9.541857233427267
312,0.09383916854858398,0.0029997825622558594,0.0,0.0,9.542382047344672
313,0.0950002670288086,0.003002643585205078,0.0,0.0,9.542032406677217
314,0.09384036064147949,0.0030031204223632812,0.0,0.0,9.542551766023083
315,0.09498119354248047,0.0020003318786621094,0.0,0.0009882450103759766,9.542491302736689
316,0.09291505813598633,0.002000093460083008,0.0,0.0,9.54273044440539
317,0.09386539459228516,0.002999544143676758,0.0,0.0,9.54322960529295
318,0.09400796890258789,0.0030014514923095703,0.0,0.0,9.543352994317168
319,0.09581923484802246,0.002000570297241211,0.0,0.001062631607055664,9.54298923150497
320,0.09601712226867676,0.0019965171813964844,0.0,0.000986337661743164,9.542653058129053
321,0.09380912780761719,0.0020017623901367188,0.0,0.0,9.543170525954187
322,0.09496641159057617,0.002001523971557617,0.0,0.0,9.543392533691884
323,0.09803009033203125,0.002006053924560547,0.0,0.0009949207305908203,9.54247882592431
324,0.09401774406433105,0.002998828887939453,0.0,0.0,9.542696887452564
325,0.10397481918334961,0.002998828887939453,0.0,0.0,9.5398603833502
326,0.09280014038085938,0.0030014514923095703,0.0,0.0,9.540646556886395
327,0.09284734725952148,0.0029985904693603516,0.0,0.0,9.541140610166325
328,0.09280204772949219,0.003001689910888672,0.0,0.0,9.541650778044408
329,0.0928337574005127,0.003000974655151367,0.0,0.0,9.541320816098322
330,0.1040349006652832,0.0029976367950439453,0.0,0.0,9.539057925334541
331,0.09295988082885742,0.003000974655151367,0.0,0.0010013580322265625,9.539295063835903
332,0.09399962425231934,0.003000974655151367,0.0,0.0009484291076660156,9.539249131629484
333,0.09386587142944336,0.002951383590698242,0.0,0.0,9.539475062785028
334,0.09386920928955078,0.0030007362365722656,0.0,0.0,9.539417078554715
335,0.09299707412719727,0.0030014514923095703,0.0,0.0,9.540194742519134
336,0.09385347366333008,0.0019655227661132812,0.0,0.000997781753540039,9.540416222360717
337,0.09478020668029785,0.0030012130737304688,0.0,0.0,9.540366999562112
338,0.09381365776062012,0.0029997825622558594,0.0,0.0,9.540586160362995
339,0.0928339958190918,0.0020008087158203125,0.0009996891021728516,0.0,9.541072522384045
340,0.0938422679901123,0.0019998550415039062,0.0,0.001001119613647461,9.541546469287146
341,0.09380125999450684,0.0020017623901367188,0.00099945068359375,0.0,9.54203622562945
342,0.09285998344421387,0.0029993057250976562,0.0,0.0,9.54250007331092
343,0.09599709510803223,0.002999544143676758,0.0,0.0,9.542181140529731
344,0.09380602836608887,0.0030012130737304688,0.0,0.0,9.542141373459952
345,0.09286975860595703,0.0029985904693603516,0.0,0.0,9.542613141162086
346,0.09501910209655762,0.0019490718841552734,0.0,0.0009980201721191406,9.542560341967743
347,0.09282755851745605,0.0029633045196533203,0.0,0.0,9.542758582003634
348,0.09396743774414062,0.0030012130737304688,0.0,0.0,9.54297442028083
349,0.09584593772888184,0.001997709274291992,0.0010001659393310547,0.0,9.54291067764687
350,0.09481358528137207,0.002000093460083008,0.0,0.0,9.543123746051673
351,0.09379935264587402,0.003000974655151367,0.0,0.0,9.543587058528987
352,0.09381437301635742,0.002001523971557617,0.0009999275207519531,0.0,9.543788789930185
353,0.0930328369140625,0.0020017623901367188,0.0,0.000997781753540039,9.544238221929424
354,0.09285545349121094,0.0030002593994140625,0.0,0.0,9.544945813103203
355,0.09385871887207031,0.003002166748046875,0.0,0.0,9.545141290791504
356,0.09380197525024414,0.0030019283294677734,0.0,0.0,9.545095576724615
357,0.09481954574584961,0.004014015197753906,0.0,0.0,9.545032583285204
358,0.09403657913208008,0.0029985904693603516,0.0,0.0,9.544968005433429
359,0.09405016899108887,0.0029976367950439453,0.0,0.0009844303131103516,9.544908614143043
360,0.09387421607971191,0.0019958019256591797,0.0009937286376953125,0.0,9.545099921404763
361,0.09485697746276855,0.001997709274291992,0.001001596450805664,0.0,9.545039592125024
362,0.09481310844421387,0.002999544143676758,0.0,0.0,9.544743417766648
363,0.0970301628112793,0.002999544143676758,0.0,0.0,9.544184687020316
364,0.09481573104858398,0.002001523971557617,0.0,0.0010004043579101562,9.544378291955736
365,0.09280657768249512,0.0030007362365722656,0.0,0.0,9.545068228993902
366,0.09379935264587402,0.0020012855529785156,0.0,0.0010001659393310547,9.5452589986032
367,0.09386324882507324,0.0029997825622558594,0.0,0.0,9.545683041383663
368,0.09279990196228027,0.0030012130737304688,0.0,0.0,9.546130259330615
369,0.09300756454467773,0.0019965171813964844,0.0,0.0009853839874267578,9.546553079092323
370,0.09598565101623535,0.001998424530029297,0.0,0.001004934310913086,9.546245239558836
371,0.09396672248840332,0.0030007362365722656,0.0,0.0,9.54643920507196
372,0.09286952018737793,0.002999544143676758,0.0,0.0,9.546614487205895
373,0.09496283531188965,0.003000974655151367,0.0,0.0,9.546805861992015
374,0.09380745887756348,0.0030014514923095703,0.0,0.0,9.546987357609288
375,0.09402322769165039,0.00296783447265625,0.0,0.0,9.547167374502115
376,0.09481430053710938,0.003000020980834961,0.0,0.0,9.546863399731073
377,0.09384036064147949,0.0020055770874023438,0.0,0.0,9.547277291506376
378,0.09486055374145508,0.0020017623901367188,0.0,0.0009822845458984375,9.547455071893037
379,0.09386682510375977,0.002998828887939453,0.0,0.0,9.547868596364243
380,0.09498357772827148,0.002001523971557617,0.0,0.0009822845458984375,9.547809107583117
381,0.09280681610107422,0.0030045509338378906,0.0009980201721191406,0.0,9.54823169048515
382,0.09501838684082031,0.003001689910888672,0.0,0.0,9.548154874715785
383,0.09299755096435547,0.003000020980834961,0.0,0.0,9.54856714051595
384,0.09389543533325195,0.0029981136322021484,0.0,0.0,9.548506277287673
385,0.0930023193359375,0.0029981136322021484,0.0,0.0009856224060058594,9.548914287577388
386,0.0938420295715332,0.0019998550415039062,0.0,0.0009968280792236328,9.549085682301268
387,0.09385967254638672,0.0019958019256591797,0.0,0.0009837150573730469,9.549489864909033
388,0.09285807609558105,0.002994537353515625,0.0,0.0,9.549892618276175
389,0.09379935264587402,0.0020012855529785156,0.0,0.0009999275207519531,9.550067803275857
390,0.09386944770812988,0.001997709274291992,0.0,0.0009853839874267578,9.550458334661588
391,0.09486126899719238,0.0020020008087158203,0.0,0.000982522964477539,9.55062293703703
392,0.09380960464477539,0.0020012855529785156,0.0,0.0010004043579101562,9.551027103011323
393,0.09281063079833984,0.003052234649658203,0.0,0.0,9.551640471394105
394,0.09279823303222656,0.003001689910888672,0.0,0.0,9.551812820984209
395,0.09285783767700195,0.0030028820037841797,0.0,0.0,9.552420438081539
396,0.0978391170501709,0.003004312515258789,0.0,0.0,9.551662558426711
397,0.09502887725830078,0.002998828887939453,0.0,0.0010023117065429688,9.551363980828668
398,0.09481287002563477,0.0020008087158203125,0.0010006427764892578,0.0,9.551530597396859
399,0.09396576881408691,0.003000020980834961,0.0,0.0,9.551689915407572
400,0.0928037166595459,0.0020017623901367188,0.0,0.00099945068359375,9.55207525348937
401,0.09403038024902344,0.0030002593994140625,0.0,0.0,9.552223675205921
402,0.09480571746826172,0.0020525455474853516,0.0,0.0009827613830566406,9.552152846515302
403,0.09386563301086426,0.003000020980834961,0.0,0.0,9.552530552235813
404,0.09481263160705566,0.002001523971557617,0.0,0.0010001659393310547,9.552470376860738
405,0.09684634208679199,0.002996683120727539,0.0,0.0,9.551717646426377
406,0.09481191635131836,0.002000093460083008,0.0,0.0,9.55188071891477
407,0.09281706809997559,0.003001689910888672,0.0,0.0,9.552483263173539
408,0.09380984306335449,0.003050088882446289,0.0,0.0,9.552624701829613
409,0.09296512603759766,0.003000974655151367,0.0,0.0,9.55301078405272
410,0.09381937980651855,0.0030336380004882812,0.0,0.0,9.553153601643524
411,0.09405350685119629,0.001998424530029297,0.0,0.00098419189453125,9.552860615194444
