,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
72,0.033905982971191406,0.002992868423461914,0.0,0.0,20.999209426304468
73,0.03441143035888672,0.0029926300048828125,0.0,0.0,21.013917202743947
74,0.04188704490661621,0.004985809326171875,0.0,0.0,20.985711051748975
75,0.0388951301574707,0.002992868423461914,0.0,0.0,20.984727660409295
76,0.03390860557556152,0.002992868423461914,0.0,0.0,21.00134716330869
77,0.03490400314331055,0.004986763000488281,0.0,0.0,21.00023105847237
78,0.04687213897705078,0.0029926300048828125,0.0,0.0,20.96040173984182
79,0.03490424156188965,0.0029931068420410156,0.0,0.0,20.972473942139988
80,0.038892507553100586,0.0029931068420410156,0.0,0.000997304916381836,20.963237505489417
81,0.033652544021606445,0.0029926300048828125,0.0,0.0,20.98341859755522
82,0.03390932083129883,0.002991914749145508,0.0,0.0,20.999106089839717
83,0.034413814544677734,0.001995563507080078,0.000997781753540039,0.0,21.012426481291453
84,0.03490400314331055,0.001995563507080078,0.000997304916381836,0.0,21.02351719254525
85,0.03488874435424805,0.0019948482513427734,0.0,0.0,21.03846478095989
86,0.0379328727722168,0.0029938220977783203,0.0,0.0,21.032928502890805
87,0.034851789474487305,0.0029926300048828125,0.0,0.0,21.043706548865575
88,0.03468632698059082,0.002989530563354492,0.0,0.0,21.05795255427646
89,0.03390645980834961,0.0029931068420410156,0.0,0.0,21.07225376460027
90,0.03390979766845703,0.002995014190673828,0.0,0.0,21.082272203308044
91,0.03793644905090332,0.002991199493408203,0.0,0.0,21.09790829277752
92,0.033652305603027344,0.0029926300048828125,0.0,0.000997304916381836,21.151036735602315
93,0.03390908241271973,0.0029916763305664062,0.0,0.0,21.167569043879936
94,0.033905982971191406,0.0039899349212646484,0.0,0.0,21.176390994678012
95,0.0339055061340332,0.0029926300048828125,0.0,0.0,21.188774104536552
96,0.04288530349731445,0.003990650177001953,0.0,0.0,21.164285001706528
97,0.04288840293884277,0.0039882659912109375,0.0,0.0,21.140253598109005
98,0.04886889457702637,0.0029931068420410156,0.0,0.0,21.095166597051637
99,0.03989219665527344,0.002991914749145508,0.0,0.0009970664978027344,21.07931709812174
100,0.0388948917388916,0.002001523971557617,0.0,0.0,21.074277171953437
101,0.03989386558532715,0.002993345260620117,0.0,0.0,21.065827729802503
102,0.037899017333984375,0.0029914379119873047,0.0,0.0009975433349609375,21.060981454897206
103,0.03540921211242676,0.002992391586303711,0.0,0.0,21.068187048310268
104,0.034902095794677734,0.002992868423461914,0.0,0.0,21.07701614036379
105,0.03490185737609863,0.0029931068420410156,0.0,0.0,21.08571848073515
106,0.034906864166259766,0.0040132999420166016,0.0,0.0,21.09085670081049
107,0.034906625747680664,0.003989696502685547,0.0,0.0,21.089403422453795
108,0.03490495681762695,0.002991914749145508,0.0,0.0,21.104456023516487
109,0.03689980506896973,0.002992391586303711,0.0,0.0,21.106132568395385
110,0.03689932823181152,0.003007650375366211,0.0,0.0,21.107738636084008
111,0.03390693664550781,0.005992412567138672,0.0009922981262207031,0.0,21.136815256089093
112,0.034903764724731445,0.0019943714141845703,0.0,0.0,21.141433242681504
113,0.034424781799316406,0.002992391586303711,0.0,0.0,21.147508813074232
114,0.0369260311126709,0.003000974655151367,0.0,0.0,21.14553576185295
115,0.03416705131530762,0.0029888153076171875,0.0,0.0,21.154742415880413
116,0.03452301025390625,0.0019958019256591797,0.0009968280792236328,0.0,21.162340677904265
117,0.04057121276855469,0.003985881805419922,0.0009984970092773438,0.0,21.144914910048307
118,0.050862789154052734,0.002992868423461914,0.0,0.0,21.09711476160944
119,0.03490424156188965,0.003003835678100586,0.0009868144989013672,0.0,21.10175613649489
120,0.034906864166259766,0.001994609832763672,0.0009970664978027344,0.0,21.109364147885692
121,0.034903526306152344,0.0029931068420410156,0.0,0.0,21.11686826032507
122,0.03390693664550781,0.002997875213623047,0.0,0.0,21.127251951803125
123,0.037895917892456055,0.0029926300048828125,0.0,0.0,21.125661984290915
124,0.0339360237121582,0.003987312316894531,0.0,0.0,21.13284407302781
125,0.03664350509643555,0.0029883384704589844,0.0,0.0,21.134228532322993
126,0.036898136138916016,0.001995086669921875,0.0,0.0,21.13843349196281
127,0.033908843994140625,0.0029921531677246094,0.0,0.0,21.14837465633468
128,0.03290915489196777,0.008021354675292969,0.0,0.0,21.146558248386377
129,0.033905982971191406,0.002991914749145508,0.0,0.0,21.1535886664523
130,0.03889346122741699,0.002992868423461914,0.0,0.0,21.14903788451852
131,0.03490424156188965,0.001994609832763672,0.0,0.0009968280792236328,21.153022302951484
132,0.03494119644165039,0.0019974708557128906,0.0,0.0009617805480957031,21.162560019405365
133,0.0336461067199707,0.001995086669921875,0.0,0.0,21.174803406402315
134,0.036615848541259766,0.003991842269897461,0.0,0.0,21.17299883769748
135,0.035901546478271484,0.001995563507080078,0.0,0.0009975433349609375,21.173986442585726
136,0.03390645980834961,0.0029926300048828125,0.0,0.000997304916381836,21.180446917041717
137,0.035408973693847656,0.001995563507080078,0.0,0.0,21.190909877601403
138,0.0359036922454834,0.002992868423461914,0.0,0.0,21.194482747215442
139,0.03492379188537598,0.00496983528137207,0.0,0.0,21.195309913627497
140,0.054853200912475586,0.003997087478637695,0.0,0.0009894371032714844,21.14260226606716
141,0.03490638732910156,0.0039899349212646484,0.0,0.0,21.14638296513587
142,0.03490781784057617,0.0029888153076171875,0.0,0.0,21.152761617783426
143,0.03390693664550781,0.003002643585205078,0.0,0.0,21.16166691324503
144,0.034903526306152344,0.0029921531677246094,0.0,0.0,21.167917423321466
145,0.03390908241271973,0.0019948482513427734,0.0,0.0,21.17927017007468
146,0.03589916229248047,0.0029931068420410156,0.0,0.0,21.18274008062825
147,0.036896705627441406,0.002991914749145508,0.0,0.0,21.183601944014438
148,0.03390693664550781,0.0029931068420410156,0.0,0.0,21.192127014777114
149,0.034896135330200195,0.0019958019256591797,0.0,0.0,21.200562566383013
150,0.03390622138977051,0.002992868423461914,0.0,0.0009970664978027344,21.20384283906137
151,0.033907413482666016,0.0029914379119873047,0.0,0.0,21.21465001981842
152,0.038932085037231445,0.005972623825073242,0.0,0.0,21.192696571410426
153,0.03464078903198242,0.002992868423461914,0.0,0.0,21.19851844630491
154,0.03370785713195801,0.0029926300048828125,0.000997304916381836,0.0,21.204213397721695
155,0.03462553024291992,0.0029921531677246094,0.0,0.0,21.21231532707313
156,0.03590130805969238,0.002993345260620117,0.0,0.001003265380859375,21.212956481329094
157,0.03789472579956055,0.0039958953857421875,0.0009930133819580078,0.0,21.206303747918668
158,0.03490567207336426,0.002992868423461914,0.0,0.0,21.211842145405004
159,0.0339052677154541,0.0039899349212646484,0.0,0.0,21.217319221027342
160,0.03390955924987793,0.0029931068420410156,0.0,0.0009968280792236328,21.222739928000664
161,0.043879032135009766,0.0030112266540527344,0.0,0.0,21.20895481320174
162,0.03490447998046875,0.003988742828369141,0.0,0.0,21.21202848851416
163,0.046875953674316406,0.0029909610748291016,0.0,0.0,21.189069289610604
164,0.03390860557556152,0.0019953250885009766,0.000997304916381836,0.0,21.19451066471821
165,0.03689885139465332,0.003006458282470703,0.0,0.0009837150573730469,21.19289635942447
166,0.03390955924987793,0.002992391586303711,0.0,0.0,21.202908549456144
167,0.040396928787231445,0.002992391586303711,0.0,0.0,21.195478086014372
168,0.038896799087524414,0.00400090217590332,0.0009891986846923828,0.0,21.186985119593924
169,0.03441214561462402,0.002992868423461914,0.0,0.0,21.191147321318212
170,0.03390622138977051,0.002992868423461914,0.0,0.0009970664978027344,21.19413969304842
171,0.034902095794677734,0.0019958019256591797,0.0,0.0,21.203892710582704
172,0.034905433654785156,0.001995563507080078,0.0,0.0,21.21130312285761
173,0.039891719818115234,0.002991914749145508,0.0,0.0,21.202939482987063
174,0.03789687156677246,0.0029914379119873047,0.0,0.0,21.201355882691185
175,0.03390693664550781,0.0029935836791992188,0.0,0.0,21.206444360733823
176,0.034903526306152344,0.0029931068420410156,0.0,0.0,21.213696288334393
177,0.0339047908782959,0.002992868423461914,0.0,0.0,21.220883586328714
178,0.039893388748168945,0.0029926300048828125,0.0,0.0,21.214859614130077
179,0.03490495681762695,0.001995086669921875,0.0,0.0,21.22197119608993
180,0.036898136138916016,0.002992868423461914,0.0,0.0,21.22033716694748
181,0.03490447998046875,0.001995563507080078,0.0,0.0,21.227357625045663
182,0.044879913330078125,0.0029921531677246094,0.0,0.0,21.21067595312835
183,0.03490400314331055,0.0019953250885009766,0.0,0.0,21.2176692116196
184,0.03490614891052246,0.002992868423461914,0.0,0.0,21.220344632067587
185,0.03789806365966797,0.008040428161621094,0.0009734630584716797,0.0,21.20597202638568
186,0.038930416107177734,0.003000020980834961,0.0009894371032714844,0.0,21.20025784300148
187,0.0336456298828125,0.002992391586303711,0.0,0.0,21.209333116383615
188,0.034648895263671875,0.0019958019256591797,0.0009968280792236328,0.0,21.214083308602888
189,0.035687923431396484,0.001993894577026367,0.0,0.0,21.22079309162759
190,0.03390765190124512,0.002992868423461914,0.0,0.0,21.227596221235668
191,0.03960561752319336,0.0029926300048828125,0.0,0.0,21.219836374691926
192,0.03464984893798828,0.0029926300048828125,0.0,0.0,21.22240369785167
193,0.034621238708496094,0.0019948482513427734,0.0,0.0010113716125488281,21.22696188227463
194,0.03390645980834961,0.003990650177001953,0.0,0.0,21.231536673278942
195,0.03490710258483887,0.0029926300048828125,0.0,0.0,21.23401934700958
196,0.03390693664550781,0.002992868423461914,0.0,0.0,21.240515411611636
197,0.03789567947387695,0.002993345260620117,0.0,0.0,21.238918457462454
198,0.033907413482666016,0.0029926300048828125,0.0,0.0009970664978027344,21.24333890694674
199,0.03441166877746582,0.002992391586303711,0.0,0.0,21.25069775066206
200,0.034903526306152344,0.001995563507080078,0.0,0.0,21.25701386989294
201,0.035902976989746094,0.003993034362792969,0.0,0.0,21.257342686877305
202,0.03390693664550781,0.0029926300048828125,0.0,0.0,21.26357991280542
203,0.03789663314819336,0.0029926300048828125,0.0,0.0,21.261921798949732
204,0.04785799980163574,0.002992868423461914,0.0,0.0,21.241239139666916
205,0.03390693664550781,0.0029926300048828125,0.0,0.0010023117065429688,21.245505982900124
206,0.034906864166259766,0.003989696502685547,0.0,0.0,21.245891540589096
207,0.03390955924987793,0.0029926300048828125,0.0009975433349609375,0.0,21.250112148705103
208,0.037900447845458984,0.008979558944702148,0.0,0.0,21.237048626384073
209,0.03788900375366211,0.002992868423461914,0.0,0.0,21.23360294214493
210,0.04584693908691406,0.003981590270996094,0.0,0.0,21.21518988314327
211,0.041886329650878906,0.005014657974243164,0.0,0.0,21.200554579487992
212,0.03690147399902344,0.0029926300048828125,0.0,0.0,21.19740585391664
213,0.03789997100830078,0.0029914379119873047,0.0,0.000997781753540039,21.19423654389536
214,0.03789687156677246,0.002994060516357422,0.0,0.0,21.183660737944397
215,0.040888309478759766,0.0029916763305664062,0.0,0.0,21.17503527654624
216,0.03390836715698242,0.0029921531677246094,0.0,0.0,21.1812056552689
217,0.03390693664550781,0.0029942989349365234,0.0,0.0,21.187324623788466
218,0.03390693664550781,0.0019941329956054688,0.0,0.0,21.193405002450863
219,0.03889298439025879,0.003991127014160156,0.0,0.000997304916381836,21.186685431764953
220,0.034906864166259766,0.0029921531677246094,0.0,0.0,21.190904631231515
221,0.03590273857116699,0.002992391586303711,0.0,0.0,21.193279037105253
222,0.0346226692199707,0.0030303001403808594,0.0,0.0,21.197369028347453
223,0.03360247611999512,0.0029926300048828125,0.0,0.0,21.203359226046327
224,0.046616315841674805,0.0029921531677246094,0.0,0.0,21.186024701814592
225,0.03689694404602051,0.0029926300048828125,0.0,0.0,21.186606088717323
226,0.03490710258483887,0.002991914749145508,0.0,0.0,21.190718720877733
227,0.03390693664550781,0.002994537353515625,0.0,0.0009958744049072266,21.19303856687709
228,0.03490424156188965,0.0019953250885009766,0.0,0.000997304916381836,21.19710037343291
229,0.03790640830993652,0.0029823780059814453,0.0,0.0009970664978027344,21.19587879098458
230,0.0359036922454834,0.003989696502685547,0.0,0.0,21.196411034404267
231,0.03493905067443848,0.002966165542602539,0.0,0.0,21.19341007478296
232,0.03489232063293457,0.003953218460083008,0.0,0.0,21.19568813464768
233,0.03864121437072754,0.0029549598693847656,0.0,0.0,21.193184406441837
234,0.03693652153015137,0.002997875213623047,0.0,0.0,21.19364769826375
235,0.036036014556884766,0.001995086669921875,0.0,0.0009968280792236328,21.195687042352155
236,0.037843942642211914,0.00398707389831543,0.0,0.0,21.192842576285837
237,0.036231040954589844,0.003002166748046875,0.0,0.0,21.194433254574427
238,0.03463602066040039,0.0029926300048828125,0.0,0.0,21.19839765072079
239,0.03341341018676758,0.003989458084106445,0.0,0.0,21.20310412942564
240,0.03463101387023926,0.0029926300048828125,0.0009975433349609375,0.0,21.2052683735783
241,0.03390693664550781,0.002531290054321289,0.0,0.0,21.21154045234918
242,0.040888309478759766,0.0029931068420410156,0.0,0.0,21.20536910546778
243,0.033907413482666016,0.002992391586303711,0.0,0.0,21.210825641193825
244,0.03390693664550781,0.002993345260620117,0.0,0.0009968280792236328,21.21458790224879
245,0.03390765190124512,0.0029914379119873047,0.0,0.0,21.22162662232992
246,0.04691123962402344,0.0029556751251220703,0.0,0.0,21.205592456157817
247,0.03464865684509277,0.003991127014160156,0.0,0.0,21.207692031880796
248,0.036762237548828125,0.0029909610748291016,0.0,0.0,21.208106063183017
249,0.03365373611450195,0.0029921531677246094,0.0,0.0010025501251220703,21.21346766910713
250,0.033651113510131836,0.0019958019256591797,0.0009968280792236328,0.0,21.220391526091415
251,0.03387761116027832,0.002992391586303711,0.0,0.0,21.22726038266856
252,0.035852670669555664,0.003989458084106445,0.0,0.0,21.227640229108374
253,0.03690028190612793,0.0030243396759033203,0.0010046958923339844,0.0,21.22474293259715
254,0.03574967384338379,0.001995563507080078,0.000997304916381836,0.0,21.225190102501365
255,0.036589860916137695,0.0039904117584228516,0.0,0.0,21.223978852134458
256,0.033907175064086914,0.0029926300048828125,0.0,0.0,21.229127966413785
257,0.03390693664550781,0.001995086669921875,0.0009970664978027344,0.0,21.23266041568968
258,0.03590035438537598,0.0029921531677246094,0.0,0.0,21.236168484736016
259,0.034951210021972656,0.006973743438720703,0.0,0.0,21.236443519101304
260,0.03490591049194336,0.0029916763305664062,0.0,0.0,21.239978901976432
261,0.033416032791137695,0.0029926300048828125,0.0,0.0,21.245758479979706
262,0.03490424156188965,0.0029926300048828125,0.0,0.0,21.24917689173958
263,0.03291153907775879,0.0035004615783691406,0.0,0.0009963512420654297,21.253337050670822
264,0.033907175064086914,0.002992391586303711,0.0,0.0,21.259806630801403
265,0.03590226173400879,0.0029909610748291016,0.0009980201721191406,0.0,21.260056831579718
266,0.03541231155395508,0.001995563507080078,0.0009970664978027344,0.0,21.26260138452386
267,0.03490424156188965,0.001995563507080078,0.0009982585906982422,0.0,21.2674416208151
268,0.04587745666503906,0.001994609832763672,0.0009970664978027344,0.0,21.253914274723215
269,0.03490257263183594,0.004990100860595703,0.0,0.0,21.25569827349689
270,0.03490424156188965,0.0029926300048828125,0.0,0.0,21.258998928814346
271,0.03689861297607422,0.0029926300048828125,0.0,0.0,21.259248230046666
272,0.03435921669006348,0.0019943714141845703,0.0,0.0,21.264845789300008
273,0.0359039306640625,0.002992868423461914,0.0,0.0,21.26507263189334
274,0.033905982971191406,0.0029926300048828125,0.0,0.0,21.26979531398706
275,0.039890289306640625,0.0050182342529296875,0.0009698867797851562,0.0,21.261039387832096
276,0.03591036796569824,0.002984762191772461,0.0,0.0,21.25979617045876
277,0.03789353370666504,0.001995563507080078,0.0,0.000997304916381836,21.258554187439536
278,0.0359039306640625,0.0039899349212646484,0.0,0.0,21.260277083346004
279,0.0339052677154541,0.002992868423461914,0.0,0.0,21.263462827878126
280,0.040888071060180664,0.003989696502685547,0.0,0.0,21.25781639354092
281,0.03689861297607422,0.0029921531677246094,0.0,0.0,21.25806106311267
282,0.03865671157836914,0.002994060516357422,0.0,0.0,21.255383932730357
283,0.03490424156188965,0.002992391586303711,0.0,0.0,21.25709258173163
284,0.03390955924987793,0.0029926300048828125,0.0,0.0,21.26168456728545
285,0.035605669021606445,0.0019943714141845703,0.0,0.0,21.266251501518862
286,0.03490447998046875,0.001995563507080078,0.0,0.0,21.26934691823292
287,0.03490471839904785,0.001995563507080078,0.0,0.0009970664978027344,21.27242522952941
288,0.03888678550720215,0.002992391586303711,0.0009975433349609375,0.0,21.269751970369427
289,0.046872854232788086,0.002991914749145508,0.0,0.0,21.255685647059668
290,0.033908843994140625,0.0029973983764648438,0.0,0.0,21.26018842401502
291,0.034903764724731445,0.002992868423461914,0.0,0.0,21.263260289369956
292,0.03390932083129883,0.0029926300048828125,0.0,0.0,21.267721355607183
293,0.03490591049194336,0.002992868423461914,0.0,0.0,21.270745548289767
294,0.03989052772521973,0.0029926300048828125,0.0,0.0,21.266724663836815
295,0.03490424156188965,0.0019948482513427734,0.0,0.000997781753540039,21.269733219373233
296,0.03490638732910156,0.002994537353515625,0.0,0.0009953975677490234,21.271327173238916
297,0.035913944244384766,0.003979921340942383,0.0,0.0,21.272908194559484
298,0.03884530067443848,0.002992391586303711,0.0,0.0,21.268931319788475
299,0.03592991828918457,0.006018877029418945,0.0,0.0,21.266261248149117
300,0.03718733787536621,0.0029904842376708984,0.0,0.0,21.264434661159118
301,0.04185032844543457,0.0029914379119873047,0.0,0.0,21.25782498848632
302,0.03740572929382324,0.0029921531677246094,0.0,0.0,21.257358459686863
303,0.03390216827392578,0.002992391586303711,0.0,0.0,21.261687592836104
304,0.0377962589263916,0.0029954910278320312,0.0,0.0009584426879882812,21.259172337365715
305,0.03663372993469238,0.002993345260620117,0.0,0.0,21.2607526884183
306,0.034455060958862305,0.002991914749145508,0.0,0.0,21.264290648914706
307,0.033942461013793945,0.0029578208923339844,0.0010223388671875,0.0,21.26716253091308
308,0.03365468978881836,0.0029926300048828125,0.0,0.0,21.271434849497933
309,0.03390073776245117,0.0029921531677246094,0.0,0.0,21.27564842905124
310,0.04662203788757324,0.0019953250885009766,0.0,0.000997304916381836,21.26243298668344
311,0.037900447845458984,0.0029926300048828125,0.0,0.0,21.263248944614183
312,0.03465008735656738,0.0039899349212646484,0.0,0.0,21.264785542909387
313,0.034905195236206055,0.002990245819091797,0.0,0.0,21.267641254038324
314,0.0339353084564209,0.002991914749145508,0.0,0.0,21.271768517401
315,0.03493094444274902,0.0019958019256591797,0.0009958744049072266,0.0,21.27424630437135
316,0.03464818000793457,0.0019953250885009766,0.0,0.0009975433349609375,21.278414603509997
317,0.035901546478271484,0.0029935836791992188,0.0,0.0009963512420654297,21.279887530668436
318,0.03364729881286621,0.0030181407928466797,0.0,0.0009975433349609375,21.28393578878137
319,0.03390765190124512,0.002993345260620117,0.0,0.0,21.289336881152277
320,0.03764486312866211,0.0039882659912109375,0.0,0.0,21.287498561683655
321,0.035904645919799805,0.0019941329956054688,0.000997304916381836,0.0,21.287632161900707
322,0.034462928771972656,0.003981590270996094,0.0,0.0,21.290937131806043
323,0.041913509368896484,0.0029654502868652344,0.0009996891021728516,0.0,21.27947627668365
324,0.04288792610168457,0.003986835479736328,0.0009989738464355469,0.0,21.26934352828161
325,0.03789830207824707,0.002992391586303711,0.0,0.0,21.26696404793455
326,0.03789997100830078,0.003988742828369141,0.0,0.0,21.263318690892206
327,0.034906864166259766,0.0039899349212646484,0.0,0.0009984970092773438,21.264788464435323
328,0.037899017333984375,0.002993345260620117,0.0,0.000995635986328125,21.262442926130237
329,0.03590559959411621,0.00299072265625,0.0,0.0,21.263908295881084
330,0.03490853309631348,0.002990245819091797,0.0,0.0,21.26662963268426
331,0.042313337326049805,0.0025625228881835938,0.0009975433349609375,0.0,21.25925812031825
332,0.03390622138977051,0.0030040740966796875,0.0009860992431640625,0.0,21.261975464124077
333,0.04088878631591797,0.00399017333984375,0.0,0.0009968280792236328,21.25591289615204
334,0.03490400314331055,0.0029969215393066406,0.0,0.0,21.258618824994365
335,0.03390765190124512,0.0029916763305664062,0.0009980201721191406,0.0,21.26132031212903
336,0.03390669822692871,0.0029926300048828125,0.0,0.0,21.266488242410073
337,0.03390693664550781,0.0029921531677246094,0.0,0.0,21.2703900163796
338,0.033907413482666016,0.002991914749145508,0.0009970664978027344,0.0,21.27303555502499
339,0.03693675994873047,0.003957033157348633,0.0,0.0,21.273195121900184
340,0.03464102745056152,0.0039899349212646484,0.0,0.0,21.27336352354916
341,0.034166812896728516,0.0029926300048828125,0.0,0.0,21.276586061438106
342,0.03764200210571289,0.004989147186279297,0.0,0.0,21.274290045850087
343,0.03690052032470703,0.002992391586303711,0.0,0.0,21.273232798738245
344,0.034905433654785156,0.002991199493408203,0.0,0.0009975433349609375,21.274611534407303
345,0.03693675994873047,0.002973794937133789,0.0,0.0010161399841308594,21.274724282203536
346,0.037667274475097656,0.002005338668823242,0.0,0.0,21.276092685638904
347,0.0359036922454834,0.002991199493408203,0.0,0.0,21.2774955056238
348,0.033934831619262695,0.0029921531677246094,0.0,0.0009970664978027344,21.280022155866167
349,0.034621477127075195,0.0029926300048828125,0.0,0.0,21.282597999299224
350,0.033646345138549805,0.002997159957885742,0.0,0.0,21.286321546086153
351,0.0376131534576416,0.0019958019256591797,0.0,0.0009968280792236328,21.285257373356668
352,0.03690052032470703,0.002992868423461914,0.0,0.0,21.286575926642385
353,0.04687166213989258,0.002992391586303711,0.0,0.0,21.274814312705463
354,0.03390669822692871,0.003989458084106445,0.0,0.0,21.276866488929592
355,0.03593945503234863,0.001998424530029297,0.000993490219116211,0.0,21.27815209721305
356,0.03663349151611328,0.005984067916870117,0.0,0.0,21.274803150732527
357,0.03689908981323242,0.0029926300048828125,0.0,0.0,21.27495599906019
358,0.03390693664550781,0.002993345260620117,0.0,0.0,21.27862499885194
359,0.03689861297607422,0.0029926300048828125,0.0,0.0,21.278767766113443
360,0.03390693664550781,0.0029926300048828125,0.0,0.0009970664978027344,21.281242920218094
361,0.033907175064086914,0.0029926300048828125,0.0,0.0,21.284869763428997
362,0.040888071060180664,0.002992391586303711,0.0,0.0,21.280349291166846
363,0.033907175064086914,0.0029926300048828125,0.0,0.0,21.283959797953006
364,0.03390836715698242,0.0029914379119873047,0.0,0.0,21.28755360528339
365,0.03989291191101074,0.0049855709075927734,0.0,0.0,21.281906288000812
366,0.03489875793457031,0.002992391586303711,0.0,0.0,21.285487164250362
367,0.03390622138977051,0.0029926300048828125,0.0,0.0,21.28904996250935
368,0.036900997161865234,0.002992868423461914,0.000997304916381836,0.0,21.2880175803617
369,0.03490447998046875,0.003989696502685547,0.0,0.0,21.29041547746336
